19,000000	18,639083
19,000000	18,643683
19,303431	19,043323
19,558039	19,437868
21,236656	19,827386
22,893879	20,211939
24,529981	20,591591
26,145230	20,966404
27,739893	21,336440
29,314231	21,701760
30,868505	22,062423
32,402969	22,418491
33,917877	22,770020
35,413476	23,117068
36,890014	23,459694
38,347734	23,797953
39,786874	24,131900
41,207673	24,461592
42,610364	24,787081
43,995177	25,108422
45,362340	25,425668
46,712079	25,738870
48,044615	26,048081
49,360168	26,353350
50,658954	26,654729
51,941187	26,952267
53,207078	27,246013
54,456835	27,536014
55,690664	27,822320
56,908767	28,104977
58,111346	28,384031
59,298597	28,659529
60,470717	28,931515
61,627898	29,200035
62,770331	29,465133
63,898203	29,726851
65,011701	29,985235
66,111006	30,240325
67,196301	30,492164
68,267764	30,740793
69,325571	30,986254
70,369896	31,228586
71,400911	31,467829
72,418786	31,704024
73,423688	31,937208
74,415782	32,167420
75,395232	32,394698
76,362199	32,619079
77,316841	32,840600
78,259317	33,059299
79,189781	33,275210
80,108385	33,488369
81,015283	33,698811
81,910621	33,906571
82,794549	34,111684
83,667210	34,314182
84,528750	34,514099
85,379309	34,711468
86,219028	34,906322
87,048044	35,098693
87,866494	35,288611
88,674514	35,476109
89,472235	35,661218
90,259788	35,843967
91,037305	36,024387
91,804912	36,202508
92,562736	36,378358
93,310901	36,551967
94,049531	36,723364
94,778746	36,892576
95,498668	37,059631
96,209415	37,224557
96,911103	37,387382
97,603847	37,548131
98,287763	37,706831
98,962962	37,863509
99,629556	38,018189
100,287654	38,170899
100,937364	38,321662
101,578794	38,470503
102,212048	38,617448
102,837232	38,762520
103,454448	38,905742
104,063797	39,047140
104,665380	39,186735
105,259296	39,324551
105,845642	39,460611
106,424515	39,594936
106,996011	39,727550
107,560223	39,858473
108,117243	39,987728
108,667165	40,115335
109,210077	40,241317
109,746071	40,365692
110,275233	40,488482
110,797650	40,609707
111,313410	40,729388
111,822596	40,847542
112,325292	40,964191
112,821581	41,079354
113,311546	41,193048
113,795265	41,305294
114,272820	41,416108
114,744288	41,525511
115,209747	41,633519
115,669274	41,740151
116,122944	41,845423
116,570832	41,949354
117,013011	42,051961
117,449555	42,153259
117,880536	42,253267
118,306023	42,351999
118,726087	42,449474
119,140798	42,545706
119,550223	42,640712
119,954430	42,734507
120,353486	42,827106
120,747455	42,918525
121,136403	43,008779
121,520394	43,097883
121,899491	43,185851
122,273756	43,272698
122,643252	43,358439
123,008038	43,443086
123,368175	43,526654
123,723721	43,609158
124,074737	43,690610
124,421278	43,771024
124,763403	43,850412
125,101168	43,928790
125,434628	44,006168
125,763837	44,082560
126,088851	44,157978
126,409723	44,232435
126,726505	44,305943
127,039249	44,378515
127,348008	44,450161
127,652831	44,520894
127,953770	44,590726
128,250873	44,659668
128,544189	44,727731
128,833767	44,794926
129,119655	44,861266
129,401898	44,926759
129,680545	44,991418
129,955640	45,055253
130,227229	45,118274
130,495356	45,180492
130,760066	45,241918
131,021403	45,302560
131,279409	45,362429
131,534126	45,421535
131,785597	45,479888
132,033863	45,537498
132,278965	45,594373
132,520943	45,650523
132,759837	45,705957
132,995686	45,760685
133,228529	45,814716
133,458405	45,868058
133,685351	45,920720
133,909404	45,972711
134,130602	46,024039
134,348980	46,074713
134,564576	46,124741
134,777423	46,174131
134,987558	46,222893
135,195015	46,271032
135,399828	46,318558
135,602030	46,365479
135,801655	46,411801
135,998736	46,457533
136,193305	46,502682
136,385394	46,547256
136,575035	46,591261
136,762259	46,634706
136,947097	46,677597
137,129580	46,719941
137,309736	46,761746
137,487596	46,803018
137,663190	46,843764
137,836545	46,883990
138,007691	46,923704
138,176656	46,962912
138,343467	47,001620
138,508152	47,039834
138,670739	47,077562
138,831253	47,114809
138,989721	47,151581
139,146170	47,187884
139,300625	47,223725
139,453111	47,259109
139,603654	47,294042
139,752278	47,328529
139,899008	47,362577
140,043867	47,396192
140,186881	47,429377
140,328072	47,462140
140,467463	47,494486
140,605078	47,526419
140,740939	47,557945
140,875068	47,589069
141,007488	47,619796
141,138220	47,650132
141,267285	47,680082
141,394706	47,709649
141,520503	47,738840
141,644697	47,767659
141,767308	47,796110
141,888356	47,824199
142,007861	47,851930
142,125843	47,879307
142,242322	47,906336
142,357316	47,933019
142,470844	47,959363
142,582926	47,985371
142,693579	48,011048
142,802821	48,036397
142,910672	48,061424
143,017147	48,086131
143,122266	48,110524
143,226045	48,134605
143,328502	48,158380
143,429652	48,181851
143,529513	48,205024
143,628102	48,227901
143,725434	48,250487
143,821526	48,272784
143,916393	48,294798
144,010050	48,316531
144,102514	48,337987
144,193800	48,359169
144,283922	48,380082
144,372896	48,400728
144,460735	48,421111
144,547456	48,441234
144,633070	48,461100
144,717594	48,480714
144,801040	48,500077
144,883423	48,519194
144,964756	48,538067
145,045052	48,556700
145,124325	48,575095
145,202588	48,593255
145,279853	48,611184
145,356133	48,628885
145,431442	48,646360
145,505790	48,663612
145,579191	48,680644
145,651656	48,697460
145,723198	48,714061
145,793827	48,730450
145,863557	48,746631
145,932398	48,762605
146,000362	48,778376
146,067459	48,793945
146,133701	48,809317
146,199099	48,824492
146,263664	48,839474
146,327405	48,854265
146,390335	48,868868
146,452462	48,883284
146,513797	48,897517
146,574351	48,911568
146,634133	48,925440
146,693152	48,939135
146,751420	48,952656
146,808945	48,966005
146,865737	48,979183
146,921805	48,992194
146,977159	49,005038
147,031807	49,017719
147,085758	49,030238
147,139022	49,042598
147,191607	49,054800
147,243522	49,066847
147,294775	49,078740
147,345375	49,090482
147,395330	49,102073
147,444649	49,113518
147,493339	49,124816
147,541408	49,135970
147,588864	49,146982
147,635716	49,157854
147,681971	49,168587
147,727636	49,179184
147,772719	49,189645
147,817228	49,199973
147,861169	49,210170
147,904550	49,220236
147,947378	49,230174
147,989661	49,239986
148,031405	49,249672
148,072616	49,259235
148,113302	49,268676
148,153470	49,277997
148,193126	49,287199
148,232276	49,296284
148,270928	49,305253
148,309087	49,314107
148,346759	49,322849
148,383951	49,331480
148,420670	49,340000
148,456920	49,348412
148,492708	49,356716
148,528041	49,364915
148,562922	49,373009
148,597360	49,381000
148,631358	49,388889
148,664923	49,396678
148,698061	49,404368
148,730775	49,411959
148,763073	49,419454
148,794960	49,426853
148,826440	49,434157
148,857519	49,441369
148,888201	49,448489
148,918493	49,455518
148,948398	49,462458
148,977923	49,469309
149,007071	49,476072
149,035847	49,482750
149,064257	49,489342
149,092305	49,495851
149,119995	49,502276
149,147333	49,508620
149,174322	49,514882
149,200967	49,521065
149,227272	49,527169
149,253242	49,533195
149,278881	49,539145
149,304193	49,545019
149,329183	49,550817
149,353854	49,556542
149,378211	49,562194
149,402258	49,567774
149,425998	49,573283
149,449435	49,578721
149,472574	49,584091
149,495417	49,589391
149,517970	49,594625
149,540235	49,599791
149,562216	49,604892
149,583918	49,609928
149,605342	49,614899
149,626494	49,619807
149,647376	49,624653
149,667992	49,629437
149,688345	49,634160
149,708438	49,638822
149,728276	49,643425
149,747861	49,647970
149,767196	49,652457
149,786285	49,656886
149,805130	49,661259
149,823735	49,665576
149,842103	49,669839
149,860237	49,674047
149,878140	49,678201
149,895815	49,682302
149,913264	49,686351
149,930492	49,690349
149,947499	49,694295
149,964290	49,698192
149,980867	49,702038
149,997232	49,705836
150,013389	49,709585
150,029340	49,713286
150,045088	49,716941
150,060635	49,720548
150,075983	49,724110
150,091137	49,727626
150,106097	49,731097
150,120866	49,734525
150,135447	49,737908
150,149843	49,741249
150,164054	49,744546
150,178085	49,747802
150,191937	49,751016
150,205612	49,754190
150,219113	49,757323
150,232442	49,760416
150,245602	49,763469
150,258593	49,766484
150,271419	49,769460
150,284081	49,772398
150,296582	49,775299
150,308924	49,778163
150,321108	49,780990
150,333137	49,783781
150,345013	49,786537
150,356737	49,789258
150,368312	49,791944
150,379740	49,794595
150,391021	49,797213
150,402159	49,799798
150,413156	49,802349
150,424011	49,804869
150,434729	49,807355
150,445310	49,809811
150,455756	49,812235
150,466069	49,814628
150,476251	49,816990
150,486302	49,819323
150,496226	49,821626
150,506023	49,823899
150,515695	49,826143
150,525244	49,828359
150,534672	49,830547
150,543979	49,832707
150,553167	49,834839
150,562239	49,836944
150,571195	49,443924
150,580036	49,055913
150,588765	48,672847
150,597383	48,294664
150,605891	47,921301
150,614291	47,552696
150,622583	47,188789
150,630770	46,829520
150,638852	46,474830
150,646831	46,124661
150,654709	45,778954
150,662486	45,437654
150,670165	45,100703
150,677745	44,768047
150,685229	44,439631
150,692617	44,115401
150,699911	43,795302
150,707112	43,479284
150,714222	43,167293
150,721240	42,859278
150,728170	42,555190
150,735011	42,254976
150,741765	41,958589
150,748432	41,665980
150,755015	41,377100
150,761514	41,091901
150,767930	40,810338
150,774264	40,532363
150,780518	40,257931
150,786692	39,986997
150,792787	39,719515
150,798804	39,455443
150,804745	39,194736
150,810610	38,937352
150,816400	38,683249
150,822117	38,432384
150,827761	38,184716
150,833332	37,940205
150,838833	37,698811
150,844264	37,460492
150,849625	37,225212
150,854918	36,992929
150,860144	36,763608
150,865303	36,537209
150,870396	36,313695
150,875424	36,093031
150,880388	35,875178
150,885289	35,660103
150,890128	35,447768
150,894905	35,238139
150,899621	35,031183
150,904277	34,826864
150,908873	34,625149
150,913411	34,426005
150,917891	34,229399
150,922314	34,035299
150,926681	33,843672
150,930992	33,654488
150,935248	33,467715
150,939450	33,283323
150,943598	33,101281
150,947693	32,921558
150,951736	32,744127
150,955728	32,568957
150,959669	32,396019
150,963559	32,225285
150,967400	32,056728
150,971192	31,890318
150,974936	31,726030
150,978632	31,563836
150,982281	31,403708
150,985883	31,245622
150,989440	31,089550
150,992951	30,935468
150,996417	30,783349
150,999839	30,633169
151,003218	30,484903
151,006553	30,338527
151,009846	30,194016
151,013097	30,051347
151,016307	29,910497
151,019476	29,771442
151,022604	29,634158
151,025692	29,498625
151,028741	29,364819
151,031752	29,232718
151,034723	29,102301
151,037657	28,973547
151,040554	28,846433
151,043414	28,720939
151,046237	28,597045
151,049024	28,474729
151,051776	28,353973
151,054492	28,234756
151,057174	28,117058
151,059822	28,000860
151,062436	27,886143
151,065017	27,772888
151,067565	27,661077
151,070080	27,550691
151,072564	27,441712
151,075015	27,334121
151,077436	27,227902
151,079825	27,123036
151,082184	27,019508
151,084514	26,917298
151,086813	26,816391
151,089083	26,716771
151,091324	26,618420
151,093537	26,521322
151,095721	26,425462
151,097878	26,330824
151,100007	26,237392
151,102109	26,145151
151,104184	26,054085
151,106232	25,964180
151,108255	25,875421
151,110252	25,787793
151,112223	25,701282
151,114169	25,615873
151,116091	25,531553
151,117988	25,448308
151,119860	25,366124
151,121709	25,284987
151,123535	25,204884
151,125337	25,125802
151,127116	25,047728
151,128872	24,970649
151,130606	24,894553
151,132318	24,819426
151,134008	24,745257
151,135677	24,672033
151,137324	24,599743
151,138950	24,528373
151,140556	24,457914
151,142141	24,388352
151,143706	24,319677
151,145251	24,251877
151,146776	24,184941
151,148282	24,118859
151,149769	24,053619
151,151237	23,989210
151,152685	23,925622
151,154116	23,862844
151,155528	23,800867
151,156923	23,739679
151,158299	23,679272
151,159658	23,619634
151,161000	23,560756
151,162324	23,502629
151,163632	23,445242
151,164923	23,388587
151,166198	23,332654
151,167456	23,277434
151,168698	23,222918
151,169925	23,169096
151,171135	23,115961
151,172331	23,063503
151,173511	23,011713
151,174676	22,960583
151,175826	22,910105
151,176962	22,860270
151,178083	22,811071
151,179190	22,762498
151,180283	22,714545
151,181361	22,667203
151,182426	22,620464
151,183478	22,574321
151,184516	22,528766
151,185541	22,483791
151,186553	22,439390
151,187551	22,395555
151,188538	22,352278
151,189511	22,309553
151,190472	22,267372
151,191421	22,225729
151,192358	22,184617
151,193283	22,144029
151,194196	22,103958
151,195098	22,064398
151,195988	22,025342
151,196866	21,986783
151,197734	21,948716
151,198590	21,911135
151,199435	21,874032
151,200270	21,837402
151,201094	21,801239
151,201908	21,765537
151,202711	21,730290
151,203504	21,695492
151,204287	21,661138
151,205060	21,627222
151,205823	21,593737
151,206576	21,560680
151,207320	21,528044
151,208054	21,495824
151,208779	21,464014
151,209494	21,432610
151,210201	21,401606
151,210898	21,370997
151,211587	21,340779
151,212267	21,310945
151,212938	21,281492
151,213600	21,252414
151,214255	21,223707
151,214900	21,195366
151,215538	21,167386
151,216167	21,139762
151,216789	21,112491
151,217402	21,085567
151,218008	21,058986
151,218606	21,032744
151,219196	21,006836
151,219779	20,981259
151,220355	20,956008
151,220923	20,931078
151,221484	20,906466
151,222037	20,882168
151,222584	20,858180
151,223124	20,834497
151,223656	20,811116
151,224182	20,788034
151,224702	20,765245
151,225214	20,742747
151,225720	20,720535
151,226220	20,698607
151,226713	20,676958
151,227200	20,655585
151,227681	20,634484
151,228156	20,613653
151,228625	20,593086
151,229087	20,572782
151,229544	20,552737
151,229995	20,532947
151,230440	20,513410
151,230880	20,494121
151,231314	20,475079
151,231742	20,456279
151,232165	20,437718
151,232583	20,419394
151,232995	20,401304
151,233402	20,383444
151,233804	20,365812
151,234200	20,348405
151,234592	20,331219
151,234979	20,314253
151,235360	20,297502
151,235737	20,280965
151,236109	20,264639
151,236476	20,248522
151,236839	20,232609
151,237197	20,216899
151,237550	20,201390
151,237899	20,186078
151,238244	20,170961
151,238584	20,156037
151,238920	20,141303
151,239251	20,126757
151,239578	20,112397
151,239901	20,098219
151,240220	20,084222
151,240535	20,070404
151,240846	20,056761
151,241153	20,043293
151,241456	20,029996
151,241755	20,016869
151,242050	20,003908
151,242342	19,991114
151,242630	19,978482
151,242914	19,966011
151,243195	19,953699
151,243471	19,941544
151,243745	19,929544
151,244015	19,917697
151,244281	19,906001
151,244545	19,894454
151,244804	19,883054
151,245061	19,871799
151,245314	19,860688
151,245564	19,849718
151,245811	19,838889
151,246054	19,828197
151,246295	19,817641
151,246532	19,807221
151,246767	19,796932
151,246998	19,786775
151,247227	19,776748
151,247452	19,766848
151,247675	19,757075
151,247895	19,747426
151,248112	19,737900
151,248326	19,728495
151,248538	19,719210
151,248747	19,710044
151,248953	19,700994
151,249157	19,692060
151,249358	19,683240
151,249556	19,674532
151,249752	19,665935
151,249945	19,657447
151,250136	19,649068
151,250325	19,640796
151,250511	19,632629
151,250695	19,624566
151,250876	19,616606
151,251055	19,608747
151,251232	19,600988
151,251406	19,593329
151,251579	19,585767
151,251749	19,578301
151,251917	19,570931
151,252083	19,563654
151,252246	19,556470
151,252408	19,549378
151,252567	19,542376
151,252725	19,535463
151,252880	19,528639
151,253034	19,521901
151,253186	19,515250
151,253335	19,508683
151,253483	19,502199
151,253629	19,495799
151,253773	19,489480
151,253915	19,483241
151,254055	19,477082
151,254194	19,471002
151,254331	19,464999
151,254466	19,459073
151,254599	19,453222
151,254731	19,447445
151,254861	19,441743
151,254989	19,436112
151,255116	19,430554
151,255241	19,425067
151,255364	19,419649
151,255486	19,414301
151,255606	19,409020
151,255725	19,403807
151,255842	19,398661
151,255958	19,393580
151,256072	19,388564
151,256185	19,383611
151,256297	19,378722
151,256407	19,373895
151,256515	19,369130
151,256622	19,364425
151,256728	19,359781
151,256833	19,355195
151,256936	19,350668
151,257038	19,346199
151,257138	19,341787
151,257238	19,337431
151,257336	19,333130
151,257432	19,328884
151,257528	19,324693
151,257622	19,320554
151,257715	19,316469
151,257807	19,312435
151,257898	19,308453
151,257987	19,304522
151,258076	19,300641
151,258163	19,296809
151,258249	19,293026
151,258334	19,289292
151,258419	19,285605
151,258501	19,281965
151,258583	19,278371
151,258664	19,274823
151,258744	19,271320
151,258823	19,267862
151,258901	19,264449
151,258977	19,261078
151,259053	19,257751
151,259128	19,254466
151,259202	19,251222
151,259275	19,248021
151,259347	19,244860
151,259418	19,241739
151,259488	19,238658
151,259558	19,235616
151,259626	19,232613
151,259694	19,229648
151,259760	19,226722
151,259826	19,223832
151,259891	19,220979
151,259955	19,218163
151,260019	19,215382
151,260081	19,212637
151,260143	19,209927
151,260204	19,207252
151,260264	19,204610
151,260324	19,202002
151,260382	19,199428
151,260440	19,196886
151,260497	19,194377
151,260554	19,191899
151,260610	19,189454
151,260665	19,187039
151,260719	19,184655
151,260773	19,182302
151,260825	19,179978
151,260878	19,177684
151,260929	19,175420
151,260980	19,173184
151,261031	19,170977
151,261080	19,168798
151,261129	19,166646
151,261178	19,164522
151,261225	19,162426
151,261273	19,160355
151,261319	19,158312
151,261365	19,156294
151,261411	19,154302
151,261455	19,152335
151,261500	19,150394
151,261543	19,148477
151,261586	19,146585
151,261629	19,144717
151,261671	19,142872
151,261712	19,141051
151,261753	19,139253
151,261794	19,137479
151,261834	19,135727
151,261873	19,133997
151,261912	19,132289
151,261951	19,130603
151,261989	19,128938
151,262026	19,127295
151,262063	19,125673
151,262099	19,124071
151,262135	19,122490
151,262171	19,120928
151,262206	19,119387
151,262241	19,117866
151,262275	19,116363
151,262309	19,114880
151,262342	19,113416
151,262375	19,111971
151,262408	19,110544
151,262440	19,109135
151,262471	19,107744
151,262503	19,106371
151,262534	19,105015
151,262564	19,103676
151,262594	19,102355
151,262624	19,101051
151,262653	19,099763
151,262682	19,098491
151,262711	19,097236
151,262739	19,095997
151,262767	19,094773
151,262795	19,093565
151,262822	19,092373
151,262849	19,091195
151,262875	19,090033
151,262901	19,088886
151,262927	19,087753
151,262952	19,086634
151,262978	19,085530
151,263002	19,084440
151,263027	19,083364
151,263051	19,082301
151,263075	19,081252
151,263099	19,080217
151,263122	19,079195
151,263145	19,078185
151,263168	19,077189
151,263190	19,076205
151,263212	19,075234
151,263234	19,074275
151,263256	19,073328
151,263277	19,072394
151,263298	19,071471
151,263319	19,070560
151,263339	19,069661
151,263360	19,068773
151,263379	19,067896
151,263399	19,067031
151,263419	19,066177
151,263438	19,065333
151,263457	19,064501
151,263476	19,063679
151,263494	19,062867
151,263512	19,062066
151,263530	19,061275
151,263548	19,060494
151,263566	19,059723
151,263583	19,058962
151,263600	19,058210
151,263617	19,057468
151,263634	19,056736
151,263650	19,056013
151,263667	19,055299
151,263683	19,054594
151,263698	19,053898
151,263714	19,053211
151,263730	19,052533
151,263745	19,051864
151,263760	19,051203
151,263775	19,050550
151,263789	19,049906
151,263804	19,049270
151,263818	19,048642
151,263832	19,048022
151,263846	19,047410
151,263860	19,046805
151,263874	19,046209
151,263887	19,045620
151,263900	19,045039
151,263913	19,044465
151,263926	19,043898
151,263939	19,043338
151,263952	19,042786
151,263964	19,042241
151,263976	19,041702
151,263988	19,041171
151,264000	19,040646
151,264012	19,040128
151,264024	19,039617
151,264035	19,039112
151,264047	19,038613
151,264058	19,038121
151,264069	19,037635
151,264080	19,037156
151,264091	19,036682
151,264101	19,036214
151,264112	19,035753
151,264122	19,035297
151,264133	19,034847
151,264143	19,034403
151,264153	19,033965
151,264163	19,033532
151,264172	19,033105
151,264182	19,032683
151,264191	19,032266
151,264201	19,031855
151,264210	19,031449
151,264219	19,031048
151,264228	19,030652
151,264237	19,030262
151,264246	19,029876
151,264255	19,029495
151,264263	19,029119
151,264272	19,028748
151,264280	19,028382
151,264288	19,028020
151,264296	19,027663
151,264304	19,027310
151,264312	19,026962
151,264320	19,026619
151,264328	19,026279
151,264335	19,025944
151,264343	19,025614
151,264350	19,025287
151,264358	19,024965
151,264365	19,024647
151,264372	19,024333
151,264379	19,024023
151,264386	19,023716
151,264393	19,023414
151,264400	19,023116
151,264407	19,022821
151,264413	19,022530
151,264420	19,022243
151,264426	19,021960
151,264433	19,021680
151,264439	19,021403
151,264445	19,021131
151,264451	19,020861
151,264457	19,020595
151,264463	19,020333
151,264469	19,020074
151,264475	19,019818
151,264481	19,019565
151,264486	19,019316
151,264492	19,019070
151,264498	19,018827
151,264503	19,018587
151,264509	19,018350
151,264514	19,018116
151,264519	19,017885
151,264524	19,017657
151,264529	19,017432
151,264534	19,017210
151,264539	19,016991
151,264544	19,016774
151,264549	19,016560
151,264554	19,016349
151,264559	19,016141
151,264564	19,015935
151,264568	19,015732
151,264573	19,015532
151,264577	19,015334
151,264582	19,015138
151,264586	19,014945
151,264590	19,014755
151,264595	19,014567
151,264599	19,014381
151,264603	19,014198
151,264607	19,014017
151,264611	19,013838
151,264615	19,013662
151,264619	19,013488
151,264623	19,013316
151,264627	19,013146
151,264631	19,012979
151,264635	19,012813
151,264638	19,012650
151,264642	19,012489
151,264646	19,012329
151,264649	19,012172
151,264653	19,012017
151,264656	19,011864
151,264660	19,011713
151,264663	19,011564
151,264667	19,011416
151,264670	19,011271
151,264673	19,011127
151,264676	19,010985
151,264680	19,010845
151,264683	19,010707
151,264686	19,010570
151,264689	19,010436
151,264692	19,010303
151,264695	19,010171
151,264698	19,010042
151,264701	19,009914
151,264704	19,009787
151,264706	19,009663
151,264709	19,009540
151,264712	19,009418
151,264715	19,009298
151,264717	19,009179
151,264720	19,009062
151,264723	19,008947
151,264725	19,008833
151,264728	19,008720
151,264730	19,008609
151,264733	19,008499
151,264735	19,008391
151,264738	19,008284
151,264740	19,008179
151,264743	19,008074
151,264745	19,007971
151,264747	19,007870
151,264750	19,007770
151,264752	19,007671
151,264754	19,007573
151,264756	19,007476
151,264758	19,007381
151,264761	19,007287
151,264763	19,007194
151,264765	19,007102
151,264767	19,007012
151,264769	19,006922
151,264771	19,006834
151,264773	19,006747
151,264775	19,006661
151,264777	19,006576
151,264779	19,006492
151,264781	19,006410
151,264782	19,006328
