100,022536	98,100439
100,039637	98,124649
100,055579	98,148550
100,070132	98,172147
100,083096	98,195443
100,094301	98,218443
100,103615	98,241149
100,110938	98,263565
100,116209	98,285696
100,119398	98,307545
100,120516	98,329116
100,119604	98,350412
100,116737	98,371436
100,112019	98,392192
100,105585	98,412684
100,097590	98,432914
100,088212	98,452887
100,077649	98,472605
100,066109	98,492072
100,053813	98,511290
100,040987	98,530264
100,027858	98,548996
100,014654	98,567489
100,001594	98,585747
99,988892	98,603772
99,976747	98,621567
99,965345	98,639135
99,954851	98,656479
99,945414	98,673603
99,937158	98,690508
99,930187	98,707197
99,924577	98,723674
99,920381	98,739941
99,917628	98,756001
99,916321	98,771855
99,916439	98,787508
99,917937	98,802962
99,920752	98,818218
99,924797	98,833280
99,929969	98,848150
99,936150	98,862830
99,943207	98,877324
99,950997	98,891632
99,959371	98,905759
99,968172	98,919705
99,977242	98,933473
99,986422	98,947066
99,995558	98,960486
100,004498	98,973735
100,013102	98,986814
100,021236	98,999728
100,028779	99,012476
100,035623	99,025062
100,041676	99,037488
100,046861	99,049755
100,051117	99,061866
100,054401	99,073823
100,056687	99,085627
100,057966	99,097281
100,058248	99,108786
100,057556	99,120145
100,055931	99,131359
100,053427	99,142429
100,050111	99,153359
100,046062	99,164150
100,041369	99,174803
100,036128	99,185320
100,030443	99,195703
100,024420	99,205954
100,018170	99,216074
100,011802	99,226065
100,005426	99,235929
99,999147	99,245667
99,993067	99,255282
99,987280	99,264773
99,981874	99,274144
99,976927	99,283395
99,972508	99,292528
99,968674	99,301545
99,965472	99,310447
99,962936	99,319235
99,961089	99,327911
99,959941	99,336477
99,959490	99,344934
99,959724	99,353283
99,960618	99,361525
99,962139	99,369663
99,964242	99,377696
99,966876	99,385628
99,969981	99,393458
99,973492	99,401188
99,977340	99,408820
99,981450	99,416355
99,985747	99,423794
99,990153	99,431137
99,994593	99,438388
99,998993	99,445545
100,003279	99,452612
100,007386	99,459588
100,011249	99,466476
100,014813	99,473276
100,018026	99,479989
100,020847	99,486617
98,988228	99,110807
97,968770	98,739787
96,962306	98,373495
95,968668	98,011872
94,987695	97,654858
94,019225	97,302394
93,063097	96,954423
92,119156	96,610886
91,187245	96,271728
90,267211	95,936892
89,358904	95,606324
88,462173	95,279969
87,576871	94,957773
86,702852	94,639684
85,839972	94,325648
84,988090	94,015616
84,147065	93,709534
83,316760	93,407354
82,497036	93,109025
81,687760	92,814498
80,888799	92,523725
80,100020	92,236658
79,321294	91,953250
78,552493	91,673453
77,793491	91,397223
77,044162	91,124513
76,304384	90,855279
75,574034	90,589477
74,852992	90,327062
74,141140	90,067991
73,438361	89,812223
72,744539	89,559714
72,066017	89,310424
71,407324	89,064310
70,744072	88,821334
70,087987	88,581454
69,449720	88,344632
68,839323	88,110828
68,266091	87,880003
67,738431	87,652121
67,263747	87,427143
66,848347	87,205032
66,497373	86,985752
66,214747	86,769267
66,003145	86,555541
65,863986	86,344539
65,797447	86,136227
65,802497	85,930569
65,876949	85,727532
66,017531	85,527083
66,219970	85,329189
66,479095	85,133817
66,788947	84,940935
67,142900	84,750511
67,533796	84,562515
67,954070	84,376914
68,395898	84,193679
68,851323	84,012779
69,312401	83,834185
69,771326	83,657867
70,220557	83,483796
70,652935	83,311944
71,061791	83,142282
71,441041	82,974782
71,785272	82,809417
72,089808	82,646160
72,350770	82,484983
72,565113	82,325861
72,730657	82,168767
72,846091	82,013674
72,910975	81,860559
72,925720	81,709395
72,891553	81,560158
72,810479	81,412822
72,685218	81,267365
72,519145	81,123761
72,316210	80,981988
72,080859	80,842021
71,817943	80,703838
71,532630	80,567417
71,230304	80,432734
70,916474	80,299768
70,596680	80,168496
70,276394	80,038898
69,960938	79,910951
69,655398	79,784635
69,364545	79,659929
69,092766	79,536812
68,844004	79,415265
68,621705	79,295266
68,428775	79,176797
68,267547	79,059838
68,139763	78,944369
68,046556	78,830373
67,988455	78,717829
67,965391	78,606719
67,976717	78,497026
68,021236	78,388730
68,097234	78,281815
68,202526	78,176262
68,334509	78,072055
68,490210	77,969176
68,666354	77,867608
68,859420	77,767335
69,065713	77,668339
69,281425	77,570605
69,502707	77,474117
69,725727	77,378859
69,946739	77,284815
70,162141	77,191969
70,368527	77,100307
70,562744	77,009813
70,741930	76,920472
70,903558	76,832270
71,045466	76,745192
71,165882	76,659224
71,263442	76,574351
71,337201	76,490560
71,386636	76,407838
71,411643	76,326169
71,412525	76,245541
71,389977	76,165941
71,345059	76,087356
71,279174	76,009772
71,194030	75,933177
71,091602	75,857558
70,974097	75,782903
70,843903	75,709199
70,703552	75,636435
70,555666	75,564598
70,402918	75,493677
70,247982	75,423659
70,093489	75,354534
69,941986	75,286290
69,795895	75,218916
69,657478	75,152400
69,528804	75,086732
69,411717	75,021901
69,307818	74,957897
69,218440	74,894708
69,144639	74,832324
69,087179	74,770736
69,046531	74,709932
69,022877	74,649904
69,016108	74,590640
69,025841	74,532132
69,051429	74,474370
69,091982	74,417343
69,146390	74,361044
69,213343	74,305462
69,291363	74,250588
69,378833	74,196414
69,474026	74,142931
69,575137	74,090129
69,680317	74,037999
69,787704	73,986535
69,895453	73,935726
70,001769	73,885565
70,104932	73,836043
70,203326	73,787152
70,295460	73,738884
70,379991	73,691232
70,455743	73,644187
70,521717	73,597741
70,577109	73,551888
70,621311	73,506619
70,653919	73,461926
70,674734	73,417804
70,683758	73,374244
70,681187	73,331239
70,667404	73,288782
70,642968	73,246866
70,608596	73,205484
70,565150	73,164630
70,513616	73,124296
70,455086	73,084477
70,390735	73,045165
70,321800	73,006354
70,249558	72,968038
70,175304	72,930210
70,100326	72,892864
70,025889	72,855994
69,953211	72,819594
69,883442	72,783658
69,817655	72,748180
69,756822	72,713154
69,701805	72,678575
69,653346	72,644436
69,612055	72,610733
69,578404	72,577459
69,552728	72,544609
69,535218	72,512177
69,525923	72,480159
69,524756	72,448550
69,531498	72,417343
69,545805	72,386533
69,567218	72,356117
69,595172	72,326088
69,629013	72,296442
69,668007	72,267173
69,711356	72,238278
69,758214	72,209751
69,807702	72,181587
69,858922	72,153783
69,910975	72,126333
69,962973	72,099232
70,014058	72,072477
70,063408	72,046063
70,110258	72,019986
70,153905	71,994241
70,193719	71,968824
70,229154	71,943732
70,259751	71,918959
70,285144	71,894501
70,305067	71,870356
70,319350	71,846518
70,327922	71,822984
70,330808	71,799750
70,328128	71,776812
70,320091	71,754166
70,306985	71,731809
70,289178	71,709737
70,267102	71,687946
70,241250	71,666433
70,212159	71,645194
70,180408	71,624226
70,146600	71,603525
70,111357	71,583088
70,075304	71,562911
70,039062	71,542992
70,003238	71,523326
69,968413	71,503911
69,935134	71,484744
69,903908	71,465821
69,875191	71,447139
69,849386	71,428695
69,826835	71,410486
69,807816	71,392509
69,792540	71,374761
69,781150	71,357240
69,773721	71,339942
69,770260	71,322864
69,770707	71,306004
69,774940	71,289359
69,782778	71,272926
69,793985	71,256702
69,808276	71,240686
69,825324	71,224873
69,844766	71,209262
69,866208	71,193850
69,889238	71,178634
69,913426	71,163612
69,938338	71,148782
69,963540	71,134140
69,988605	71,119686
70,013123	71,105415
70,036703	71,091327
70,058982	71,077418
70,079629	71,063686
70,098351	71,050129
70,114892	71,036745
70,129044	71,023532
70,140642	71,010487
70,149569	70,997608
70,155755	70,984893
70,159179	70,972341
70,159864	70,959948
70,157881	70,947713
70,153340	70,935635
70,146391	70,923710
70,137221	70,911937
70,126047	70,900314
70,113112	70,888840
70,098684	70,877511
70,083044	70,866328
70,066487	70,855286
70,049316	70,844385
70,031831	70,833624
70,014333	70,822999
69,997112	70,812510
69,980444	70,802154
69,964590	70,791931
69,949789	70,781838
69,936254	70,771873
69,924174	70,762035
69,913704	70,752323
69,904972	70,742735
69,898072	70,733268
69,893063	70,723923
69,889972	70,714696
69,888796	70,705588
69,889497	70,696595
69,892009	70,687717
69,896236	70,678952
69,902058	70,670298
69,909332	70,661755
69,917894	70,653321
69,927565	70,644994
69,938153	70,636774
69,949454	70,628658
69,961261	70,620646
69,973362	70,612736
69,985550	70,604926
69,997619	70,597216
70,009373	70,589605
70,020626	70,582090
70,031206	70,574672
70,040959	70,567347
70,049747	70,560116
70,057452	70,552978
70,063979	70,545930
70,069254	70,538972
70,073226	70,532103
70,075869	70,525321
70,077176	70,518626
70,077167	70,512016
70,075879	70,505490
70,073372	70,499048
70,069722	70,492687
70,065025	70,486408
70,059388	70,480209
70,052933	70,474088
70,045790	70,468046
70,038099	70,462081
70,030002	70,456191
70,021646	70,450377
70,013177	70,444637
70,004738	70,438970
69,996469	70,433375
69,988501	70,427852
69,980957	70,422399
69,973951	70,417015
69,967583	70,411701
69,961938	70,406453
69,957091	70,401273
69,953096	70,396159
69,949996	70,391110
69,947816	70,386125
69,946564	70,381204
69,946235	70,376345
69,946806	70,371549
69,948242	70,366813
69,950493	70,362138
69,953498	70,357523
69,957186	70,352966
69,961474	70,348468
69,966275	70,344026
69,971494	70,339642
69,977032	70,335313
69,982788	70,331039
69,988659	70,326820
69,994546	70,322655
70,000351	70,318543
70,005979	70,314483
70,011343	70,310475
70,016361	70,306518
70,020961	70,302611
70,025078	70,298754
70,028659	70,294946
70,031659	70,291187
70,034047	70,287476
70,035801	70,283812
70,036910	70,280195
70,037375	70,276624
70,037206	70,273098
70,036427	70,269618
70,035066	70,266181
70,033165	70,262789
70,030770	70,259440
70,027935	70,256133
70,024721	70,252869
70,021192	70,249646
70,017415	70,246464
70,013460	70,243323
70,009399	70,240222
70,005301	70,237160
70,001236	70,234137
69,997270	70,231153
69,993466	70,228207
69,989881	70,225299
69,986570	70,222427
69,983578	70,219592
69,980947	70,216794
69,978708	70,214031
69,976888	70,211303
69,975505	70,208610
69,974568	70,205951
69,974079	70,203326
69,974035	70,200735
69,974422	70,198176
69,975222	70,195650
69,976409	70,193157
69,977952	70,190695
69,979814	70,188265
69,981957	70,185865
69,984335	70,183496
69,986904	70,181158
69,989613	70,178849
69,992416	70,176569
69,995261	70,174319
69,998102	70,172097
70,000890	70,169904
70,003582	70,167738
70,006135	70,165601
70,008512	70,163490
70,010678	70,161406
70,012603	70,159349
70,014263	70,157318
70,015638	70,155313
70,016713	70,153334
70,017480	70,151379
70,017935	70,149450
70,018079	70,147545
70,017919	70,145665
70,017467	70,143808
70,016739	70,141975
70,015755	70,140166
70,014539	70,138380
70,013117	70,136616
70,011520	70,134875
70,009780	70,133156
70,007928	70,131459
70,005999	70,129783
70,004028	70,128129
70,002047	70,126496
70,000091	70,124884
69,998191	70,123292
69,996377	70,121721
69,994676	70,120169
69,993113	70,118638
69,991710	70,117126
69,990486	70,115633
69,989456	70,114159
69,988630	70,112704
69,988017	70,111268
69,987621	70,109850
69,987441	70,108450
69,987475	70,107068
69,987715	70,105703
69,988152	70,104356
69,988772	70,103026
69,989560	70,101713
69,990498	70,100416
69,991566	70,099137
69,992742	70,097873
69,994004	70,096626
69,995328	70,095394
69,996691	70,094178
69,998068	70,092978
69,999437	70,091793
70,000776	70,090623
70,002061	70,089468
70,003275	70,088328
70,004399	70,087202
70,005418	70,086091
70,006316	70,084993
70,007083	70,083910
70,007711	70,082841
70,008192	70,081785
70,008524	70,080743
70,008704	70,079713
70,008735	70,078698
70,008620	70,077695
70,008366	70,076704
70,007981	70,075727
70,007474	70,074762
70,006859	70,073809
70,006148	70,072868
70,005356	70,071939
70,004499	70,071022
70,003593	70,070117
70,002653	70,069224
70,001697	70,068341
70,000741	70,067470
69,999801	70,066610
69,998892	70,065761
69,998028	70,064923
69,997222	70,064096
69,996485	70,063279
69,995829	70,062472
69,995261	70,061676
69,994788	70,060890
69,994415	70,060114
69,994146	70,059348
69,993982	70,058592
69,993922	70,057845
69,993965	70,057108
69,994107	70,056380
69,994342	70,055661
69,994663	70,054952
69,995064	70,054251
69,995535	70,053560
69,996066	70,052877
69,996647	70,052203
69,997266	70,051538
69,997912	70,050881
69,998574	70,050233
69,999240	70,049592
69,999899	70,048960
70,000540	70,048336
70,001154	70,047720
70,001730	70,047112
70,002261	70,046512
70,002739	70,045919
70,003157	70,045334
70,003511	70,044756
70,003796	70,044185
70,004010	70,043622
70,004151	70,043066
70,004219	70,042517
70,004216	70,041976
70,004142	70,041441
70,004002	70,040912
70,003800	70,040391
70,003541	70,039876
70,003231	70,039368
70,002876	70,038866
70,002484	70,038371
70,002063	70,037882
70,001620	70,037399
70,001163	70,036922
70,000700	70,036452
70,000239	70,035987
69,999787	70,035529
69,999353	70,035076
69,998942	70,034629
69,998560	70,034187
69,998214	70,033752
69,997907	70,033321
69,997644	70,032897
69,997428	70,032478
69,997261	70,032064
69,997144	70,031655
69,997078	70,031251
69,997062	70,030853
69,997095	70,030460
69,997176	70,030072
69,997301	70,029688
69,997467	70,029310
69,997670	70,028937
69,997906	70,028568
69,998169	70,028204
69,998455	70,027844
69,998759	70,027489
69,999073	70,027139
69,999395	70,026793
69,999716	70,026452
70,000033	70,026114
70,000340	70,025782
70,000632	70,025453
70,000906	70,025129
70,001156	70,024808
70,001380	70,024492
70,001574	70,024180
70,001737	70,023872
70,001866	70,023568
70,001960	70,023267
70,002019	70,022971
70,002043	70,022678
70,002032	70,022389
70,001988	70,022104
70,001912	70,021822
70,001807	70,021544
70,001675	70,021269
70,001519	70,020998
70,001343	70,020730
70,001149	70,020466
70,000942	70,020205
70,000726	70,019948
70,000504	70,019694
70,000280	70,019443
70,000058	70,019195
69,999841	70,018950
69,999634	70,018709
69,999439	70,018470
69,999258	70,018235
69,999096	70,018002
69,998953	70,017773
69,998832	70,017546
69,998733	70,017323
69,998659	70,017102
69,998608	70,016884
69,998583	70,016669
69,998581	70,016456
69,998604	70,016247
69,998648	70,016040
69,998714	70,015835
69,998799	70,015633
71,034544	70,015434
72,057088	70,015237
73,066600	70,015043
74,063245	70,014851
75,003457	70,014662
75,886991	70,014475
76,419733	70,014291
76,611825	70,014109
76,474610	70,013929
76,035303	70,013751
75,333872	70,013576
74,615891	70,013403
73,907061	70,013232
73,207265	70,013064
72,516389	70,012897
71,834317	70,012733
71,160938	70,012570
70,496142	70,012410
69,839819	70,012252
69,191860	70,012096
68,552160	70,011942
67,920613	70,011790
67,297115	70,011639
66,681563	70,011491
66,078118	70,011344
65,512269	70,011200
65,207299	70,011057
65,150822	70,010916
65,330586	70,010777
65,723162	70,010640
66,296407	70,010504
67,011516	70,010370
67,825306	70,010238
68,692557	70,010108
69,568312	70,009979
70,410019	70,009852
71,179417	70,009726
71,844112	70,009602
72,378754	70,009480
72,765824	70,009359
72,995975	70,009240
73,067978	70,009122
72,988266	70,009006
72,770151	70,008891
72,432754	70,008778
71,999724	70,008666
71,497818	70,008555
70,955428	70,008446
70,401109	70,008339
69,862206	70,008232
69,363614	70,008127
68,926736	70,008024
68,568676	70,007921
68,301686	70,007821
68,132882	70,007721
68,064225	70,007622
68,092746	70,007525
68,211000	70,007429
68,407701	70,007335
68,668507	70,007241
68,976893	70,007149
69,315087	70,007058
69,664998	70,006968
70,009103	70,006879
70,331253	70,006791
70,617364	70,006705
70,855960	70,006619
71,038565	70,006535
71,159917	70,006452
71,218024	70,006369
71,214052	70,006288
71,152075	70,006208
71,038692	70,006129
70,882560	70,006051
70,693842	70,005974
70,483633	70,005898
70,263362	70,005822
70,044228	70,005748
69,836675	70,005675
69,649937	70,005603
69,491674	70,005531
69,367699	70,005461
69,281815	70,005391
69,235764	70,005322
69,229262	70,005255
69,260150	70,005188
69,324607	70,005122
69,417441	70,005056
69,532423	70,004992
69,662651	70,004928
69,800922	70,004865
69,940100	70,004803
70,073449	70,004742
70,194934	70,004682
70,299470	70,004622
70,383099	70,004563
70,443116	70,004505
70,478118	70,004448
70,487989	70,004391
70,473828	70,004335
70,437817	70,004280
70,383049	70,004225
70,313326	70,004171
70,232929	70,004118
70,146382	70,004066
70,058223	70,004014
69,972784	70,003963
69,893993	70,003912
69,825215	70,003862
69,769125	70,003813
69,727621	70,003764
69,701782	70,003716
69,691868	70,003669
69,697359	70,003622
69,717029	70,003576
69,749046	70,003531
69,791103	70,003486
69,840554	70,003441
69,894563	70,003397
69,950254	70,003354
70,004850	70,003311
70,055799	70,003269
70,100884	70,003227
70,138310	70,003186
70,166758	70,003146
70,185426	70,003106
70,194030	70,003066
70,192785	70,003027
70,182367	70,002988
70,163851	70,002950
70,138630	70,002913
70,108334	70,002876
70,074734	70,002839
70,039650	70,002803
70,004857	70,002767
69,972006	70,002732
69,942553	70,002697
69,917699	70,002663
69,898347	70,002629
69,885083	70,002595
69,878163	70,002562
69,877522	70,002529
69,882798	70,002497
69,893367	70,002465
69,908392	70,002434
69,926874	70,002403
69,947708	70,002372
69,969749	70,002342
69,991863	70,002312
70,012985	70,002283
70,032163	70,002254
70,048598	70,002225
70,061674	70,002197
70,070972	70,002169
70,076284	70,002141
70,077603	70,002114
70,075117	70,002087
70,069181	70,002060
70,060297	70,002034
70,049075	70,002008
70,036200	70,001982
70,022393	70,001957
70,008375	70,001932
69,994832	70,001907
69,982384	70,001883
69,971559	70,001859
69,962776	70,001835
69,956328	70,001812
69,952379	70,001789
69,950962	70,001766
69,951987	70,001744
69,955251	70,001721
69,960459	70,001700
69,967238	70,001678
69,975165	70,001656
69,983788	70,001635
69,992650	70,001615
70,001310	70,001594
70,009366	70,001574
70,016469	70,001554
70,022338	70,001534
70,026767	70,001514
70,029635	70,001495
70,030902	70,001476
70,030607	70,001457
70,028862	70,001438
70,025841	70,001420
70,021769	70,001402
70,016907	70,001384
70,011537	70,001367
70,005950	70,001349
70,000427	70,001332
69,995229	70,001315
69,990585	70,001298
69,986682	70,001282
69,983663	70,001265
69,981617	70,001249
69,980581	70,001233
69,980541	70,001218
69,981437	70,001202
69,983168	70,001187
69,985599	70,001172
69,988568	70,001157
69,991901	70,001142
69,995413	70,001127
69,998926	70,001113
70,002271	70,001099
70,005298	70,001085
70,007881	70,001071
70,009925	70,001057
70,011364	70,001044
70,012169	70,001031
70,012339	70,001017
70,011906	70,001004
70,010929	70,000992
70,009489	70,000979
70,007683	70,000967
70,005622	70,000954
70,003420	70,000942
70,001192	70,000930
69,999045	70,000918
69,997079	70,000906
69,995376	70,000895
69,994001	70,000884
69,993000	70,000872
69,992397	70,000861
69,992197	70,000850
69,992384	70,000839
69,992925	70,000829
69,993771	70,000818
69,994864	70,000808
69,996134	70,000797
69,997510	70,000787
69,998920	70,000777
70,000294	70,000767
70,001567	70,000757
70,002686	70,000748
70,003606	70,000738
70,004295	70,000729
70,004735	70,000720
70,004921	70,000710
70,004858	70,000701
70,004567	70,000692
70,004074	70,000684
70,003417	70,000675
70,002637	70,000666
70,001779	70,000658
70,000890	70,000649
70,000013	70,000641
69,999191	70,000633
69,998459	70,000625
69,997846	70,000617
69,997375	70,000609
69,997060	70,000601
69,996905	70,000594
69,996909	70,000586
69,997061	70,000579
69,997344	70,000571
69,997737	70,000564
69,998214	70,000557
69,998747	70,000550
69,999306	70,000543
69,999864	70,000536
70,000394	70,000529
70,000871	70,000522
70,001277	70,000516
70,001597	70,000509
70,001819	70,000502
70,001941	70,000496
70,001961	70,000490
70,001887	70,000483
70,001726	70,000477
70,001493	70,000471
70,001202	70,000465
70,000873	70,000459
70,000521	70,000453
70,000167	70,000448
69,999827	70,000442
69,999517	70,000436
69,999249	70,000431
69,999034	70,000425
69,998878	70,000420
69,998787	70,000415
69,998759	70,000409
69,998792	70,000404
69,998882	70,000399
69,999019	70,000394
69,999195	70,000389
69,999399	70,000384
69,999618	70,000379
69,999842	70,000374
70,000060	70,000369
70,000262	70,000365
70,000438	70,000360
70,000582	70,000355
70,000689	70,000351
70,000756	70,000346
70,000783	70,000342
70,000771	70,000338
70,000722	70,000333
70,000642	70,000329
70,000536	70,000325
70,000411	70,000321
70,000274	70,000317
70,000133	70,000313
69,999993	70,000309
69,999863	70,000305
69,999748	70,000301
69,999652	70,000297
69,999578	70,000293
69,999530	70,000289
69,999507	70,000286
69,999509	70,000282
69,999535	70,000279
69,999581	70,000275
69,999644	70,000271
69,999721	70,000268
69,999806	70,000265
69,999895	70,000261
69,999984	70,000258
70,000068	70,000255
70,000143	70,000251
70,000207	70,000248
70,000257	70,000245
70,000291	70,000242
70,000309	70,000239
70,000312	70,000236
70,000299	70,000233
70,000273	70,000230
70,000235	70,000227
70,000188	70,000224
70,000135	70,000221
70,000079	70,000218
70,000023	70,000215
69,999969	70,000213
69,999920	70,000210
69,999878	70,000207
69,999844	70,000205
69,999820	70,000202
69,999806	70,000200
69,999803	70,000197
69,999809	70,000194
69,999823	70,000192
69,999846	70,000190
69,999874	70,000187
69,999906	70,000185
69,999942	70,000182
69,999977	70,000180
70,000012	70,000178
70,000044	70,000176
70,000071	70,000173
70,000094	70,000171
70,000110	70,000169
70,000121	70,000167
70,000125	70,000165
70,000122	70,000163
70,000114	70,000160
70,000101	70,000158
70,000084	70,000156
70,000064	70,000154
70,000042	70,000152
70,000020	70,000150
69,999998	70,000149
69,999977	70,000147
69,999959	70,000145
69,999944	70,000143
69,999932	70,000141
69,999925	70,000139
69,999921	70,000138
69,999922	70,000136
69,999926	70,000134
69,999934	70,000132
69,999944	70,000131
69,999956	70,000129
69,999970	70,000127
69,999984	70,000126
69,999998	70,000124
70,000012	70,000123
70,000023	70,000121
70,000033	70,000119
70,000041	70,000118
70,000047	70,000116
70,000049	70,000115
