104,941921	104,008185
105,532313	104,610477
106,115179	105,205092
106,690617	105,792130
107,258721	106,371685
107,819585	106,943854
108,373300	107,508730
108,919958	108,066407
109,459648	108,616976
109,992461	109,160529
110,518482	109,697153
111,037800	110,226939
111,550499	110,749972
112,056663	111,266339
112,556376	111,776125
113,049720	112,279414
113,536777	112,776288
114,017626	113,266829
114,492346	113,751119
114,961016	114,229236
115,423713	114,701259
115,880513	115,167267
116,331491	115,627335
116,776721	116,081540
117,216277	116,529955
117,650230	116,972656
118,078653	117,409714
118,501615	117,841202
118,919186	118,267191
119,331436	118,687750
119,738432	119,102950
120,140240	119,512857
120,536927	119,917540
120,928558	120,317066
121,315198	120,711500
121,696911	121,100906
122,073758	121,485349
122,445802	121,864893
122,813105	122,239599
123,175726	122,609530
123,533726	122,974746
123,887163	123,335307
124,236095	123,691273
124,580580	124,042702
124,920675	124,389651
125,256435	124,732180
125,587915	125,070342
125,915171	125,404195
126,238257	125,733792
126,557224	126,059189
126,872126	126,380439
127,183015	126,697594
127,489941	127,010707
127,792955	127,319829
128,092108	127,625012
128,387448	127,926305
128,679024	128,223758
128,966883	128,517420
129,251074	128,807339
129,531643	129,093563
129,808635	129,376139
130,082098	129,655114
130,352075	129,930533
130,618612	130,202442
130,881751	130,470886
131,141536	130,735908
131,398011	130,997552
131,651217	131,255862
131,901195	131,510879
132,147988	131,762647
132,391635	132,011205
132,632177	132,256596
132,869654	132,498859
133,104103	132,738034
133,335565	132,974161
133,564076	133,207279
133,789675	133,437425
134,012399	133,664638
134,232284	133,888956
134,449367	134,110414
134,663683	134,329050
134,875267	134,544900
135,084155	134,757998
135,290381	134,968380
135,493978	135,176082
135,694980	135,381135
135,893420	135,583576
136,089332	135,783436
136,282746	135,980749
136,473696	136,175548
136,662211	136,367863
136,848324	136,557728
137,032065	136,745173
137,213465	136,930228
137,392552	137,112925
137,569357	137,293294
137,743908	137,471364
137,916235	137,647164
138,086365	137,820724
138,254327	137,992072
138,420149	138,161235
138,583856	138,328243
138,745478	138,493123
138,905040	138,655900
139,062568	138,816604
139,218088	138,975259
139,371626	139,131892
139,523207	139,286529
139,672857	139,439194
139,820599	139,589915
139,966458	139,738714
140,110458	139,885616
140,252623	140,030647
140,392976	140,173829
140,531540	140,315186
140,668338	140,454741
140,803392	140,592518
140,936726	140,728539
141,068359	140,862827
141,198316	140,995402
141,326616	141,126288
141,453280	141,255506
141,578331	141,383077
141,701787	141,509023
141,823671	141,633362
141,944000	141,756118
142,062796	141,877308
142,180078	141,996955
142,295866	142,115076
142,410177	142,231691
142,523032	142,346821
142,634448	142,460483
142,744445	142,572697
142,853039	142,683480
142,960249	142,792851
143,066093	142,900829
143,170588	143,007430
143,273751	143,112673
143,375600	143,216574
143,476150	143,319151
143,575419	143,420421
143,673422	143,520400
143,770177	143,619104
143,865698	143,716551
143,960002	143,812756
144,053104	143,907735
144,145019	144,001503
144,235763	144,094076
144,325350	144,185469
144,413796	144,275697
144,501114	144,364776
144,587320	144,452719
144,672427	144,539541
144,756449	144,625257
144,839400	144,709880
144,921294	144,793425
145,002144	144,875905
145,081964	144,957333
145,160766	145,037724
145,238564	145,117091
145,315371	145,195445
145,391199	145,272801
145,466060	145,349172
145,539967	145,424569
145,612932	145,499004
145,684967	145,572492
145,756085	145,645042
145,826295	145,716668
145,895611	145,787381
145,964044	145,857193
146,031604	145,926115
146,098303	145,994159
146,164152	146,061336
146,229162	146,127656
146,293343	146,193131
146,356707	146,257771
146,419262	146,321588
146,481021	146,384591
146,541992	146,446792
146,602187	146,508199
146,661614	146,568824
146,720283	146,628677
146,778205	146,687766
146,835389	146,746102
146,891844	146,803695
146,947579	146,860554
147,002604	146,916688
147,056928	146,972107
147,110559	147,026819
147,163507	147,080834
147,215780	147,134161
147,267387	147,186808
147,318336	147,238784
147,368636	147,290098
147,418294	147,340757
147,467320	147,390771
147,515721	147,440148
147,563505	147,488895
147,610680	147,537021
147,657253	147,584533
147,703234	147,631440
147,748628	147,677749
147,793443	147,723468
147,837688	147,768605
147,881368	147,813166
147,924492	147,857159
147,967066	147,900591
148,009098	147,943470
148,050594	147,985802
148,091561	148,027595
148,132005	148,068855
148,171935	148,109589
148,211355	148,149804
148,250273	148,189507
148,288695	148,228703
148,326628	148,267400
148,364077	148,305604
148,401048	148,343321
148,437549	148,380557
148,473584	148,417319
148,509160	148,453612
148,544282	148,489442
148,578957	148,524816
148,613190	148,559739
148,646987	148,594217
148,680353	148,628255
148,713293	148,661860
148,745814	148,695036
148,777921	148,727790
148,809618	148,760126
148,840911	148,792050
148,871805	148,823567
148,902306	148,854682
148,932418	148,885401
148,962146	148,915728
148,991495	148,945669
149,020470	148,975228
149,049076	149,004411
149,077317	149,033221
149,105198	149,061664
149,132724	149,089745
149,159899	149,117468
149,186728	149,144838
149,213215	149,171858
149,239364	149,198535
149,265180	149,224871
149,290667	149,250872
149,315829	149,276541
149,340671	149,301883
149,365196	149,326903
149,389408	149,351603
149,413312	149,375988
149,436911	149,400063
149,460209	149,423831
149,483210	149,447296
149,505918	149,470462
149,528337	149,493332
149,550470	149,515912
149,572321	149,538203
149,593893	149,560210
149,615191	149,581937
149,636217	149,603387
149,656975	149,624563
149,677468	149,645470
149,697701	149,666110
149,717675	149,686487
149,737395	149,706604
149,756864	149,726465
149,776084	149,746073
149,795059	149,765431
149,813793	149,784542
149,832288	149,803410
149,850547	149,822037
149,868573	149,840427
149,886370	149,858582
149,903940	149,876506
149,921286	149,894202
149,938411	149,911672
149,955317	149,928919
149,972008	149,945947
149,988487	149,962757
150,004755	149,979354
150,020816	149,995738
150,036672	150,011914
150,052327	150,027884
150,067781	150,043650
150,083039	150,059216
150,098102	150,074583
150,112974	150,089754
150,127655	150,104731
150,142150	150,119518
150,156460	150,134116
150,170587	150,148529
150,184535	150,162757
150,198305	150,176805
150,211899	150,190673
150,225320	150,204364
150,238570	150,217881
150,251651	150,231226
150,264565	150,244401
150,277315	150,257407
150,289902	150,270248
150,302329	150,282925
150,314597	150,295441
150,326709	150,307797
150,338667	150,319996
150,350472	150,332039
150,362127	150,343929
150,373633	150,355667
150,384993	150,367256
150,396208	150,378697
150,407279	150,389992
150,418210	150,401143
150,429002	150,412152
150,439656	150,423021
150,450174	150,433751
150,460558	150,444344
150,470810	150,454803
150,480931	150,465128
150,490923	150,475321
150,500788	150,485385
150,510527	150,495320
150,520142	150,505129
150,529634	150,514813
150,539005	150,524373
150,548257	150,533811
150,557391	150,543129
150,566409	150,552329
150,575312	150,561411
150,584101	150,570377
150,592778	150,579229
150,601345	150,587969
150,609802	150,596597
150,618152	150,605115
150,626395	150,613524
150,634533	150,621826
150,642567	150,630022
150,650499	150,638114
150,658330	150,646103
150,666062	150,653990
150,673694	150,661777
150,681229	150,669464
150,688669	150,677053
150,696013	150,684546
150,703264	150,691943
150,710422	150,699245
150,717490	150,706455
150,724467	150,713573
150,731355	150,720600
150,738155	150,727537
150,744869	150,734386
150,751497	150,741148
150,758041	150,747824
150,764501	150,754414
150,770879	150,760921
150,777176	150,767344
150,783392	150,773686
150,789530	150,779947
150,795589	150,786128
150,801570	150,792231
150,807476	150,798255
150,813306	150,804203
150,819062	150,810075
150,824745	150,815872
150,830355	150,821595
150,835894	150,827246
150,841362	150,832824
150,846760	150,838331
150,852090	150,843768
150,857351	150,849136
150,862546	150,854435
150,867674	150,859667
150,872737	150,864832
150,877736	150,869931
150,882671	150,874965
150,887542	150,879935
150,892352	150,884842
150,897101	150,889686
150,901789	150,894469
150,906417	150,899190
150,910986	150,903852
150,915497	150,908454
150,919951	150,912997
150,924347	150,917482
150,928688	150,921911
150,932974	150,926282
150,937204	150,930598
150,941381	150,934859
150,945505	150,939066
150,949576	150,943219
150,953595	150,947319
150,957563	150,951367
150,961480	150,955364
150,965348	150,959309
150,969166	150,963204
150,972935	150,967050
150,976657	150,970846
150,980331	150,974594
150,983958	150,978295
150,987539	150,981948
150,991074	150,985554
150,994565	150,989115
150,998011	150,992630
151,001412	150,996101
151,004771	150,999527
151,008087	151,002909
151,011360	151,006249
151,014592	151,009546
151,017782	151,012801
151,020932	151,016014
151,024042	151,019186
151,027112	151,022318
151,030143	151,025410
151,033135	151,028463
151,036090	151,031477
151,039006	151,034452
151,041885	151,037390
151,044728	151,040290
151,047535	151,043153
151,050305	151,045979
151,053041	151,048770
151,055741	151,051525
151,058407	151,054244
151,061039	151,056930
151,063638	151,059581
151,066203	151,062198
151,068736	151,064782
151,071237	151,067332
151,073705	151,069851
151,076142	151,072337
151,078548	151,074792
151,080924	151,077215
151,083269	151,079607
151,085584	151,081969
151,087870	151,084301
151,090127	151,086603
151,092354	151,088876
151,094554	151,091120
151,096725	151,093335
151,098869	151,095522
151,100985	151,097681
151,103075	151,099812
151,105138	151,101917
151,107174	151,103994
151,109185	151,106045
151,111170	151,108070
151,113129	151,110070
151,115064	151,112043
151,116974	151,113992
151,118860	151,115915
151,120721	151,117815
151,122559	151,119690
151,124374	151,121541
151,126165	151,123368
151,127934	151,125172
151,129680	151,126953
151,131403	151,128712
151,133105	151,130448
151,134785	151,132162
151,136444	151,133854
151,138081	151,135525
151,139698	151,137174
151,141294	151,138802
151,142870	151,140410
151,144425	151,141996
151,145961	151,143563
151,147477	151,145110
151,148974	151,146637
151,150452	151,148145
151,151911	151,149633
151,153352	151,151103
151,154774	151,152553
151,156178	151,153985
151,157564	151,155399
151,158932	151,156795
151,160283	151,158173
151,161617	151,159534
151,162933	151,160877
151,164233	151,162203
151,165516	151,163513
151,166783	151,164805
151,168034	151,166081
151,169269	151,167341
151,170488	151,168585
151,171692	151,169813
151,172880	151,171025
151,174053	151,172222
151,175212	151,173403
151,176355	151,174570
151,177484	151,175721
151,178598	151,176858
151,179699	151,177981
151,180785	151,179089
151,181857	151,180183
151,182916	151,181263
151,183961	151,182329
151,184993	151,183382
151,186012	151,184421
151,187018	151,185447
151,188011	151,186460
151,188991	151,187460
151,189959	151,188448
151,190914	151,189422
151,191858	151,190385
151,192789	151,191335
151,193708	151,192273
151,194616	151,193199
151,195512	151,194113
151,196397	151,195015
151,197270	151,195906
151,198132	151,196786
151,198984	151,197654
151,199824	151,198512
151,200654	151,199358
151,201473	151,200194
151,202282	151,201019
151,203080	151,201834
151,203868	151,202638
151,204647	151,203432
151,205415	151,204215
151,206173	151,204989
151,206922	151,205753
151,207661	151,206507
151,208391	151,207252
151,209112	151,207987
151,209823	151,208712
151,210526	151,209429
151,211219	151,210136
151,211903	151,210835
151,212579	151,211524
151,213246	151,212205
151,213905	151,212877
151,214555	151,213540
151,215197	151,214195
151,215831	151,214841
151,216457	151,215480
151,217075	151,216110
151,217684	151,216732
151,218287	151,217346
151,218881	151,217953
151,219468	151,218552
151,220047	151,219143
151,220619	151,219726
151,221184	151,220302
151,221741	151,220871
151,222292	151,221432
151,222835	151,221987
151,223372	151,222534
151,223901	151,223074
151,224424	151,223608
151,224940	151,224134
151,225450	151,224654
151,225953	151,225168
151,226450	151,225674
151,226940	151,226175
151,227424	151,226668
151,227902	151,227156
151,228374	151,227637
151,228840	151,228113
151,229300	151,228582
151,229754	151,229045
151,230202	151,229502
151,230645	151,229954
151,231082	151,230400
151,231513	151,230840
151,231939	151,231274
151,232359	151,231703
151,232775	151,232126
151,233184	151,232545
151,233589	151,232957
151,233988	151,233365
151,234383	151,233767
151,234772	151,234164
151,235156	151,234556
151,235536	151,234943
151,235910	151,235325
151,236280	151,235703
151,236645	151,236075
151,237006	151,236443
151,237361	151,236806
151,237713	151,237164
151,238060	151,237518
151,238402	151,237867
151,238740	151,238212
151,239074	151,238553
151,239403	151,238889
151,239729	151,239221
151,240050	151,239548
151,240367	151,239872
151,240680	151,240191
151,240989	151,240506
151,241294	151,240818
151,241595	151,241125
151,241893	151,241428
151,242186	151,241728
151,242476	151,242023
151,242762	151,242315
151,243045	151,242604
151,243323	151,242888
151,243599	151,243169
151,243871	151,243446
151,244139	151,243720
151,244404	151,243990
151,244666	151,244257
151,244924	151,244521
151,245179	151,244781
151,245430	151,245037
151,245679	151,245291
151,245924	151,245541
151,246166	151,245788
151,246405	151,246032
151,246642	151,246273
151,246875	151,246511
151,247105	151,246745
151,247332	151,246977
151,247556	151,247206
151,247777	151,247432
151,247996	151,247655
151,248212	151,247875
151,248425	151,248092
151,248635	151,248307
151,248843	151,248519
151,249048	151,248728
151,249250	151,248934
151,249450	151,249138
151,249647	151,249339
151,249842	151,249538
151,250034	151,249734
151,250224	151,249928
151,250411	151,250119
151,250596	151,250308
151,250779	151,250494
151,250959	151,250678
151,251137	151,250859
151,251313	151,251039
151,251487	151,251216
151,251658	151,251390
151,251827	151,251563
151,251994	151,251733
151,252159	151,251901
151,252321	151,252067
151,252482	151,252231
151,252641	151,252393
151,252797	151,252553
151,252952	151,252711
151,253105	151,252866
151,253255	151,253020
151,253404	151,253172
151,253551	151,253322
151,253696	151,253469
151,253839	151,253615
151,253980	151,253760
151,254120	151,253902
151,254258	151,254042
151,254394	151,254181
151,254528	151,254318
151,254660	151,254453
151,254791	151,254587
151,254920	151,254719
151,255048	151,254849
151,255174	151,254977
151,255298	151,255104
151,255421	151,255229
151,255542	151,255353
151,255662	151,255475
151,255780	151,255595
151,255896	151,255714
151,256011	151,255832
151,256125	151,255947
151,256237	151,256062
151,256348	151,256175
151,256457	151,256286
151,256565	151,256397
151,256672	151,256505
151,256777	151,256613
151,256881	151,256719
151,256983	151,256823
151,257085	151,256926
151,257185	151,257028
151,257283	151,257129
151,257381	151,257228
151,257477	151,257327
151,257572	151,257423
151,257665	151,257519
151,257758	151,257614
151,257849	151,257707
151,257940	151,257799
151,258029	151,257890
151,258117	151,257979
151,258203	151,258068
151,258289	151,258155
151,258374	151,258242
151,258457	151,258327
151,258540	151,258411
151,258621	151,258494
151,258701	151,258576
151,258781	151,258657
151,258859	151,258737
151,258936	151,258816
151,259013	151,258894
151,259088	151,258970
151,259162	151,259046
151,259236	151,259121
151,259308	151,259195
151,259380	151,259268
151,259451	151,259340
151,259521	151,259412
151,259589	151,259482
151,259658	151,259551
151,259725	151,259620
151,259791	151,259687
151,259856	151,259754
151,259921	151,259820
151,259985	151,259885
151,260048	151,259949
151,260110	151,260013
151,260171	151,260076
151,260232	151,260137
151,260292	151,260198
151,260351	151,260259
151,260409	151,260318
151,260467	151,260377
151,260524	151,260435
151,260580	151,260492
151,260635	151,260549
151,260690	151,260604
151,260744	151,260660
151,260797	151,260714
151,260850	151,260768
151,260902	151,260821
151,260953	151,260873
151,261004	151,260925
151,261054	151,260976
151,261103	151,261026
151,261152	151,261076
151,261200	151,261125
151,261247	151,261173
151,261294	151,261221
151,261341	151,261268
151,261386	151,261315
151,261431	151,261361
151,261476	151,261406
151,261520	151,261451
151,261563	151,261496
151,261606	151,261539
151,261649	151,261582
151,261690	151,261625
151,261732	151,261667
151,261772	151,261709
151,261812	151,261750
151,261852	151,261790
151,261891	151,261830
151,261930	151,261870
151,261968	151,261909
151,262006	151,261947
151,262043	151,261985
151,262080	151,262023
151,262116	151,262060
151,262152	151,262096
151,262187	151,262132
151,262222	151,262168
151,262257	151,262203
151,262291	151,262238
151,262324	151,262272
151,262358	151,262306
151,262390	151,262339
151,262423	151,262372
151,262455	151,262405
151,262486	151,262437
151,262517	151,262469
151,262548	151,262500
151,262578	151,262531
151,262608	151,262561
151,262638	151,262592
151,262667	151,262621
151,262696	151,262651
151,262724	151,262680
151,262752	151,262708
151,262780	151,262737
151,262807	151,262764
151,262834	151,262792
151,262861	151,262819
151,262887	151,262846
151,262913	151,262873
151,262939	151,262899
151,262964	151,262925
151,262989	151,262950
151,263014	151,262975
151,263038	151,263000
151,263062	151,263025
151,263086	151,263049
151,263110	151,263073
151,263133	151,263097
151,263156	151,263120
151,263178	151,263143
151,263200	151,263166
151,263222	151,263188
151,263244	151,263210
151,263266	151,263232
151,263287	151,263254
151,263308	151,263275
151,263328	151,263296
151,263349	151,263317
151,263369	151,263337
151,263389	151,263358
151,263408	151,263378
151,263428	151,263397
151,263447	151,263417
151,263466	151,263436
151,263484	151,263455
151,263503	151,263474
151,263521	151,263492
151,263539	151,263511
151,263556	151,263529
151,263574	151,263547
151,263591	151,263564
151,263608	151,263581
151,263625	151,263599
151,263641	151,263616
151,263658	151,263632
151,263674	151,263649
151,263690	151,263665
151,263706	151,263681
151,263721	151,263697
151,263737	151,263713
151,263752	151,263728
151,263767	151,263743
151,263782	151,263759
151,263796	151,263773
151,263811	151,263788
151,263825	151,263803
151,263839	151,263817
151,263853	151,263831
151,263866	151,263845
151,263880	151,263859
151,263893	151,263872
151,263906	151,263886
151,263919	151,263899
151,263932	151,263912
151,263945	151,263925
151,263957	151,263938
151,263970	151,263951
151,263982	151,263963
151,263994	151,263975
151,264006	151,263987
151,264018	151,263999
151,264029	151,264011
151,264041	151,264023
151,264052	151,264034
151,264063	151,264046
151,264074	151,264057
151,264085	151,264068
151,264096	151,264079
151,264106	151,264090
151,264117	151,264100
151,264127	151,264111
151,264137	151,264121
151,264147	151,264132
151,264157	151,264142
151,264167	151,264152
151,264177	151,264162
151,264186	151,264171
151,264196	151,264181
151,264205	151,264191
151,264214	151,264200
151,264223	151,264209
151,264232	151,264218
151,264241	151,264227
151,264250	151,264236
151,264259	151,264245
151,264267	151,264254
151,264275	151,264262
151,264284	151,264271
151,264292	151,264279
151,264300	151,264287
151,264308	151,264296
151,264316	151,264304
151,264324	151,264312
151,264331	151,264319
151,264339	151,264327
151,264346	151,264335
151,264354	151,264342
151,264361	151,264350
151,264368	151,264357
151,264375	151,264364
151,264382	151,264372
151,264389	151,264379
151,264396	151,264386
151,264403	151,264392
151,264410	151,264399
151,264416	151,264406
151,264423	151,264413
151,264429	151,264419
151,264436	151,264426
151,264442	151,264432
151,264448	151,264438
151,264454	151,264445
151,264460	151,264451
151,264466	151,264457
151,264472	151,264463
151,264478	151,264469
151,264483	151,264475
151,264489	151,264480
151,264495	151,264486
151,264500	151,264492
151,264506	151,264497
151,264511	151,264503
151,264516	151,264508
151,264522	151,264513
151,264527	151,264519
151,264532	151,264524
151,264537	151,264529
151,264542	151,264534
151,264547	151,264539
151,264552	151,264544
151,264556	151,264549
151,264561	151,264554
151,264566	151,264558
151,264570	151,264563
151,264575	151,264568
151,264579	151,264572
151,264584	151,264577
151,264588	151,264581
151,264592	151,264586
151,264597	151,264590
151,264601	151,264594
151,264605	151,264599
151,264609	151,264603
151,264613	151,264607
151,264617	151,264611
151,264621	151,264615
151,264625	151,264619
151,264629	151,264623
151,264633	151,264627
151,264636	151,264631
151,264640	151,264634
151,264644	151,264638
151,264647	151,264642
151,264651	151,264645
151,264654	151,264649
151,264658	151,264652
151,264661	151,264656
151,264665	151,264659
151,264668	151,264663
151,264671	151,264666
151,264675	151,264670
151,264678	151,264673
151,264681	151,264676
151,264684	151,264679
151,264687	151,264682
151,264690	151,264685
151,264693	151,264689
151,264696	151,264692
151,264699	151,264695
151,264702	151,264698
151,264705	151,264700
151,264708	151,264703
151,264711	151,264706
151,264713	151,264709
151,264716	151,264712
151,264719	151,264715
151,264721	151,264717
151,264724	151,264720
151,264727	151,264723
151,264729	151,264725
151,264732	151,264728
151,264734	151,264730
151,264737	151,264733
151,264739	151,264735
151,264741	151,264738
151,264744	151,264740
151,264746	151,264742
151,264748	151,264745
151,264751	151,264747
151,264753	151,264749
151,264755	151,264752
151,264757	151,264754
151,264759	151,264756
151,264762	151,264758
151,264764	151,264760
151,264766	151,264763
151,264768	151,264765
151,264770	151,264767
151,264772	151,264769
151,264774	151,264771
151,264776	151,264773
151,264778	151,264775
151,264780	151,264777
151,264781	151,264779
151,264783	151,264780
151,264785	151,264782
151,264787	151,264784
151,264789	151,264786
151,264790	151,264788
150,091246	149,974158
150,106205	148,699978
149,133488	147,442037
148,206216	146,200128
146,559470	144,974048
144,933712	143,763595
143,328675	142,568569
141,744094	141,388773
140,179708	140,224014
138,635261	139,074100
137,110498	137,938842
135,605168	136,818053
134,119024	135,711548
132,651820	134,619146
131,203317	133,540667
129,773274	132,475933
128,361458	131,424769
126,967636	130,387003
125,591578	129,362462
124,233057	128,350980
122,891852	127,352389
121,567740	126,366525
120,260504	125,393226
118,969929	124,432332
117,695802	123,483685
116,437915	122,547128
115,196059	121,622508
113,970031	120,709672
112,759628	119,808470
111,564653	118,918755
110,384907	118,040378
109,220198	117,173197
108,070332	116,317068
106,935122	115,471850
105,814381	114,637405
104,707923	113,813595
103,615567	113,000285
102,537133	112,197340
101,472444	111,404629
100,421325	110,622021
99,383602	109,849387
98,359105	109,086601
97,347666	108,333536
96,349117	107,590070
95,363295	106,856079
94,390037	106,131442
93,429184	105,416042
92,480576	104,709759
91,544059	104,012477
90,619478	103,324083
89,706681	102,644462
88,805517	101,973504
87,915839	101,311096
87,037500	100,657131
86,170355	100,011501
85,314263	99,374100
84,469081	98,744822
83,634671	98,123564
82,810896	97,510225
81,997620	96,904702
81,194709	96,306897
80,402031	95,716711
79,619456	95,134047
78,846855	94,558810
78,084101	93,990903
77,331069	93,430235
76,587633	92,876712
75,853673	92,330244
75,129068	91,790741
74,413697	91,258114
73,707444	90,732275
73,010193	90,213139
72,321827	89,700618
71,642235	89,194630
70,971305	88,695090
70,308926	88,201918
69,654988	87,715031
69,009386	87,234349
68,372011	86,759793
67,742760	86,291286
