100,392769	18,639083
100,373345	18,643683
100,353865	18,648225
100,334366	18,652708
100,314881	18,657134
100,295441	18,661504
100,276079	18,665818
100,256825	18,670077
100,237707	18,674282
100,218755	18,678434
100,199995	18,682532
100,181454	18,686578
100,163155	18,690573
100,145123	18,694516
100,127380	18,698410
100,109948	18,702254
100,092846	18,706048
100,076094	18,709795
100,059710	18,713494
100,043710	18,717145
100,028110	18,720750
100,012925	18,724309
99,998167	18,727823
99,983849	18,731292
99,969982	18,734717
99,956577	18,738098
99,943641	18,741436
99,931183	18,744731
99,919210	18,747984
99,907728	18,751196
99,896741	18,754367
99,886253	18,757498
99,876268	18,760589
99,866787	18,763640
99,857811	18,766653
99,849340	18,769627
99,841374	18,772563
99,833912	18,775461
99,826950	18,778323
99,820486	18,781148
99,814516	18,783938
99,809036	18,786691
99,804039	18,789410
99,799521	18,792094
99,795474	18,794744
99,791893	18,797360
99,788767	18,799943
99,786091	18,802492
99,783854	18,805010
99,782048	18,807495
99,780663	18,809948
99,779689	18,812370
99,779114	18,814762
99,778929	18,817123
99,779123	18,819454
99,779682	18,821755
99,780597	18,824026
99,781855	18,826269
99,783443	18,828483
99,785349	18,830669
99,787560	18,832827
99,790064	18,834958
99,792848	18,837062
99,795899	18,839138
99,799203	18,841188
99,802748	18,843213
99,806521	18,845211
99,810508	18,847184
99,814697	18,849131
99,819073	18,851054
99,823626	18,852952
99,828341	18,854827
99,833205	18,856677
99,838207	18,858503
99,843334	18,860307
99,848573	18,862087
99,853912	18,863845
99,859339	18,865580
99,864843	18,867293
99,870411	18,868985
99,876034	18,870655
99,881698	18,872303
99,887395	18,873931
99,893113	18,875537
99,898841	18,877124
99,904571	18,878690
99,910292	18,880236
99,915994	18,881762
99,921670	18,883269
99,927309	18,884757
99,932905	18,886226
99,938447	18,887676
99,943930	18,889107
99,949344	18,890521
99,954684	18,891916
99,959942	18,893294
99,965112	18,894654
99,970187	18,895996
99,975163	18,897322
99,980033	18,898630
99,984793	18,899922
99,989437	18,901198
99,993962	18,902457
99,998363	18,903700
100,002636	18,904928
100,006779	18,906139
100,010787	18,907336
100,014659	18,908517
100,018391	18,909683
100,021982	18,910834
100,025429	18,911970
100,028732	18,913092
100,031888	18,914200
100,034897	18,915293
100,037759	18,916373
100,040472	18,917439
100,043036	18,918491
100,045452	18,919530
100,047720	18,920555
100,049840	18,921568
100,051813	18,922568
100,053641	18,923554
100,055324	18,924529
100,056864	18,925491
100,058263	18,926440
100,059522	18,927378
100,060643	18,928303
100,061629	18,929217
100,062482	18,930119
100,063204	18,931010
100,063798	18,931889
100,064268	18,932757
100,064615	18,933614
100,064842	18,934460
100,064954	18,935296
100,064953	18,936120
100,064843	18,936935
100,064626	18,937738
100,064307	18,938532
100,063889	18,939315
100,063376	18,940089
100,062771	18,940852
100,062078	18,941606
100,061301	18,942350
100,060443	18,943085
100,059509	18,943810
100,058503	18,944527
100,057428	18,945234
100,056287	18,945932
100,055086	18,946621
100,053827	18,947301
100,052515	18,947973
100,051153	18,948636
100,049745	18,949290
100,048295	18,949937
100,046806	18,950575
100,045283	18,951205
100,043728	18,951827
100,042146	18,952441
100,040540	18,953047
100,038912	18,953645
100,037268	18,954236
100,035609	18,954819
100,033939	18,955395
100,032262	18,955964
100,030579	18,956525
100,028895	18,957079
100,027212	18,957626
100,025533	18,958166
100,023861	18,958699
100,022198	18,959226
100,020547	18,959745
100,018910	18,960258
100,017290	18,960765
100,015688	18,961265
100,014108	18,961759
100,012550	18,962246
100,011017	18,962727
100,009512	18,963202
100,008034	18,963671
100,006587	18,964134
100,005172	18,964591
100,003790	18,965043
100,002442	18,965488
100,001130	18,965928
99,999855	18,966362
99,998618	18,966791
99,997420	18,967214
99,996262	18,967632
99,995144	18,968045
99,994068	18,968452
99,993034	18,968854
99,992041	18,969251
99,991092	18,969643
99,990186	18,970030
99,989323	18,970412
99,988504	18,970789
99,987728	18,971161
99,986996	18,971529
99,986308	18,971892
99,985663	18,972250
99,985061	18,972603
99,984502	18,972953
99,983986	18,973297
99,983512	18,973638
99,983080	18,973974
99,982690	18,974305
99,982340	18,974633
99,982030	18,974956
99,981760	18,975275
99,981528	18,975590
99,981335	18,975902
99,981178	18,976209
99,981058	18,976512
99,980974	18,976811
99,980924	18,977107
99,980907	18,977399
99,980924	18,977687
99,980972	18,977971
99,981051	18,978252
99,981159	18,978529
99,981296	18,978803
99,981460	18,979073
99,981651	18,979340
99,981867	18,979603
99,982107	18,979863
99,982370	18,980119
99,982655	18,980373
99,982961	18,980623
99,983287	18,980870
99,983631	18,981114
99,983993	18,981354
99,984370	18,981592
99,984763	18,981827
99,985170	18,982058
99,985590	18,982287
99,986022	18,982513
99,986465	18,982736
99,986917	18,982956
99,987378	18,983173
99,987847	18,983387
99,988322	18,983599
99,988803	18,983808
99,989289	18,984014
99,989778	18,984218
99,990270	18,984419
99,990763	18,984618
99,991258	18,984814
99,991753	18,985008
99,992247	18,985199
99,992740	18,985387
99,993230	18,985574
99,993717	18,985757
99,994200	18,985939
99,994679	18,986118
99,995152	18,986295
99,995620	18,986470
99,996081	18,986642
99,996536	18,986812
99,996982	18,986980
99,997421	18,987146
99,997850	18,987310
99,998271	18,987472
99,998682	18,987632
99,999083	18,987789
99,999474	18,987945
99,999855	18,988099
100,000224	18,988250
100,000582	18,988400
100,000928	18,988548
100,001262	18,988694
100,001585	18,988838
100,001895	18,988980
100,002193	18,989121
100,002478	18,989259
100,002751	18,989396
100,003011	18,989531
100,003258	18,989665
100,003493	18,989796
100,003714	18,989926
100,003923	18,990055
100,004119	18,990182
100,004302	18,990307
100,004473	18,990430
100,004631	18,990552
100,004776	18,990673
100,004910	18,990792
100,005031	18,990909
100,005139	18,991025
100,005236	18,991139
100,005322	18,991252
100,005395	18,991364
100,005458	18,991474
100,005509	18,991582
100,005550	18,991690
100,005580	18,991796
100,005600	18,991900
100,005610	18,992003
100,005610	18,992105
100,005600	18,992206
100,005582	18,992305
100,005554	18,992403
100,005518	18,992500
100,005474	18,992596
100,005422	18,992690
100,005362	18,992783
100,005295	18,992875
100,005221	18,992966
100,005140	18,993056
100,005054	18,993144
100,004961	18,993232
100,004862	18,993318
100,004759	18,993403
100,004650	18,993487
100,004537	18,993570
100,004419	18,993652
100,004297	18,993733
100,004172	18,993813
100,004044	18,993892
100,003912	18,993970
100,003778	18,994046
100,003641	18,994122
100,003503	18,994197
100,003362	18,994271
100,003220	18,994344
100,003077	18,994416
100,002933	18,994487
100,002788	18,994558
100,002643	18,994627
100,002497	18,994695
100,002352	18,994763
100,002207	18,994830
100,002062	18,994896
100,001919	18,994961
100,001776	18,995025
100,001635	18,995088
100,001495	18,995151
100,001356	18,995213
100,001220	18,995274
100,001085	18,995334
100,000953	18,995394
100,000823	18,995452
100,000695	18,995510
100,000570	18,995567
100,000448	18,995624
100,000329	18,995680
100,000212	18,995735
100,000099	18,995789
99,999989	18,995843
99,999882	18,995896
99,999778	18,995948
99,999678	18,996000
99,999582	18,996051
99,999489	18,996101
99,999399	18,996151
99,999314	18,996200
99,999232	18,996248
99,999153	18,996296
99,999079	18,996343
99,999008	18,996390
99,998941	18,996436
99,998878	18,996481
99,998818	18,996526
99,998762	18,996570
99,998710	18,996614
99,998662	18,996657
99,998617	18,996700
99,998576	18,996742
99,998539	18,996783
99,998505	18,996824
99,998475	18,996865
99,998448	18,996905
99,998425	18,996944
99,998405	18,996983
99,998388	18,997022
99,998375	18,997060
99,998364	18,997097
99,998357	18,997134
99,998353	18,997171
99,998351	18,997207
99,998352	18,997242
99,998357	18,997277
99,998363	18,997312
99,998373	18,997346
99,998384	18,997380
99,998399	18,997414
99,998415	18,997447
99,998434	18,997479
99,998454	18,997511
99,998477	18,997543
99,998502	18,997574
99,998528	18,997605
99,998556	18,997636
99,998586	18,997666
99,998617	18,997696
99,998650	18,997725
99,998684	18,997754
99,998719	18,997783
99,998755	18,997811
99,998792	18,997839
99,998831	18,997866
99,998870	18,997894
99,998910	18,997920
99,998950	18,997947
99,998991	18,997973
99,999033	18,997999
99,999074	18,998024
99,999117	18,998050
99,999159	18,998074
99,999202	18,998099
99,999245	18,998123
99,999287	18,998147
99,999330	18,998171
99,999373	18,998194
99,999415	18,998217
99,999457	18,998240
99,999499	18,998262
99,999540	18,998284
99,999581	18,998306
99,999621	18,998328
99,999661	18,998349
99,999700	18,998370
99,999739	18,998391
99,999777	18,998411
99,999814	18,998432
99,999850	18,998452
99,999886	18,998471
99,999920	18,998491
99,999954	18,998510
99,999987	18,998529
100,000019	18,998548
100,000050	18,998566
100,000080	18,998585
100,000109	18,998603
100,000137	18,998620
100,000163	18,998638
100,000189	18,998655
100,000214	18,998673
100,000237	18,998689
100,000260	18,998706
100,000281	18,998723
100,000301	18,998739
100,000321	18,998755
100,000339	18,998771
100,000356	18,998787
100,000371	18,998802
100,000386	18,998817
100,000400	18,998832
100,000412	18,998847
100,000424	18,998862
100,000434	18,998876
100,000444	18,998891
100,000452	18,998905
100,000460	18,998919
100,000466	18,998933
100,000471	18,998946
100,000476	18,998960
100,000479	18,998973
100,000482	18,998986
100,000484	18,998999
100,000484	18,999012
100,000484	18,999024
100,000484	18,999037
100,000482	18,999049
100,000480	18,999061
100,000477	18,999073
100,000473	18,999085
100,000468	18,999097
100,000463	18,999108
100,000457	18,999119
100,000451	18,999131
100,000444	18,999142
100,000437	18,999153
100,000429	18,999164
100,000420	18,999174
100,000411	18,999185
100,000402	18,999195
100,000392	18,999205
100,000382	18,999215
100,000371	18,999225
100,000360	18,999235
100,000349	18,999245
100,000338	18,999255
100,000326	18,999264
100,000315	18,999274
100,000303	18,999283
100,000290	18,999292
100,000278	18,999301
100,000266	18,999310
100,000253	18,999319
100,000241	18,999327
100,000228	18,999336
100,000216	18,999344
100,000203	18,999353
100,000191	18,999361
100,000178	18,999369
100,000166	18,999377
100,000154	18,999385
100,000141	18,999393
100,000129	18,999401
100,000117	18,999408
100,000105	18,999416
100,000094	18,999423
100,000082	18,999431
100,000071	18,999438
100,000060	18,999445
100,000049	18,999452
100,000039	18,999459
100,000028	18,999466
100,000018	18,999473
100,000009	18,999480
99,999999	18,999486
99,999990	18,999493
99,999981	18,999499
99,999972	18,999506
99,999964	18,999512
99,999956	18,999518
99,999948	18,999524
99,999941	18,999530
99,999934	18,999536
99,999927	18,999542
99,999920	18,999548
99,999914	18,999554
99,999909	18,999560
99,999903	18,999565
99,999898	18,999571
99,999893	18,999576
99,999889	18,999582
99,999884	18,999587
99,999881	18,999592
99,999877	18,999597
99,999874	18,999602
99,999871	18,999608
99,999868	18,999613
99,999866	18,999617
99,999864	18,999622
99,999862	18,999627
99,999861	18,999632
99,999860	18,999637
99,999859	18,999641
99,999858	18,999646
99,999858	18,999650
99,999858	18,999655
99,999858	18,999659
99,999858	18,999664
99,999859	18,999668
99,999859	18,999672
99,999860	18,999676
99,999862	18,999680
99,999863	18,999684
99,999865	18,999688
99,999866	18,999692
99,999868	18,999696
99,999871	18,999700
99,999873	18,999704
99,999875	18,999708
99,999878	18,999712
99,999881	18,999715
99,999883	18,999719
99,999886	18,999722
99,999889	18,999726
99,999892	18,999729
99,999896	18,999733
99,999899	18,999736
99,999902	18,999740
99,999906	18,999743
99,999909	18,999746
99,999913	18,999749
99,999916	18,999753
99,999920	18,999756
99,999924	18,999759
99,999927	18,999762
99,999931	18,999765
99,999935	18,999768
99,999938	18,999771
99,999942	18,999774
99,999946	18,999777
99,999949	18,999780
99,999953	18,999782
99,999957	18,999785
99,999960	18,999788
99,999964	18,999791
99,999967	18,999793
99,999971	18,999796
99,999974	18,999799
99,999977	18,999801
99,999981	18,999804
99,999984	18,999806
99,999987	18,999809
99,999990	18,999811
99,999993	18,999813
99,999996	18,999816
99,999999	18,999818
100,000002	18,999821
100,000004	18,999823
100,000007	18,999825
100,000009	18,999827
100,000012	18,999830
100,000014	18,999832
100,000016	18,999834
100,000018	18,999836
100,000020	18,999838
100,000022	18,999840
100,000024	18,999842
100,000026	18,999844
100,000028	18,999846
100,000029	18,999848
100,000031	18,999850
100,000032	18,999852
100,000033	18,999854
100,000035	18,999856
100,000036	18,999858
100,000037	18,999859
100,000038	18,999861
100,000038	18,999863
100,000039	18,999865
100,000040	18,999866
100,000040	18,999868
100,000041	18,999870
100,000041	18,999871
100,000041	18,999873
100,000042	18,999875
100,000042	18,999876
100,000042	18,999878
100,000042	18,999879
100,000042	18,999881
100,000042	18,999882
100,000041	18,999884
100,000041	18,999885
100,000041	18,999887
100,000040	18,999888
100,000040	18,999890
100,000040	18,999891
100,000039	18,999893
100,000038	18,999894
100,000038	18,999895
100,000037	18,999897
100,000036	18,999898
100,000036	18,999899
100,000035	18,999901
100,000034	18,999902
100,000033	18,999903
100,000032	18,999904
100,000031	18,999905
100,000030	18,999907
100,000029	18,999908
100,000028	18,999909
100,000027	18,999910
100,000026	18,999911
100,000025	18,999912
100,000024	18,999914
100,000023	18,999915
100,000022	18,999916
100,000021	18,999917
100,000020	18,999918
100,000019	18,999919
100,000018	18,999920
100,000016	18,999921
100,000015	18,999922
100,000014	18,999923
100,000013	18,999924
100,000012	18,999925
100,000011	18,999926
100,000010	18,999927
100,000009	18,999928
100,000008	18,999929
100,000007	18,999930
100,000006	18,999931
100,000005	18,999931
100,000004	18,999932
100,000003	18,999933
100,000002	18,999934
100,000002	18,999935
100,000001	18,999936
100,000000	18,999937
99,999999	18,999937
99,999998	18,999938
99,999998	18,999939
99,999997	18,999940
99,999996	18,999940
99,999996	18,999941
99,999995	18,999942
99,999994	18,999943
99,999994	18,999943
99,999993	18,999944
99,999993	18,999945
99,999992	18,999946
99,999992	18,999946
99,999991	18,999947
99,999991	18,999948
99,999990	18,999948
99,999990	18,999949
99,999990	18,999950
99,999989	18,999950
99,999989	18,999951
99,999989	18,999951
99,999989	18,999952
99,999988	18,999953
99,999988	18,999953
99,999988	18,999954
99,999988	18,999955
99,999988	18,999955
99,999988	18,999956
99,999988	18,999956
99,999988	18,999957
99,999988	18,999957
99,999988	18,999958
99,999988	18,999958
99,999988	18,999959
99,999988	18,999959
99,999988	18,999960
99,999988	18,999960
99,999988	18,999961
99,999988	18,999961
99,999988	18,999962
99,999989	18,999962
99,999989	18,999963
99,999989	18,999963
99,999989	18,999964
99,999989	18,999964
99,999990	18,999965
99,999990	18,999965
99,999990	18,999966
99,999990	18,999966
99,999991	18,999967
99,999991	18,999967
99,999991	18,999967
99,999992	18,999968
99,999992	18,999968
99,999992	18,999969
99,999992	18,999969
99,999993	18,999969
99,999993	18,999970
99,999993	18,999970
99,999994	18,999971
99,999994	18,999971
99,999994	18,999971
99,999995	18,999972
99,999995	18,999972
99,999995	18,999972
99,999996	18,999973
99,999996	18,999973
99,999996	18,999973
99,999997	18,999974
99,999997	18,999974
99,999997	18,999974
99,999997	18,999975
99,999998	18,999975
99,999998	18,999975
99,999998	18,999976
99,999999	18,999976
99,999999	18,999976
99,999999	18,999977
99,999999	18,999977
100,000000	18,999977
100,000000	18,999978
100,000000	18,999978
100,000000	18,999978
100,000001	18,999978
100,000001	18,999979
100,000001	18,999979
100,000001	18,999979
100,000001	18,999979
100,000002	18,999980
100,000002	18,999980
100,000002	18,999980
100,000002	18,999980
100,000002	18,999981
100,000002	18,999981
100,000003	18,999981
100,000003	18,999981
100,000003	18,999982
100,000003	18,999982
100,000003	18,999982
100,000003	18,999982
100,000003	18,999983
100,000003	18,999983
100,000003	18,999983
100,000003	18,999983
100,000003	18,999983
100,000003	18,999984
100,000004	18,999984
100,000004	18,999984
100,000004	18,999984
100,000004	18,999985
100,000004	18,999985
100,000004	18,999985
100,000004	18,999985
100,000004	18,999985
100,000004	18,999985
100,000004	18,999986
100,000004	18,999986
100,000004	18,999986
100,000003	18,999986
100,000003	18,999986
100,000003	18,999987
100,000003	18,999987
100,000003	18,999987
100,000003	18,999987
100,000003	18,999987
100,000003	18,999987
100,000003	18,999988
100,000003	18,999988
100,000003	18,999988
100,000003	18,999988
100,000003	18,999988
100,000003	18,999988
100,000003	18,999988
100,000003	18,999989
100,000002	18,999989
100,000002	18,999989
100,000002	18,999989
100,000002	18,999989
100,000002	18,999989
100,000002	18,999989
100,000002	18,999990
100,000002	18,999990
100,000002	18,999990
100,000002	18,999990
100,000002	18,999990
100,000001	18,999990
100,000001	18,999990
100,000001	18,999990
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000001	18,999991
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999992
100,000000	18,999993
100,000000	18,999993
100,000000	18,999993
100,000000	18,999993
100,000000	18,999993
99,999999	18,999993
99,999999	18,999993
99,999999	18,999993
99,999999	18,999993
99,999999	18,999993
99,999999	18,999993
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999994
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999995
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
99,999999	18,999996
100,000000	18,999996
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999997
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999998
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	18,999999
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
100,000000	19,000000
