21,544455	18,654042
21,512026	18,658451
21,480010	18,662804
21,448402	18,667102
21,417197	18,671345
21,386390	18,675534
21,355975	18,679669
21,325948	18,683752
21,296303	18,687782
21,267037	18,691762
21,238143	18,695690
21,209618	18,699568
21,181456	18,703398
21,153653	18,707178
21,126204	18,710910
21,099106	18,714594
21,072352	18,718232
21,045940	18,721823
21,019864	18,725368
20,994121	18,728869
20,968706	18,732324
20,943614	18,735736
20,918843	18,739104
20,894387	18,742429
20,870243	18,745712
20,846406	18,748953
20,822874	18,752152
20,799641	18,755311
20,776705	18,758430
20,754060	18,761509
20,731705	18,764548
20,709634	18,767549
20,687844	18,770512
20,666333	18,773436
20,645095	18,776324
20,624128	18,779175
20,603429	18,781989
20,582993	18,784768
20,562817	18,787511
20,542899	18,790219
20,523235	18,792893
20,503821	18,795532
20,484654	18,798138
20,465732	18,800711
20,447052	18,803251
20,428609	18,805759
20,410401	18,808234
20,392425	18,810678
20,374679	18,813091
20,357158	18,815473
20,339861	18,817825
20,322784	18,820147
20,305925	18,822439
20,289281	18,824702
20,272849	18,826937
20,256627	18,829142
20,240611	18,831320
20,224799	18,833470
20,209189	18,835592
20,193778	18,837688
20,178563	18,839756
20,163542	18,841799
20,148713	18,843815
20,134072	18,845805
20,119618	18,847771
20,105349	18,849711
20,091261	18,851626
20,077353	18,853517
20,063622	18,855384
20,050066	18,857227
20,036682	18,859047
20,023470	18,860844
20,010426	18,862617
19,997548	18,864368
19,984834	18,866097
19,972282	18,867803
19,959890	18,869488
19,947656	18,871152
19,935578	18,872794
19,923654	18,874415
19,911882	18,876016
19,900260	18,877596
19,888786	18,879156
19,877459	18,880696
19,866275	18,882217
19,855235	18,883718
19,844335	18,885200
19,833573	18,886663
19,822949	18,888107
19,812461	18,889533
19,802106	18,890941
19,791883	18,892331
19,781790	18,893704
19,771826	18,895058
19,761989	18,896396
19,752278	18,897716
19,742690	18,899020
19,733224	18,900307
19,723879	18,901577
19,714653	18,902832
19,705545	18,904070
19,696553	18,905293
19,687675	18,906500
19,678911	18,907692
19,670258	18,908868
19,661715	18,910030
19,653282	18,911176
19,644956	18,912308
19,636736	18,913426
19,628620	18,914529
19,620608	18,915619
19,612699	18,916694
19,604890	18,917756
19,597180	18,918804
19,589569	18,919839
19,582055	18,920861
19,574637	18,921869
19,567313	18,922865
19,560083	18,923848
19,552944	18,924819
19,545897	18,925777
19,538939	18,926723
19,532071	18,927657
19,525289	18,928579
19,518594	18,929489
19,511985	18,930388
19,505460	18,931275
19,499018	18,932151
19,492657	18,933016
19,486379	18,933869
19,480180	18,934712
19,474060	18,935544
19,468018	18,936366
19,462053	18,937177
19,456164	18,937978
19,450350	18,938768
19,444610	18,939548
19,438944	18,940319
19,433349	18,941080
19,427826	18,941830
19,422374	18,942572
19,416990	18,943304
19,411676	18,944026
19,406429	18,944740
19,401249	18,945444
19,396135	18,946139
19,391086	18,946826
19,386102	18,947504
19,381181	18,948173
19,376323	18,948833
19,371526	18,949485
19,366791	18,950129
19,362116	18,950765
19,357501	18,951392
19,352945	18,952012
19,348447	18,952623
19,344006	18,953227
19,339621	18,953823
19,335293	18,954412
19,331019	18,954993
19,326800	18,955566
19,322635	18,956133
19,318523	18,956692
19,314464	18,957244
19,310456	18,957789
19,306499	18,958327
19,302593	18,958858
19,298736	18,959382
19,294929	18,959900
19,291170	18,960411
19,287459	18,960916
19,283795	18,961414
19,280178	18,961905
19,276607	18,962391
19,273082	18,962870
19,269601	18,963344
19,266165	18,963811
19,262773	18,964272
19,259424	18,964727
19,256118	18,965177
19,252853	18,965621
19,249631	18,966059
19,246449	18,966491
19,243308	18,966919
19,240207	18,967340
19,237146	18,967756
19,234123	18,968167
19,231139	18,968573
19,228193	18,968974
19,225285	18,969369
19,222414	18,969759
19,219579	18,970145
19,216781	18,970525
19,214018	18,970901
19,211290	18,971272
19,208597	18,971638
19,205938	18,972000
19,203314	18,972356
19,200722	18,972709
19,198164	18,973057
19,195639	18,973400
19,193145	18,973739
19,190684	18,974074
19,188253	18,974404
19,185854	18,974730
19,183485	18,975052
19,181147	18,975370
19,178838	18,975684
19,176559	18,975994
19,174308	18,976300
19,172087	18,976602
19,169894	18,976900
19,167728	18,977195
19,165591	18,977485
19,163480	18,977772
19,161396	18,978056
19,159339	18,978335
19,157309	18,978611
19,155304	18,978884
19,153324	18,979153
19,151370	18,979419
19,149441	18,979681
19,147536	18,979940
19,145656	18,980196
19,143800	18,980448
19,141967	18,980697
19,140158	18,980943
19,138371	18,981186
19,136608	18,981426
19,134867	18,981663
19,133148	18,981897
19,131451	18,982127
19,129775	18,982355
19,128121	18,982580
19,126488	18,982802
19,124876	18,983021
19,123285	18,983238
19,121713	18,983451
19,120162	18,983662
19,118631	18,983870
19,117119	18,984076
19,115626	18,984279
19,114152	18,984479
19,112698	18,984677
19,111261	18,984872
19,109843	18,985065
19,108443	18,985255
19,107061	18,985443
19,105697	18,985629
19,104349	18,985812
19,103020	18,985993
19,101707	18,986171
19,100410	18,986348
19,099131	18,986522
19,097867	18,986693
19,096620	18,986863
19,095388	18,987030
19,094173	18,987196
19,092972	18,987359
19,091787	18,987520
19,090618	18,987679
19,089463	18,987836
19,088322	18,987991
19,087197	18,988144
19,086085	18,988295
19,084988	18,988445
19,083905	18,988592
19,082836	18,988737
19,081780	18,988881
19,080738	18,989022
19,079709	18,989162
19,078693	18,989301
19,077690	18,989437
19,076700	18,989572
19,075722	18,989704
19,074757	18,989836
19,073804	18,989965
19,072864	18,990093
19,071935	18,990219
19,071018	18,990344
19,070113	18,990467
19,069219	18,990589
19,068337	18,990709
19,067466	18,990827
19,066606	18,990944
19,065757	18,991059
19,064919	18,991173
19,064092	18,991286
19,063275	18,991397
19,062469	18,991506
19,061672	18,991615
19,060886	18,991722
19,060110	18,991827
19,059344	18,991931
19,058588	18,992034
19,057841	18,992136
19,057104	18,992236
19,056376	18,992335
19,055658	18,992432
19,054948	18,992529
19,054248	18,992624
19,053557	18,992718
19,052874	18,992811
19,052200	18,992903
19,051535	18,992993
19,050878	18,993082
19,050230	18,993171
19,049589	18,993258
19,048957	18,993343
19,048333	18,993428
19,047717	18,993512
19,047109	18,993595
19,046509	18,993676
19,045916	18,993757
19,045331	18,993837
19,044753	18,993915
19,044183	18,993993
19,043620	18,994069
19,043064	18,994145
19,042515	18,994219
19,041973	18,994293
19,041438	18,994366
19,040910	18,994438
19,040389	18,994509
19,039874	18,994579
19,039366	18,994648
19,038864	18,994716
19,038369	18,994783
19,037880	18,994850
19,037397	18,994915
19,036920	18,994980
19,036450	18,995044
19,035985	18,995107
19,035526	18,995170
19,035074	18,995231
19,034627	18,995292
19,034185	18,995352
19,033750	18,995411
19,033319	18,995470
19,032895	18,995527
19,032476	18,995584
19,032062	18,995641
19,031653	18,995696
19,031250	18,995751
19,030851	18,995805
19,030458	18,995859
19,030070	18,995912
19,029687	18,995964
19,029308	18,996015
19,028935	18,996066
19,028566	18,996116
19,028202	18,996166
19,027842	18,996214
19,027488	18,996263
19,027137	18,996310
19,026791	18,996357
19,026450	18,996404
19,026113	18,996450
19,025780	18,996495
19,025451	18,996539
19,025127	18,996584
19,024807	18,996627
19,024491	18,996670
19,024179	18,996713
19,023870	18,996754
19,023566	18,996796
19,023266	18,996837
19,022969	18,996877
19,022677	18,996917
19,022388	18,996956
19,022102	18,996995
19,021821	18,997033
19,021542	18,997071
19,021268	18,997108
19,020997	18,997145
19,020729	18,997182
19,020465	18,997217
19,020204	18,997253
19,019947	18,997288
19,019692	18,997323
19,019441	18,997357
19,019194	18,997390
19,018949	18,997424
19,018708	18,997456
19,018469	18,997489
19,018234	18,997521
19,018001	18,997552
19,017772	18,997584
19,017545	18,997614
19,017322	18,997645
19,017101	18,997675
19,016883	18,997704
19,016668	18,997734
19,016455	18,997763
19,016246	18,997791
19,016039	18,997819
19,015834	18,997847
19,015632	18,997875
19,015433	18,997902
19,015236	18,997928
19,015042	18,997955
19,014851	18,997981
19,014661	18,998007
19,014474	18,998032
19,014290	18,998057
19,014108	18,998082
19,013928	18,998106
19,013751	18,998130
19,013575	18,998154
19,013402	18,998178
19,013231	18,998201
19,013063	18,998224
19,012896	18,998247
19,012732	18,998269
19,012570	18,998291
19,012409	18,998313
19,012251	18,998334
19,012095	18,998355
19,011941	18,998376
19,011789	18,998397
19,011639	18,998418
19,011490	18,998438
19,011344	18,998458
19,011199	18,998477
19,011056	18,998497
19,010916	18,998516
19,010776	18,998535
19,010639	18,998553
19,010504	18,998572
19,010370	18,998590
19,010237	18,998608
19,010107	18,998626
19,009978	18,998643
19,009851	18,998661
19,009725	18,998678
19,009602	18,998695
19,009479	18,998711
19,009358	18,998728
19,009239	18,998744
19,009121	18,998760
19,009005	18,998776
19,008890	18,998791
19,008777	18,998807
19,008665	18,998822
19,008555	18,998837
19,008446	18,998852
19,008338	18,998866
19,008232	18,998881
19,008127	18,998895
19,008023	18,998909
19,007921	18,998923
19,007820	18,998937
19,007720	18,998950
19,007622	18,998964
19,007525	18,998977
19,007429	18,998990
19,007334	18,999003
19,007241	18,999016
19,007148	18,999028
19,007057	18,999040
19,006967	18,999053
19,006879	18,999065
19,006791	18,999077
19,006704	18,999088
19,006619	18,999100
19,006535	18,999112
19,006451	18,999123
19,006369	18,999134
19,006288	18,999145
19,006208	18,999156
19,006129	18,999167
19,006051	18,999177
19,005973	18,999188
19,005897	18,999198
19,005822	18,999208
19,005748	18,999218
19,005675	18,999228
19,005602	18,999238
19,005531	18,999248
19,005460	18,999258
19,005391	18,999267
19,005322	18,999276
19,005254	18,999286
19,005187	18,999295
19,005121	18,999304
19,005056	18,999313
19,004992	18,999321
19,004928	18,999330
19,004865	18,999339
19,004803	18,999347
19,004742	18,999355
19,004681	18,999363
19,004622	18,999372
19,004563	18,999380
19,004505	18,999388
19,004447	18,999395
19,004391	18,999403
19,004335	18,999411
19,004279	18,999418
19,004225	18,999426
19,004171	18,999433
19,004118	18,999440
19,004065	18,999447
19,004014	18,999454
19,003962	18,999461
19,003912	18,999468
19,003862	18,999475
19,003813	18,999482
19,003764	18,999488
19,003716	18,999495
19,003669	18,999501
19,003622	18,999508
19,003576	18,999514
19,003530	18,999520
19,003485	18,999526
19,003441	18,999532
19,003397	18,999538
19,003354	18,999544
19,003311	18,999550
19,003269	18,999556
19,003227	18,999561
19,003186	18,999567
19,003145	18,999572
19,003105	18,999578
19,003066	18,999583
19,003027	18,999588
19,002988	18,999594
19,002950	18,999599
19,002912	18,999604
19,002875	18,999609
19,002839	18,999614
19,002803	18,999619
19,002767	18,999624
19,002732	18,999629
19,002697	18,999633
19,002662	18,999638
19,002628	18,999643
19,002595	18,999647
19,002562	18,999652
19,002529	18,999656
19,002497	18,999660
19,002465	18,999665
19,002434	18,999669
19,002403	18,999673
19,002372	18,999677
19,002342	18,999682
19,002312	18,999686
19,002283	18,999690
19,002253	18,999694
19,002225	18,999698
19,002196	18,999701
19,002168	18,999705
19,002141	18,999709
19,002113	18,999713
19,002087	18,999716
19,002060	18,999720
19,002034	18,999723
19,002008	18,999727
19,001982	18,999730
19,001957	18,999734
19,001932	18,999737
19,001907	18,999741
19,001883	18,999744
19,001859	18,999747
19,001835	18,999750
19,001812	18,999754
19,001789	18,999757
19,001766	18,999760
19,001744	18,999763
19,001721	18,999766
19,001699	18,999769
19,001678	18,999772
19,001656	18,999775
19,001635	18,999778
19,001614	18,999780
19,001594	18,999783
19,001574	18,999786
19,001553	18,999789
19,001534	18,999791
19,001514	18,999794
19,001495	18,999797
19,001476	18,999799
19,001457	18,999802
19,001438	18,999804
19,001420	18,999807
19,001402	18,999809
19,001384	18,999812
19,001366	18,999814
19,001349	18,999817
19,001332	18,999819
19,001315	18,999821
19,001298	18,999824
19,001282	18,999826
19,001265	18,999828
19,001249	18,999830
19,001233	18,999832
19,001217	18,999834
19,001202	18,999837
19,001187	18,999839
19,001172	18,999841
19,001157	18,999843
19,001142	18,999845
19,001127	18,999847
19,001113	18,999849
19,001099	18,999851
19,001085	18,999853
19,001071	18,999854
19,001057	18,999856
19,001044	18,999858
19,001030	18,999860
19,001017	18,999862
19,001004	18,999863
19,000992	18,999865
19,000979	18,999867
19,000966	18,999869
19,000954	18,999870
19,000942	18,999872
19,000930	18,999874
19,000918	18,999875
19,000906	18,999877
19,000895	18,999878
19,000883	18,999880
19,000872	18,999881
19,000861	18,999883
19,000850	18,999884
19,000839	18,999886
19,000829	18,999887
19,000818	18,999889
19,000808	18,999890
19,000797	18,999892
19,000787	18,999893
19,000777	18,999894
19,000767	18,999896
19,000757	18,999897
19,000748	18,999898
19,000738	18,999900
19,000729	18,999901
19,000720	18,999902
19,000710	18,999903
19,000701	18,999905
19,000692	18,999906
19,000684	18,999907
19,000675	18,999908
19,000666	18,999909
19,000658	18,999911
19,000649	18,999912
19,000641	18,999913
19,000633	18,999914
19,000625	18,999915
19,000617	18,999916
19,000609	18,999917
19,000601	18,999918
19,000594	18,999919
19,000586	18,999920
19,000579	18,999921
19,000571	18,999922
19,000564	18,999923
19,000557	18,999924
19,000550	18,999925
19,000543	18,999926
19,000536	18,999927
19,000529	18,999928
19,000522	18,999929
19,000515	18,999930
19,000509	18,999931
19,000502	18,999932
19,000496	18,999933
19,000490	18,999933
19,000483	18,999934
19,000477	18,999935
19,000471	18,999936
19,000465	18,999937
19,000459	18,999938
19,000453	18,999938
19,000448	18,999939
19,000442	18,999940
19,000436	18,999941
19,000431	18,999941
19,000425	18,999942
19,000420	18,999943
19,000414	18,999944
19,000409	18,999944
19,000404	18,999945
19,000399	18,999946
19,000394	18,999946
19,000389	18,999947
19,000384	18,999948
19,000379	18,999948
19,000374	18,999949
19,000369	18,999950
19,000365	18,999950
19,000360	18,999951
19,000355	18,999952
19,000351	18,999952
19,000346	18,999953
19,000342	18,999954
19,000338	18,999954
19,000333	18,999955
19,000329	18,999955
19,000325	18,999956
19,000321	18,999956
19,000317	18,999957
19,000313	18,999957
19,000309	18,999958
19,000305	18,999959
19,000301	18,999959
19,000297	18,999960
19,000293	18,999960
19,000289	18,999961
19,000286	18,999961
19,000282	18,999962
19,000279	18,999962
19,000275	18,999963
19,000271	18,999963
19,000268	18,999964
19,000265	18,999964
19,000261	18,999964
19,000258	18,999965
19,000255	18,999965
19,000251	18,999966
19,000248	18,999966
19,000245	18,999967
19,000242	18,999967
19,000239	18,999968
19,000236	18,999968
19,000233	18,999968
19,000230	18,999969
19,000227	18,999969
19,000224	18,999970
19,000221	18,999970
19,000218	18,999970
19,000215	18,999971
19,000213	18,999971
19,000210	18,999971
19,000207	18,999972
19,000205	18,999972
19,000202	18,999973
19,000200	18,999973
19,000197	18,999973
19,000194	18,999974
19,000192	18,999974
19,000190	18,999974
19,000187	18,999975
19,000185	18,999975
19,000182	18,999975
19,000180	18,999976
19,000178	18,999976
19,000176	18,999976
19,000173	18,999976
19,000171	18,999977
19,000169	18,999977
19,000167	18,999977
19,000165	18,999978
19,000163	18,999978
19,000160	18,999978
19,000158	18,999978
19,000156	18,999979
19,000154	18,999979
19,000152	18,999979
19,000150	18,999980
19,000149	18,999980
19,000147	18,999980
19,000145	18,999980
19,000143	18,999981
19,000141	18,999981
19,000139	18,999981
19,000138	18,999981
19,000136	18,999982
19,000134	18,999982
19,000132	18,999982
19,000131	18,999982
19,000129	18,999982
19,000127	18,999983
19,000126	18,999983
19,000124	18,999983
19,000123	18,999983
19,000121	18,999984
19,000119	18,999984
19,000118	18,999984
19,000116	18,999984
19,000115	18,999984
19,000113	18,999985
19,000112	18,999985
19,000111	18,999985
19,000109	18,999985
19,000108	18,999985
19,000106	18,999986
19,000105	18,999986
19,000104	18,999986
19,000102	18,999986
19,000101	18,999986
19,000100	18,999986
19,000099	18,999987
19,000097	18,999987
19,000096	18,999987
19,000095	18,999987
19,000094	18,999987
19,000092	18,999987
19,000091	18,999988
19,000090	18,999988
19,000089	18,999988
19,000088	18,999988
19,000087	18,999988
19,000086	18,999988
19,000084	18,999989
19,000083	18,999989
19,000082	18,999989
19,000081	18,999989
19,000080	18,999989
19,000079	18,999989
19,000078	18,999989
19,000077	18,999990
19,000076	18,999990
19,000075	18,999990
19,000074	18,999990
19,000073	18,999990
19,000072	18,999990
19,000072	18,999990
19,000071	18,999990
19,000070	18,999991
19,000069	18,999991
19,000068	18,999991
19,000067	18,999991
19,000066	18,999991
19,000065	18,999991
19,000065	18,999991
19,000064	18,999991
19,000063	18,999991
19,000062	18,999992
19,000061	18,999992
19,000061	18,999992
19,000060	18,999992
19,000059	18,999992
19,000058	18,999992
19,000057	18,999992
19,000057	18,999992
19,000056	18,999992
19,000055	18,999992
19,000055	18,999993
19,000054	18,999993
19,000053	18,999993
19,000053	18,999993
19,000052	18,999993
19,000051	18,999993
19,000051	18,999993
19,000050	18,999993
19,000049	18,999993
19,000049	18,999993
19,000048	18,999993
19,000047	18,999994
19,000047	18,999994
19,000046	18,999994
19,000046	18,999994
19,000045	18,999994
19,000044	18,999994
19,000044	18,999994
19,000043	18,999994
19,000043	18,999994
19,000042	18,999994
19,000042	18,999994
19,000041	18,999994
19,000041	18,999994
19,000040	18,999995
19,000040	18,999995
19,000039	18,999995
19,000039	18,999995
19,000038	18,999995
19,000038	18,999995
19,000037	18,999995
19,000037	18,999995
19,000036	18,999995
19,000036	18,999995
19,000035	18,999995
19,000035	18,999995
19,000034	18,999995
19,000034	18,999995
19,000034	18,999995
19,000033	18,999995
19,000033	18,999996
19,000032	18,999996
19,000032	18,999996
19,000031	18,999996
19,000031	18,999996
19,000031	18,999996
19,000030	18,999996
19,000030	18,999996
19,000030	18,999996
19,000029	18,999996
19,000029	18,999996
19,000028	18,999996
19,000028	18,999996
19,000028	18,999996
19,000027	18,999996
19,000027	18,999996
19,000027	18,999996
19,000026	18,999996
19,000026	18,999996
19,000026	18,999997
19,000025	18,999997
19,000025	18,999997
19,000025	18,999997
19,000024	18,999997
19,000024	18,999997
19,000024	18,999997
19,000023	18,999997
19,000023	18,999997
19,000023	18,999997
19,000023	18,999997
19,000022	18,999997
