19,000000	18,639083
19,000000	18,643683
19,000000	18,648225
19,000000	18,652708
19,000000	18,657134
19,000000	18,661504
19,000000	18,665818
19,000000	18,670077
19,000000	18,674282
19,000000	18,678434
19,000000	18,682532
19,000000	18,686578
19,000000	18,690573
19,000000	18,694516
19,000000	18,698410
19,000000	18,702254
19,000000	18,706048
19,000000	18,709795
19,000000	18,713494
19,000000	18,717145
19,000000	18,720750
19,000000	18,724309
19,000000	18,727823
19,000000	18,731292
19,000000	18,734717
19,000000	18,738098
19,000000	18,741436
19,000000	18,744731
19,000000	18,747984
19,000000	18,751196
19,000000	18,754367
19,000000	18,757498
19,000000	18,760589
19,000000	18,763640
19,000000	18,766653
19,000000	18,769627
19,000000	18,772563
19,000000	18,775461
19,000000	18,778323
19,000000	18,781148
19,000000	18,783938
19,000000	18,786691
19,000000	18,789410
19,000000	18,792094
19,000000	18,794744
19,000000	18,797360
19,000000	18,799943
19,000000	18,802492
19,000000	18,805010
19,000000	18,807495
19,000000	18,809948
19,000000	18,812370
19,000000	18,814762
19,000000	18,817123
19,000000	18,819454
19,000000	18,821755
19,000000	18,824026
19,000000	18,826269
19,000000	18,828483
19,000000	18,830669
19,000000	18,832827
19,000000	18,834958
19,000000	18,837062
19,000000	18,839138
19,000000	18,841188
19,000000	18,843213
19,000000	18,845211
19,000000	18,847184
19,000000	18,849131
19,000000	18,851054
19,000000	18,852952
19,000000	18,854827
19,000000	18,856677
19,000000	18,858503
19,000000	18,860307
19,000000	18,862087
19,000000	18,863845
19,000000	18,865580
19,000000	18,867293
19,000000	18,868985
19,000000	18,870655
19,000000	18,872303
19,000000	18,873931
19,000000	18,875537
19,000000	18,877124
19,000000	18,878690
19,000000	18,880236
19,000000	18,881762
19,000000	18,883269
19,000000	18,884757
19,000000	18,886226
19,000000	18,887676
19,000000	18,889107
19,000000	18,890521
19,000000	18,891916
19,000000	18,893294
19,000000	18,894654
19,000000	18,895996
19,000000	18,897322
19,000000	18,898630
19,000000	18,899922
19,000000	18,901198
19,000000	18,902457
19,000000	18,903700
19,000000	18,904928
19,000000	18,906139
19,000000	18,907336
19,000000	18,908517
19,000000	18,909683
19,000000	18,910834
19,000000	18,911970
19,000000	18,913092
19,000000	18,914200
19,000000	18,915293
19,000000	18,916373
19,000000	18,917439
19,000000	18,918491
19,000000	18,919530
19,000000	18,920555
19,000000	18,921568
19,000000	18,922568
19,000000	18,923554
19,000000	18,924529
19,000000	18,925491
19,000000	18,926440
19,000000	18,927378
19,000000	18,928303
19,000000	18,929217
19,000000	18,930119
19,000000	18,931010
19,000000	18,931889
19,000000	18,932757
19,000000	18,933614
19,000000	18,934460
19,000000	18,935296
19,000000	18,936120
19,000000	18,936935
19,000000	18,937738
19,000000	18,938532
19,000000	18,939315
19,000000	18,940089
19,000000	18,940852
19,000000	18,941606
19,000000	18,942350
19,000000	18,943085
19,000000	18,943810
19,000000	18,944527
19,000000	18,945234
19,000000	18,945932
19,000000	18,946621
19,000000	18,947301
19,000000	18,947973
19,000000	18,948636
19,000000	18,949290
19,000000	18,949937
19,000000	18,950575
19,000000	18,951205
19,000000	18,951827
19,000000	18,952441
19,000000	18,953047
19,000000	18,953645
19,000000	18,954236
19,000000	18,954819
19,000000	18,955395
19,000000	18,955964
19,000000	18,956525
19,000000	18,957079
19,000000	18,957626
19,000000	18,958166
19,000000	18,958699
19,000000	18,959226
19,000000	18,959745
19,000000	18,960258
19,000000	18,960765
19,000000	18,961265
19,000000	18,961759
19,000000	18,962246
19,000000	18,962727
19,000000	18,963202
19,000000	18,963671
19,000000	18,964134
19,000000	18,964591
19,000000	18,965043
19,000000	18,965488
19,000000	18,965928
19,000000	18,966362
19,000000	18,966791
19,000000	18,967214
19,000000	18,967632
19,000000	18,968045
19,000000	18,968452
19,000000	18,968854
19,000000	18,969251
19,000000	18,969643
19,000000	18,970030
19,000000	18,970412
19,000000	18,970789
19,000000	18,971161
19,000000	18,971529
19,000000	18,971892
19,000000	18,972250
19,000000	18,972603
19,000000	18,972953
19,000000	18,973297
19,000000	18,973638
19,000000	18,973974
19,000000	18,974305
19,000000	18,974633
19,000000	18,974956
19,000000	18,975275
19,000000	18,975590
19,000000	18,975902
19,000000	18,976209
19,000000	18,976512
19,000000	18,976811
19,000000	18,977107
19,000000	18,977399
19,000000	18,977687
19,000000	18,977971
19,000000	18,978252
19,000000	18,978529
19,000000	18,978803
19,000000	18,979073
19,000000	18,979340
19,000000	18,979603
19,000000	18,979863
19,000000	18,980119
19,000000	18,980373
19,000000	18,980623
19,000000	18,980870
19,000000	18,981114
19,000000	18,981354
19,000000	18,981592
19,000000	18,981827
19,000000	18,982058
19,000000	18,982287
19,000000	18,982513
19,000000	18,982736
19,000000	18,982956
19,000000	18,983173
19,000000	18,983387
19,000000	18,983599
19,000000	18,983808
19,000000	18,984014
19,000000	18,984218
19,000000	18,984419
19,000000	18,984618
19,000000	18,984814
19,000000	18,985008
19,000000	18,985199
19,000000	18,985387
19,000000	18,985574
19,000000	18,985757
19,000000	18,985939
19,000000	18,986118
19,000000	18,986295
19,000000	18,986470
19,000000	18,986642
19,000000	18,986812
19,000000	18,986980
19,000000	18,987146
19,000000	18,987310
19,000000	18,987472
19,000000	18,987632
19,000000	18,987789
19,000000	18,987945
19,000000	18,988099
19,000000	18,988250
19,000000	18,988400
19,000000	18,988548
19,000000	18,988694
19,000000	18,988838
19,000000	18,988980
19,000000	18,989121
19,000000	18,989259
19,000000	18,989396
19,000000	18,989531
19,000000	18,989665
19,000000	18,989796
19,000000	18,989926
19,000000	18,990055
19,000000	18,990182
19,000000	18,990307
19,000000	18,990430
19,000000	18,990552
19,000000	18,990673
19,000000	18,990792
19,000000	18,990909
19,000000	18,991025
19,000000	18,991139
19,000000	18,991252
19,000000	18,991364
19,000000	18,991474
19,000000	18,991582
19,000000	18,991690
19,000000	18,991796
19,000000	18,991900
19,000000	18,992003
19,000000	18,992105
19,000000	18,992206
19,000000	18,992305
19,000000	18,992403
19,000000	18,992500
19,000000	18,992596
19,000000	18,992690
19,000000	18,992783
19,000000	18,992875
19,000000	18,992966
19,000000	18,993056
19,000000	18,993144
19,000000	18,993232
19,000000	18,993318
19,000000	18,993403
19,000000	18,993487
19,000000	18,993570
19,000000	18,993652
19,000000	18,993733
19,000000	18,993813
19,000000	18,993892
19,000000	18,993970
19,000000	18,994046
19,000000	18,994122
19,000000	18,994197
19,000000	18,994271
19,000000	18,994344
19,000000	18,994416
19,000000	18,994487
19,000000	18,994558
19,000000	18,994627
19,000000	18,994695
19,000000	18,994763
19,000000	18,994830
19,000000	18,994896
19,000000	18,994961
19,000000	18,995025
19,000000	18,995088
19,000000	18,995151
19,000000	18,995213
19,000000	18,995274
19,000000	18,995334
19,000000	18,995394
19,000000	18,995452
19,000000	18,995510
19,000000	18,995567
19,000000	18,995624
19,000000	18,995680
19,000000	18,995735
19,000000	18,995789
19,000000	18,995843
19,000000	18,995896
19,000000	18,995948
19,000000	18,996000
19,000000	18,996051
19,000000	18,996101
19,000000	18,996151
19,000000	18,996200
19,000000	18,996248
19,000000	18,996296
19,000000	18,996343
19,000000	18,996390
19,000000	18,996436
19,000000	18,996481
19,000000	18,996526
19,000000	18,996570
19,000000	18,996614
19,000000	18,996657
19,000000	18,996700
19,000000	18,996742
19,000000	18,996783
19,000000	18,996824
19,000000	18,996865
19,000000	18,996905
19,000000	18,996944
19,000000	18,996983
19,000000	18,997022
19,000000	18,997060
19,000000	18,997097
19,000000	18,997134
19,000000	18,997171
19,000000	18,997207
19,000000	18,997242
19,000000	18,997277
19,000000	18,997312
19,000000	18,997346
19,000000	18,997380
19,000000	18,997414
19,000000	18,997447
19,000000	18,997479
19,000000	18,997511
19,000000	18,997543
19,000000	18,997574
19,000000	18,997605
19,000000	18,997636
19,000000	18,997666
19,000000	18,997696
19,000000	18,997725
19,000000	18,997754
19,000000	18,997783
19,000000	18,997811
19,000000	18,997839
19,000000	18,997866
19,000000	18,997894
19,000000	18,997920
19,000000	18,997947
19,000000	18,997973
19,000000	18,997999
19,000000	18,998024
19,000000	18,998050
19,000000	18,998074
19,000000	18,998099
19,000000	18,998123
19,000000	18,998147
19,000000	18,998171
19,000000	18,998194
19,000000	18,998217
19,000000	18,998240
19,000000	18,998262
19,000000	18,998284
19,000000	18,998306
19,000000	18,998328
19,000000	18,998349
19,000000	18,998370
19,000000	18,998391
19,000000	18,998411
19,000000	18,998432
19,000000	18,998452
19,000000	18,998471
19,000000	18,998491
19,000000	18,998510
19,000000	18,998529
19,000000	18,998548
19,000000	18,998566
19,000000	18,998585
19,000000	18,998603
19,000000	18,998620
19,000000	18,998638
19,000000	18,998655
19,000000	18,998673
19,000000	18,998689
19,000000	18,998706
19,000000	18,998723
19,000000	18,998739
19,000000	18,998755
19,000000	18,998771
19,000000	18,998787
19,000000	18,998802
19,000000	18,998817
19,000000	18,998832
19,000000	18,998847
19,000000	18,998862
19,000000	18,998876
19,000000	18,998891
19,000000	18,998905
19,000000	18,998919
19,000000	18,998933
19,000000	18,998946
19,000000	18,998960
19,000000	18,998973
19,000000	18,998986
19,000000	18,998999
19,000000	18,999012
19,000000	18,999024
19,000000	18,999037
19,000000	18,999049
19,000000	18,999061
19,000000	18,999073
19,000000	18,999085
19,000000	18,999097
19,000000	18,999108
19,000000	18,999119
19,000000	18,999131
19,000000	18,999142
19,000000	18,999153
19,000000	18,999164
19,000000	18,999174
19,000000	18,999185
19,000000	18,999195
19,000000	18,999205
19,000000	18,999215
19,000000	18,999225
19,000000	18,999235
19,000000	18,999245
19,000000	18,999255
19,000000	18,999264
19,000000	18,999274
19,000000	18,999283
19,000000	18,999292
19,000000	18,999301
19,000000	18,999310
19,000000	18,999319
19,000000	18,999327
19,000000	18,999336
19,000000	18,999344
19,000000	18,999353
19,000000	18,999361
19,000000	18,999369
19,000000	18,999377
19,000000	18,999385
19,000000	18,999393
19,000000	18,999401
19,000000	18,999408
19,000000	18,999416
19,000000	18,999423
19,000000	18,999431
19,000000	18,999438
19,000000	18,999445
19,000000	18,999452
19,000000	18,999459
19,000000	18,999466
19,000000	18,999473
19,000000	18,999480
19,000000	18,999486
19,000000	18,999493
19,000000	18,999499
19,000000	18,999506
19,000000	18,999512
19,000000	18,999518
19,000000	18,999524
19,000000	18,999530
19,000000	18,999536
19,000000	18,999542
19,000000	18,999548
19,000000	18,999554
19,000000	18,999560
19,000000	18,999565
19,000000	18,999571
19,000000	18,999576
19,000000	18,999582
19,000000	18,999587
19,000000	18,999592
19,000000	18,999597
19,000000	18,999602
19,000000	18,999608
19,000000	18,999613
19,000000	18,999617
19,000000	18,999622
19,000000	18,999627
19,000000	18,999632
19,000000	18,999637
19,000000	18,999641
19,000000	18,999646
19,000000	18,999650
19,000000	18,999655
19,000000	18,999659
19,000000	18,999664
19,000000	18,999668
19,000000	18,999672
19,000000	18,999676
19,000000	18,999680
19,000000	18,999684
19,000000	18,999688
19,000000	18,999692
19,000000	18,999696
19,000000	18,999700
19,000000	18,999704
19,000000	18,999708
19,000000	18,999712
19,000000	18,999715
19,000000	18,999719
19,000000	18,999722
19,000000	18,999726
19,000000	18,999729
19,000000	18,999733
19,000000	18,999736
19,000000	18,999740
19,000000	18,999743
19,000000	18,999746
19,000000	18,999749
19,000000	18,999753
19,000000	18,999756
19,000000	18,999759
19,000000	18,999762
19,000000	18,999765
19,000000	18,999768
19,000000	18,999771
19,000000	18,999774
19,000000	18,999777
19,000000	18,999780
19,000000	18,999782
19,000000	18,999785
19,000000	18,999788
19,000000	18,999791
19,000000	18,999793
19,000000	18,999796
19,000000	18,999799
19,000000	18,999801
19,000000	18,999804
19,000000	18,999806
19,000000	18,999809
19,000000	18,999811
19,000000	18,999813
19,000000	18,999816
19,000000	18,999818
19,000000	18,999821
19,000000	18,999823
19,000000	18,999825
19,000000	18,999827
19,000000	18,999830
19,000000	18,999832
19,000000	18,999834
19,000000	18,999836
19,000000	18,999838
19,000000	18,999840
19,000000	18,999842
19,000000	18,999844
19,000000	18,999846
19,000000	18,999848
19,000000	18,999850
19,000000	18,999852
19,000000	18,999854
19,000000	18,999856
19,000000	18,999858
19,000000	18,999859
19,000000	18,999861
19,000000	18,999863
19,000000	18,999865
19,000000	18,999866
19,000000	18,999868
19,000000	18,999870
19,000000	18,999871
19,000000	18,999873
19,000000	18,999875
19,000000	18,999876
19,000000	18,999878
19,000000	18,999879
19,000000	18,999881
19,000000	18,999882
19,000000	18,999884
19,000000	18,999885
19,000000	18,999887
19,000000	18,999888
19,000000	18,999890
19,000000	18,999891
19,000000	18,999893
19,000000	18,999894
19,000000	18,999895
19,000000	18,999897
19,000000	18,999898
19,000000	18,999899
19,000000	18,999901
19,000000	18,999902
19,000000	18,999903
19,000000	18,999904
19,000000	18,999905
19,000000	18,999907
19,000000	18,999908
19,000000	18,999909
19,000000	18,999910
19,000000	18,999911
19,000000	18,999912
19,000000	18,999914
19,000000	18,999915
19,000000	18,999916
19,000000	18,999917
19,000000	18,999918
19,000000	18,999919
19,000000	18,999920
19,000000	18,999921
19,000000	18,999922
19,000000	18,999923
19,000000	18,999924
19,000000	18,999925
19,000000	18,999926
19,000000	18,999927
19,000000	18,999928
19,000000	18,999929
19,000000	18,999930
19,000000	18,999931
19,000000	18,999931
19,000000	18,999932
19,000000	18,999933
19,000000	18,999934
19,000000	18,999935
19,000000	18,999936
19,000000	18,999937
19,000000	18,999937
19,000000	18,999938
19,000000	18,999939
19,000000	18,999940
19,000000	18,999940
19,000000	18,999941
19,000000	18,999942
19,000000	18,999943
19,000000	18,999943
19,000000	18,999944
19,000000	18,999945
19,000000	18,999946
19,000000	18,999946
19,000000	18,999947
19,000000	18,999948
19,000000	18,999948
19,000000	18,999949
19,000000	18,999950
19,000000	18,999950
19,000000	18,999951
19,000000	18,999951
19,000000	18,999952
19,000000	18,999953
19,000000	18,999953
19,000000	18,999954
19,000000	18,999955
19,000000	18,999955
19,000000	18,999956
19,000000	18,999956
19,000000	18,999957
19,000000	18,999957
19,000000	18,999958
19,000000	18,999958
19,000000	18,999959
19,000000	18,999959
19,000000	18,999960
19,000000	18,999960
19,000000	18,999961
19,000000	18,999961
19,000000	18,999962
19,000000	18,999962
19,000000	18,999963
19,000000	18,999963
19,000000	18,999964
19,000000	18,999964
19,000000	18,999965
19,000000	18,999965
19,000000	18,999966
19,000000	18,999966
19,000000	18,999967
19,000000	18,999967
19,000000	18,999967
19,000000	18,999968
19,000000	18,999968
19,000000	18,999969
19,000000	18,999969
19,000000	18,999969
19,000000	18,999970
19,000000	18,999970
19,000000	18,999971
19,000000	18,999971
19,000000	18,999971
19,000000	18,999972
19,000000	18,999972
19,000000	18,999972
19,000000	18,999973
19,000000	18,999973
19,000000	18,999973
19,000000	18,999974
19,000000	18,999974
19,000000	18,999974
19,000000	18,999975
19,000000	18,999975
19,000000	18,999975
19,000000	18,999976
19,000000	18,999976
19,000000	18,999976
19,000000	18,999977
19,000000	18,999977
19,000000	18,999977
19,000000	18,999978
19,000000	18,999978
19,000000	18,999978
19,000000	18,999978
19,000000	18,999979
19,000000	18,999979
19,000000	18,999979
19,000000	18,999979
19,000000	18,999980
19,000000	18,999980
19,000000	18,999980
19,000000	18,999980
19,000000	18,999981
19,000000	18,999981
19,000000	18,999981
19,000000	18,999981
19,000000	18,999982
19,000000	18,999982
19,000000	18,999982
19,000000	18,999982
19,000000	18,999983
19,000000	18,999983
19,000000	18,999983
19,000000	18,999983
19,000000	18,999983
19,000000	18,999984
19,000000	18,999984
19,000000	18,999984
19,000000	18,999984
19,000000	18,999985
19,000000	18,999985
19,000000	18,999985
19,000000	18,999985
19,000000	18,999985
19,000000	18,999985
19,000000	18,999986
19,000000	18,999986
19,000000	18,999986
19,000000	18,999986
19,000000	18,999986
19,000000	18,999987
19,000000	18,999987
19,000000	18,999987
19,000000	18,999987
19,000000	18,999987
19,000000	18,999987
19,000000	18,999988
19,000000	18,999988
19,000000	18,999988
19,000000	18,999988
19,000000	18,999988
19,000000	18,999988
19,000000	18,999988
19,000000	18,999989
19,000000	18,999989
19,000000	18,999989
19,000000	18,999989
19,000000	18,999989
19,000000	18,999989
19,000000	18,999989
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999990
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999991
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999992
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999993
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999994
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999995
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999996
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999997
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999998
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	18,999999
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
