70,154405	68,670307
70,118286	68,687254
70,073066	68,703985
70,022722	68,720503
69,971571	68,736810
69,923907	68,752910
69,883637	68,768804
69,853964	68,784496
69,837139	68,799988
69,834290	68,815282
69,845350	68,830381
69,869093	68,845288
69,903260	68,860005
69,944770	68,874534
69,989995	68,888879
70,035073	68,903040
70,076243	68,917021
70,110147	68,930823
70,134111	68,944450
70,146347	68,957903
70,146088	68,971185
70,133627	68,984297
70,110269	68,997242
70,078204	69,010023
70,040299	69,022640
69,999850	69,035097
69,960291	69,047394
69,924909	69,059535
69,896570	69,071522
69,877490	69,083355
69,869062	69,095038
69,871758	69,106572
69,885113	69,117959
69,907779	69,129200
69,937659	69,140299
69,972100	69,151256
70,008125	69,162073
70,042689	69,172753
70,072936	69,183296
70,096431	69,193705
70,111357	69,203981
70,116654	69,214127
70,112088	69,224143
70,098253	69,234031
70,076509	69,243793
70,048843	69,253431
70,017695	69,262946
69,985746	69,272340
69,955680	69,281614
69,929971	69,290770
69,910673	69,299809
69,899258	69,308733
69,896509	69,317544
69,902468	69,326242
69,916449	69,334829
69,937108	69,343306
69,962574	69,351676
69,990615	69,359939
70,018832	69,368097
70,044862	69,376150
70,066579	69,384101
70,082260	69,391951
70,090727	69,399701
70,091428	69,407351
70,084474	69,414905
70,070611	69,422362
70,051149	69,429724
70,027835	69,436992
70,002700	69,444168
69,977886	69,451252
69,955459	69,458246
69,937240	69,465151
69,924661	69,471967
69,918652	69,478697
69,919570	69,485341
69,927190	69,491900
69,940729	69,498376
69,958928	69,504770
69,980163	69,511081
70,002595	69,517313
70,024324	69,523464
70,043548	69,529538
70,058715	69,535534
70,068647	69,541454
70,072627	69,547298
70,070451	69,553068
70,062435	69,558764
70,049375	69,564387
70,032473	69,569939
70,013224	69,575421
69,993288	69,580832
69,974346	69,586174
69,957958	69,591448
69,945440	69,596655
69,937752	69,601796
69,935434	69,606871
69,938561	69,611882
69,946755	69,616828
69,959220	69,621712
69,974823	69,626533
69,992190	69,631293
70,009834	69,635992
70,026273	69,640632
70,040159	69,645212
70,050388	69,649734
70,056184	69,654198
70,057160	69,658605
70,053337	69,662956
70,045140	69,667252
70,033349	69,671493
70,019027	69,675680
70,003426	69,679813
69,987877	69,683894
69,973679	69,687923
69,961989	69,691900
69,953728	69,695827
69,949514	69,699704
69,949610	69,703531
69,953915	69,707310
69,961978	69,711040
69,973043	69,714723
69,986121	69,718359
70,000074	69,721948
70,013719	69,725492
70,025920	69,728991
70,035691	69,732445
70,042268	69,735855
70,045169	69,739221
70,044233	69,742545
70,039620	69,745826
70,031797	69,749066
70,021487	69,752264
70,009604	69,755421
69,997178	69,758538
69,985256	69,761616
69,974826	69,764654
69,966725	69,767654
69,961582	69,770615
69,959760	69,773538
69,961340	69,776425
69,966117	69,779274
69,973622	69,782087
69,983168	69,784865
69,993914	69,787607
70,004934	69,790314
70,015304	69,792986
70,024169	69,795624
70,030822	69,798229
70,034755	69,800801
70,035698	69,803340
70,033638	69,805846
70,028811	69,808321
70,021682	69,810764
70,012895	69,813175
70,003222	69,815556
69,993489	69,817907
69,984511	69,820228
69,977023	69,822519
69,971618	69,824781
69,968701	69,827014
69,968464	69,829219
69,970867	69,831396
69,975652	69,833545
69,982368	69,835666
69,990412	69,837761
69,999082	69,839828
70,007641	69,841870
70,015376	69,843885
70,021658	69,845875
70,025993	69,847839
70,028063	69,849778
70,027742	69,851693
70,025110	69,853583
70,020437	69,855449
70,014157	69,857292
70,006831	69,859110
69,999092	69,860906
69,991598	69,862679
69,984969	69,864429
69,979739	69,866157
69,976316	69,867863
69,974947	69,869547
69,975701	69,871210
69,978469	69,872851
69,982976	69,874471
69,988808	69,876071
69,995449	69,877651
70,002326	69,879210
70,008859	69,880750
70,014510	69,882270
70,018826	69,883770
70,021475	69,885251
70,022272	69,886714
70,021190	69,888158
70,018361	69,889583
70,014059	69,890990
70,008676	69,892380
70,002684	69,893751
69,996598	69,895106
69,990929	69,896442
69,986140	69,897762
69,982614	69,899065
69,980617	69,900352
69,980283	69,901622
69,981605	69,902876
69,984434	69,904113
69,988503	69,905336
69,993445	69,906542
69,998827	69,907733
70,004190	69,908909
70,009087	69,910070
70,013118	69,911216
70,015965	69,912348
70,017416	69,913465
70,017381	69,914568
70,015894	69,915657
70,013110	69,916732
70,009292	69,917793
70,004780	69,918841
69,999967	69,919875
69,995261	69,920896
69,991053	69,921904
69,987684	69,922900
69,985417	69,923882
69,984418	69,924853
69,984743	69,925810
69,986336	69,926756
69,989037	69,927689
69,992594	69,928611
69,996694	69,929521
70,000980	69,930419
70,005092	69,931306
70,008689	69,932181
70,011482	69,933046
70,013254	69,933899
70,013881	69,934742
70,013334	69,935573
70,011684	69,936394
70,009094	69,937205
70,005801	69,938005
70,002093	69,938796
69,998292	69,939576
69,994716	69,940346
69,991659	69,941106
69,989365	69,941857
69,988010	69,942598
69,987686	69,943329
69,988398	69,944052
69,990065	69,944765
69,992525	69,945469
69,995557	69,946164
69,998894	69,946850
70,002251	69,947527
70,005347	69,948196
70,007929	69,948856
70,009793	69,949508
70,010797	69,950152
70,010878	69,950787
70,010048	69,951414
70,008396	69,952033
70,006078	69,952645
70,003303	69,953248
70,000312	69,953844
69,997360	69,954432
69,994692	69,955013
69,992526	69,955586
69,991032	69,956152
69,990319	69,956711
69,990431	69,957263
69,991340	69,957808
69,992953	69,958345
69,995120	69,958876
69,997648	69,959401
70,000317	69,959918
70,002902	69,960429
70,005188	69,960933
70,006991	69,961431
70,008171	69,961923
70,008642	69,962408
70,008381	69,962887
70,007425	69,963360
70,005869	69,963827
70,003857	69,964288
70,001566	69,964743
69,999194	69,965193
69,996941	69,965636
69,994992	69,966074
69,993504	69,966507
69,992591	69,966933
69,992317	69,967355
69,992691	69,967771
69,993668	69,968182
69,995153	69,968587
69,997010	69,968988
69,999077	69,969383
70,001177	69,969773
70,003132	69,970158
70,004783	69,970539
70,005999	69,970914
70,006687	69,971285
70,006801	69,971651
70,006344	69,972012
70,005367	69,972369
70,003963	69,972721
70,002258	69,973069
70,000402	69,973412
69,998552	69,973751
69,996863	69,974085
69,995473	69,974416
69,994492	69,974742
69,993992	69,975064
69,994005	69,975381
69,994519	69,975695
69,995479	69,976005
69,996797	69,976311
69,998354	69,976613
70,000014	69,976911
70,001637	69,977205
70,003089	69,977496
70,004250	69,977782
70,005031	69,978066
70,005375	69,978345
70,005262	69,978621
70,004712	69,978894
70,003780	69,979163
70,002552	69,979428
70,001138	69,979690
69,999659	69,979949
69,998241	69,980205
69,997001	69,980457
69,996038	69,980706
69,995427	69,980952
69,995212	69,981195
69,995401	69,981434
69,995971	69,981671
69,996865	69,981905
69,998001	69,982135
69,999280	69,982363
70,000591	69,982588
70,001825	69,982810
70,002879	69,983029
70,003670	69,983245
70,004136	69,983459
70,004248	69,983669
70,004001	69,983878
70,003426	69,984083
70,002577	69,984286
70,001531	69,984486
70,000380	69,984684
69,999222	69,984879
69,998154	69,985072
69,997263	69,985262
69,996621	69,985450
69,996275	69,985635
69,996248	69,985818
69,996535	69,985999
69,997105	69,986178
69,997905	69,986354
69,998862	69,986528
69,999894	69,986699
70,000912	69,986869
70,001832	69,987036
70,002579	69,987202
70,003094	69,987365
70,003340	69,987526
70,003300	69,987685
70,002986	69,987842
70,002430	69,987997
70,001682	69,988150
70,000810	69,988301
69,999889	69,988450
69,998998	69,988597
69,998209	69,988742
69,997587	69,988886
69,997181	69,989027
69,997019	69,989167
69,997109	69,989305
69,997439	69,989442
69,997976	69,989576
69,998671	69,989709
69,999461	69,989840
70,000279	69,989970
70,001057	69,990098
70,001729	69,990224
70,002242	69,990348
70,002556	69,990471
70,002650	69,990593
70,002521	69,990713
70,002183	69,990831
70,001671	69,990948
70,001030	69,991063
70,000317	69,991177
69,999593	69,991290
69,998919	69,991401
69,998349	69,991510
69,997930	69,991618
69,997693	69,991725
69,997654	69,991831
69,997812	69,991935
69,998149	69,992038
69,998634	69,992139
69,999222	69,992239
69,999862	69,992338
70,000501	69,992436
70,001083	69,992532
70,001562	69,992627
70,001901	69,992721
70,002073	69,992814
70,002068	69,992906
70,001890	69,992996
70,001559	69,993085
70,001104	69,993174
70,000567	69,993261
69,999994	69,993346
69,999434	69,993431
69,998934	69,993515
69,998533	69,993598
69,998264	69,993679
69,998146	69,993760
69,998185	69,993839
69,998375	69,993918
69,998697	69,993995
69,999120	69,994072
69,999608	69,994147
70,000118	69,994222
70,000607	69,994296
70,001035	69,994368
70,001367	69,994440
70,001578	69,994511
70,001652	69,994581
70,001586	69,994650
70,001390	69,994718
70,001081	69,994786
70,000689	69,994852
70,000248	69,994918
69,999795	69,994982
69,999370	69,995046
69,999006	69,995109
69,998734	69,995172
69,998573	69,995233
69,998535	69,995294
69,998620	69,995354
69,998819	69,995413
69,999112	69,995472
69,999473	69,995529
69,999870	69,995586
70,000269	69,995643
70,000637	69,995698
70,000944	69,995753
70,001166	69,995807
70,001285	69,995861
70,001294	69,995913
70,001195	69,995965
70,000998	69,996017
70,000722	69,996068
70,000392	69,996118
70,000036	69,996167
69,999685	69,996216
69,999367	69,996264
69,999110	69,996312
69,998932	69,996359
69,998848	69,996405
69,998862	69,996451
69,998970	69,996496
69,999162	69,996541
69,999420	69,996585
69,999721	69,996629
70,000039	69,996672
70,000346	69,996714
70,000618	69,996756
70,000832	69,996797
70,000973	69,996838
70,001028	69,996878
70,000997	69,996918
70,000883	69,996957
70,000698	69,996996
70,000458	69,997035
70,000185	69,997072
69,999903	69,997110
69,999635	69,997146
69,999403	69,997183
69,999227	69,997219
69,999118	69,997254
69,999086	69,997289
69,999131	69,997324
69,999247	69,997358
69,999424	69,997392
69,999645	69,997425
69,999891	69,997458
70,000141	69,997490
70,000373	69,997522
70,000570	69,997554
70,000714	69,997585
70,000796	69,997616
70,000809	69,997646
70,000755	69,997676
70,000638	69,997706
70,000471	69,997735
70,000268	69,997764
70,000047	69,997792
69,999827	69,997820
69,999626	69,997848
69,999461	69,997875
69,999344	69,997903
69,999285	69,997929
69,999287	69,997956
69,999348	69,997982
69,999463	69,998007
69,999619	69,998033
69,999805	69,998058
70,000002	69,998083
70,000195	69,998107
70,000368	69,998131
70,000506	69,998155
70,000599	69,998179
70,000640	69,998202
70,000626	69,998225
70,000560	69,998247
70,000449	69,998270
70,000303	69,998292
70,000135	69,998313
69,999959	69,998335
69,999790	69,998356
69,999643	69,998377
69,999528	69,998398
69,999456	69,998418
69,999430	69,998438
69,999453	69,998458
69,999521	69,998478
69,999627	69,998497
69,999763	69,998517
69,999915	69,998535
70,000071	69,998554
70,000218	69,998573
70,000343	69,998591
70,000437	69,998609
70,000492	69,998626
70,000505	69,998644
70,000476	69,998661
70,000407	69,998678
70,000306	69,998695
70,000182	69,998712
70,000045	69,998728
69,999907	69,998744
69,999780	69,998760
69,999674	69,998776
69,999598	69,998792
69,999557	69,998807
69,999554	69,998822
69,999588	69,998837
69,999656	69,998852
69,999751	69,998867
69,999865	69,998881
69,999988	69,998896
70,000109	69,998910
70,000218	69,998924
70,000307	69,998937
70,000368	69,998951
70,000397	69,998964
70,000393	69,998977
70,000355	69,998990
70,000289	69,999003
70,000200	69,999016
70,000096	69,999028
69,999986	69,999041
69,999880	69,999053
69,999787	69,999065
69,999713	69,999077
69,999664	69,999089
69,999645	69,999100
69,999656	69,999112
69,999695	69,999123
69,999759	69,999134
69,999842	69,999145
69,999936	69,999156
70,000034	69,999167
70,000126	69,999178
70,000206	69,999188
70,000267	69,999199
70,000304	69,999209
70,000315	69,999219
70,000300	69,999229
70,000260	69,999239
70,000199	69,999248
70,000122	69,999258
70,000037	69,999267
69,999951	69,999277
69,999871	69,999286
69,999803	69,999295
69,999759	69,999304
69,999733	69,999313
69,999729	69,999322
69,999747	69,999330
69,999783	69,999339
69,999835	69,999347
69,999899	69,999356
69,999969	69,999364
70,000039	69,999372
70,000105	69,999380
70,000161	69,999388
70,000203	69,999396
70,000228	69,999403
70,000235	69,999411
70,000223	69,999418
70,000195	69,999426
70,000152	69,999433
70,000098	69,999440
70,000038	69,999447
69,999977	69,999455
69,999919	69,999461
69,999869	69,999468
69,999830	69,999475
69,999806	69,999482
69,999797	69,999488
69,999804	69,999495
69,999826	69,999501
69,999861	69,999508
69,999906	69,999514
69,999957	69,999520
70,000010	69,999526
70,000061	69,999532
70,000106	69,999538
70,000142	69,999544
70,000165	69,999550
70,000175	69,999556
70,000172	69,999561
70,000155	69,999567
70,000126	69,999573
70,000089	69,999578
70,000045	69,999583
69,999999	69,999589
69,999955	69,999594
69,999915	69,999599
69,999882	69,999604
69,999860	69,999609
69,999849	69,999614
69,999850	69,999619
69,999863	69,999624
69,999886	69,999629
69,999917	69,999634
69,999954	69,999638
69,999993	69,999643
70,000032	69,999647
70,000068	69,999652
70,000097	69,999656
70,000118	69,999661
70,000130	69,999665
70,000130	69,999669
70,000121	69,999673
70,000103	69,999678
70,000077	69,999682
70,000046	69,999686
70,000012	69,999690
69,999978	69,999694
69,999946	69,999698
69,999920	69,999702
69,999900	69,999705
69,999889	69,999709
69,999887	69,999713
69,999893	69,999716
69,999908	69,999720
69,999929	69,999724
69,999955	69,999727
69,999984	69,999731
70,000014	69,999734
70,000042	69,999737
70,000065	69,999741
70,000083	69,999744
70,000095	69,999747
70,000098	69,999751
70,000094	69,999754
70,000083	69,999757
70,000065	69,999760
70,000043	69,999763
70,000018	69,999766
69,999993	69,999769
69,999968	69,999772
69,999947	69,999775
69,999930	69,999778
69,999919	69,999781
69,999915	69,999783
69,999918	69,999786
69,999926	69,999789
69,999941	69,999792
69,999959	69,999794
69,999980	69,999797
70,000002	69,999799
70,000024	69,999802
70,000043	69,999805
70,000058	69,999807
70,000068	69,999809
70,000073	69,999812
70,000072	69,999814
70,000065	69,999817
70,000054	69,999819
70,000039	69,999821
70,000021	69,999824
70,000001	69,999826
69,999983	69,999828
69,999966	69,999830
69,999952	69,999832
69,999942	69,999835
69,999937	69,999837
69,999937	69,999839
69,999942	69,999841
69,999951	69,999843
69,999964	69,999845
69,999979	69,999847
69,999996	69,999849
70,000012	69,999851
70,000027	69,999853
70,000040	69,999854
70,000049	69,999856
70,000054	69,999858
70,000055	69,999860
70,000051	69,999862
70,000044	69,999864
70,000033	69,999865
70,000020	69,999867
70,000006	69,999869
69,999992	69,999870
69,999979	69,999872
69,999967	69,999874
69,999959	69,999875
69,999954	69,999877
69,999953	69,999878
69,999955	69,999880
69,999961	69,999881
69,999969	69,999883
69,999980	69,999884
69,999992	69,999886
70,000005	69,999887
70,000016	69,999889
70,000027	69,999890
70,000034	69,999892
70,000039	69,999893
70,000041	69,999894
70,000040	69,999896
70,000035	69,999897
70,000028	69,999898
70,000019	69,999900
70,000009	69,999901
69,999998	69,999902
69,999988	69,999903
69,999979	69,999905
69,999971	69,999906
69,999967	69,999907
69,999965	69,999908
69,999965	69,999909
69,999969	69,999911
69,999975	69,999912
69,999982	69,999913
69,999991	69,999914
70,000000	69,999915
70,000009	69,999916
70,000017	69,999917
70,000024	69,999918
70,000028	69,999919
70,000030	69,999920
70,000030	69,999921
70,000028	69,999922
70,000023	69,999923
70,000017	69,999924
70,000009	69,999925
70,000001	69,999926
69,999993	69,999927
69,999986	69,999928
69,999980	69,999929
69,999976	69,999930
69,999974	69,999931
69,999974	69,999932
69,999975	69,999933
69,999979	69,999933
69,999984	69,999934
69,999991	69,999935
69,999998	69,999936
70,000004	69,999937
70,000011	69,999938
70,000016	69,999938
70,000020	69,999939
70,000022	69,999940
70,000023	69,999941
70,000022	69,999941
70,000019	69,999942
70,000014	69,999943
70,000009	69,999944
70,000003	69,999944
69,999997	69,999945
69,999992	69,999946
69,999987	69,999946
69,999983	69,999947
69,999981	69,999948
69,999980	69,999949
69,999981	69,999949
69,999983	69,999950
69,999987	69,999950
69,999991	69,999951
69,999996	69,999952
70,000002	69,999952
70,000006	69,999953
70,000011	69,999954
70,000014	69,999954
70,000016	69,999955
70,000017	69,999955
70,000017	69,999956
70,000015	69,999956
70,000012	69,999957
70,000008	69,999958
70,000004	69,999958
69,999999	69,999959
69,999995	69,999959
69,999991	69,999960
69,999988	69,999960
69,999986	69,999961
69,999985	69,999961
69,999985	69,999962
69,999987	69,999962
69,999989	69,999963
69,999992	69,999963
69,999996	69,999964
70,000000	69,999964
70,000004	69,999965
70,000007	69,999965
70,000010	69,999965
70,000012	69,999966
70,000013	69,999966
70,000013	69,999967
70,000012	69,999967
70,000010	69,999968
70,000007	69,999968
70,000004	69,999968
70,000001	69,999969
69,999998	69,999969
69,999995	69,999970
69,999992	69,999970
69,999990	69,999970
69,999989	69,999971
69,999989	69,999971
69,999990	69,999971
69,999991	69,999972
69,999993	69,999972
69,999996	69,999973
69,999999	69,999973
70,000002	69,999973
70,000004	69,999974
70,000007	69,999974
70,000008	69,999974
70,000009	69,999975
70,000010	69,999975
70,000009	69,999975
70,000008	69,999976
70,000006	69,999976
70,000004	69,999976
70,000002	69,999976
69,999999	69,999977
69,999997	69,999977
69,999995	69,999977
69,999993	69,999978
69,999992	69,999978
69,999992	69,999978
69,999992	69,999978
69,999993	69,999979
69,999994	69,999979
69,999996	69,999979
69,999998	69,999980
70,000000	69,999980
70,000003	69,999980
71,035732	70,127431
72,058261	70,253258
73,067758	70,377481
74,064388	70,500121
75,048317	70,621198
76,019705	70,740732
76,978713	70,858742
77,925498	70,975248
78,860216	71,090270
79,783021	71,203825
80,694065	71,315933
81,593497	71,426613
82,481467	71,535881
83,358119	71,643757
84,223597	71,750258
85,078046	71,855402
85,921604	71,959206
86,754411	72,061687
87,576604	72,162861
88,388318	72,262746
89,189686	72,361358
89,980841	72,458714
90,761913	72,554828
91,533030	72,649717
92,294319	72,743397
93,045905	72,835884
93,787912	72,927191
94,520462	73,017335
95,243676	73,106329
95,957672	73,194190
96,662569	73,280931
97,358481	73,366566
98,045524	73,451110
98,723811	73,534576
99,393452	73,616978
100,054559	73,698331
100,707241	73,778646
101,351603	73,857938
101,987753	73,936219
102,615796	74,013502
103,235834	74,089801
103,847969	74,165127
104,452303	74,239493
105,048934	74,312911
105,637962	74,385394
106,219482	74,456952
106,793591	74,527599
107,360382	74,597345
107,919950	74,666203
108,472386	74,734182
109,017781	74,801296
109,556225	74,867554
110,087806	74,932967
110,612613	74,997547
111,130731	75,061304
111,642245	75,124248
112,147240	75,186390
112,645799	75,247740
113,138003	75,308308
113,623935	75,368104
114,103673	75,427138
114,577296	75,485420
115,044884	75,542958
115,506512	75,599764
115,962256	75,655845
116,412192	75,711212
116,856394	75,765873
117,294934	75,819837
117,727885	75,873114
118,155318	75,925711
118,577303	75,977639
118,993910	76,028904
119,405207	76,079516
119,811263	76,129483
120,212143	76,178813
120,607913	76,227515
120,998640	76,275595
121,384387	76,323063
121,765217	76,369926
122,141194	76,416192
122,512379	76,461868
122,878833	76,506962
123,240616	76,551481
123,597789	76,595432
123,950409	76,638824
124,298535	76,681662
124,642225	76,723955
124,981534	76,765709
125,316518	76,806930
125,647233	76,847626
125,973733	76,887803
126,296072	76,927468
126,614302	76,966628
126,928477	77,005289
127,238647	77,043457
127,544865	77,081138
127,847179	77,118339
128,145641	77,155066
128,440298	77,191325
128,731200	77,227122
129,018395	77,262463
129,301929	77,297353
129,581850	77,331798
129,858203	77,365805
130,131033	77,399378
130,400387	77,432523
130,666308	77,465246
130,928839	77,497552
131,188024	77,529446
131,443907	77,560933
131,696527	77,592019
131,945929	77,622709
132,192151	77,653008
132,435236	77,682921
132,675222	77,712452
132,912149	77,741607
133,146057	77,770390
133,376984	77,798807
133,604968	77,826861
133,830046	77,854558
134,052255	77,881902
134,271632	77,908898
134,488213	77,935549
134,702034	77,961860
134,913130	77,987837
135,121535	78,013482
135,327284	78,038800
135,530411	78,063796
135,730949	78,088473
135,928931	78,112836
136,124390	78,136888
136,317357	78,160633
136,507866	78,184076
136,695946	78,207220
136,881629	78,230070
137,064945	78,252627
137,245926	78,274898
137,424599	78,296885
137,600995	78,318591
137,775144	78,340021
137,947072	78,361177
138,116810	78,382064
138,284384	78,402685
138,449822	78,423043
138,613152	78,443141
138,774400	78,462984
138,933593	78,482573
139,090757	78,501913
139,245918	78,521006
139,399101	78,539856
139,550332	78,558466
139,699636	78,576838
139,847037	78,594977
139,992559	78,612884
140,136226	78,630563
140,278063	78,648016
140,418091	78,665247
140,556335	78,682259
140,692817	78,699054
140,827560	78,715634
140,960585	78,732004
141,091915	78,748164
141,221571	78,764119
141,349575	78,779871
141,475947	78,795421
141,600708	78,810774
141,723880	78,825931
141,845481	78,840894
141,965533	78,855667
142,084055	78,870252
142,201066	78,884651
142,316586	78,898866
142,430633	78,912900
142,543227	78,926755
142,654386	78,940434
142,764128	78,953938
142,872472	78,967270
142,979434	78,980432
143,085034	78,993427
143,189287	79,006256
143,292212	79,018921
143,393825	79,031425
143,494143	79,043770
143,593182	79,055957
143,690960	79,067989
143,787491	79,079867
143,882791	79,091595
143,976877	79,103172
144,069764	79,114602
144,161467	79,125887
144,252002	79,137028
144,341382	79,148026
144,429623	79,158885
144,516740	79,169605
144,602746	79,180188
144,687656	79,190637
144,771484	79,200952
144,854244	79,211136
144,935949	79,221190
145,016612	79,231116
145,096247	79,240916
145,174868	79,250590
145,252486	79,260142
145,329115	79,269571
145,404768	79,278881
145,479456	79,288071
145,553193	79,297145
