71,149290	68,657801
71,009163	68,674907
70,856432	68,691795
70,693997	68,708469
70,524835	68,724929
70,351947	68,741180
70,178307	68,757224
70,006814	68,773063
69,840246	68,788701
69,681220	68,804139
69,532147	68,819380
69,395206	68,834427
69,272310	68,849283
69,165082	68,863949
69,074838	68,878428
69,002576	68,892722
68,948963	68,906835
68,914340	68,920767
68,898724	68,934522
68,901814	68,948102
68,923009	68,961508
68,961428	68,974744
69,015926	68,987811
69,085128	69,000711
69,167457	69,013447
69,261161	69,026021
69,364355	69,038435
69,475049	69,050690
69,591189	69,062789
69,710691	69,074734
69,831475	69,086526
69,951503	69,098169
70,068809	69,109663
70,181528	69,121010
70,287927	69,132213
70,386430	69,143273
70,475635	69,154192
70,554339	69,164972
70,621545	69,175614
70,676478	69,186121
70,718588	69,196494
70,747555	69,206735
70,763283	69,216845
70,765903	69,226827
70,755754	69,236681
70,733382	69,246409
70,699515	69,256014
70,655052	69,265496
70,601042	69,274857
70,538659	69,284099
70,469184	69,293224
70,393976	69,302232
70,314450	69,311125
70,232050	69,319904
70,148226	69,328572
70,064408	69,337130
69,981986	69,345578
69,902284	69,353919
69,826542	69,362153
69,755900	69,370283
69,691379	69,378308
69,633866	69,386232
69,584110	69,394054
69,542707	69,401777
69,510097	69,409402
69,486563	69,416929
69,472227	69,424360
69,467058	69,431697
69,470871	69,438940
69,483340	69,446091
69,504003	69,453150
69,532278	69,460120
69,567471	69,467001
69,608798	69,473794
69,655392	69,480500
69,706328	69,487122
69,760633	69,493658
69,817308	69,500112
69,875346	69,506483
69,933744	69,512773
69,991524	69,518982
70,047747	69,525113
70,101527	69,531165
70,152045	69,537141
70,198559	69,543040
70,240416	69,548864
70,277061	69,554614
70,308037	69,560290
70,333000	69,565894
70,351712	69,571427
70,364046	69,576889
70,369986	69,582282
70,369621	69,587606
70,363142	69,592862
70,350836	69,598051
70,333079	69,603174
70,310324	69,608231
70,283096	69,613224
70,251977	69,618154
70,217598	69,623021
70,180623	69,627825
70,141741	69,632569
70,101653	69,637252
70,061059	69,641875
70,020645	69,646439
69,981077	69,650945
69,942985	69,655394
69,906957	69,659786
69,873529	69,664122
69,843178	69,668403
69,816318	69,672629
69,793290	69,676802
69,774365	69,680921
69,759733	69,684987
69,749513	69,689002
69,743743	69,692966
69,742389	69,696879
69,745344	69,700743
69,752431	69,704557
69,763412	69,708322
69,777990	69,712039
69,795819	69,715710
69,816507	69,719333
69,839628	69,722910
69,864726	69,726442
69,891329	69,729928
69,918951	69,733370
69,947104	69,736768
69,975306	69,740123
70,003089	69,743435
70,030005	69,746705
70,055633	69,749934
70,079586	69,753121
70,101516	69,756267
70,121120	69,759374
70,138142	69,762440
70,152374	69,765468
70,163663	69,768457
70,171909	69,771408
70,177064	69,774322
70,179134	69,777198
70,178175	69,780038
70,174291	69,782841
70,167634	69,785609
70,158395	69,788341
70,146803	69,791039
70,133119	69,793702
70,117631	69,796331
70,100649	69,798927
70,082498	69,801490
70,063514	69,804020
70,044035	69,806518
70,024399	69,808984
70,004935	69,811418
69,985962	69,813822
69,967778	69,816195
69,950663	69,818537
69,934868	69,820850
69,920616	69,823133
69,908098	69,825387
69,897471	69,827613
69,888855	69,829810
69,882333	69,831979
69,877953	69,834120
69,875724	69,836235
69,875620	69,838322
69,877579	69,840382
69,881510	69,842417
69,887288	69,844425
69,894764	69,846408
69,903764	69,848366
69,914095	69,850298
69,925545	69,852206
69,937892	69,854090
69,950906	69,855949
69,964351	69,857785
69,977992	69,859598
69,991596	69,861387
70,004940	69,863154
70,017810	69,864898
70,030007	69,866620
70,041349	69,868320
70,051672	69,869998
70,060835	69,871655
70,068722	69,873291
70,075238	69,874906
70,080316	69,876500
70,083913	69,878074
70,086015	69,879628
70,086630	69,881162
70,085791	69,882677
70,083556	69,884172
70,080001	69,885648
70,075226	69,887106
70,069344	69,888545
70,062486	69,889965
70,054795	69,891368
70,046421	69,892752
70,037524	69,894119
70,028267	69,895468
70,018813	69,896801
70,009326	69,898116
69,999962	69,899414
69,990875	69,900696
69,982205	69,901962
69,974085	69,903212
69,966633	69,904445
69,959953	69,905663
69,954133	69,906865
69,949244	69,908052
69,945339	69,909224
69,942455	69,910381
69,940609	69,911523
69,939801	69,912651
69,940015	69,913764
69,941216	69,914863
69,943356	69,915948
69,946371	69,917020
69,950187	69,918077
69,954716	69,919121
69,959862	69,920152
69,965522	69,921170
69,971587	69,922175
69,977945	69,923166
69,984481	69,924146
69,991082	69,925113
69,997638	69,926067
70,004039	69,927009
70,010186	69,927940
70,015984	69,928858
70,021346	69,929765
70,026197	69,930660
70,030471	69,931544
70,034115	69,932416
70,037087	69,933277
70,039356	69,934128
70,040907	69,934967
70,041735	69,935796
70,041847	69,936614
70,041262	69,937422
70,040010	69,938220
70,038133	69,939007
70,035679	69,939785
70,032705	69,940552
70,029277	69,941310
70,025465	69,942058
70,021343	69,942796
70,016988	69,943525
70,012480	69,944245
70,007897	69,944956
70,003318	69,945657
69,998819	69,946350
69,994471	69,947034
69,990343	69,947709
69,986496	69,948375
69,982986	69,949033
69,979861	69,949683
69,977161	69,950324
69,974920	69,950957
69,973159	69,951582
69,971895	69,952199
69,971134	69,952808
69,970874	69,953410
69,971103	69,954004
69,971805	69,954590
69,972954	69,955169
69,974516	69,955740
69,976456	69,956304
69,978728	69,956861
69,981286	69,957411
69,984079	69,957954
69,987053	69,958490
69,990155	69,959019
69,993329	69,959541
69,996520	69,960057
69,999675	69,960566
70,002743	69,961068
70,005675	69,961564
70,008427	69,962054
70,010958	69,962538
70,013234	69,963015
70,015223	69,963487
70,016902	69,963952
70,018251	69,964412
70,019258	69,964865
70,019917	69,965313
70,020226	69,965755
70,020191	69,966192
70,019823	69,966622
70,019136	69,967048
70,018153	69,967468
70,016898	69,967882
70,015400	69,968292
70,013691	69,968696
70,011805	69,969095
70,009779	69,969489
70,007650	69,969878
70,005457	69,970262
70,003239	69,970641
70,001031	69,971015
69,998872	69,971384
69,996794	69,971749
69,994831	69,972109
69,993011	69,972464
69,991360	69,972815
69,989901	69,973162
69,988653	69,973504
69,987629	69,973842
69,986839	69,974175
69,986292	69,974504
69,985987	69,974829
69,985924	69,975150
69,986095	69,975467
69,986492	69,975779
69,987102	69,976088
69,987907	69,976393
69,988888	69,976694
69,990025	69,976991
69,991294	69,977284
69,992670	69,977573
69,994127	69,977859
69,995638	69,978141
69,997178	69,978420
69,998718	69,978695
70,000235	69,978967
70,001703	69,979235
70,003100	69,979499
70,004405	69,979761
70,005598	69,980019
70,006664	69,980273
70,007587	69,980525
70,008358	69,980773
70,008968	69,981018
70,009411	69,981260
70,009685	69,981499
70,009791	69,981734
70,009731	69,981967
70,009512	69,982197
70,009142	69,982424
70,008631	69,982648
70,007992	69,982869
70,007239	69,983087
70,006389	69,983303
70,005458	69,983516
70,004463	69,983726
70,003424	69,983933
70,002359	69,984138
70,001286	69,984340
70,000223	69,984540
69,999188	69,984737
69,998196	69,984931
69,997264	69,985123
69,996404	69,985313
69,995629	69,985500
69,994950	69,985685
69,994374	69,985868
69,993908	69,986048
69,993556	69,986225
69,993322	69,986401
69,993206	69,986574
69,993205	69,986745
69,993317	69,986914
69,993536	69,987081
69,993856	69,987246
69,994269	69,987408
69,994764	69,987569
69,995332	69,987727
69,995960	69,987884
69,996637	69,988038
69,997349	69,988191
69,998085	69,988341
69,998830	69,988490
69,999573	69,988636
70,000302	69,988781
70,001004	69,988924
70,001668	69,989065
70,002286	69,989205
70,002847	69,989342
70,003345	69,989478
70,003773	69,989612
70,004126	69,989745
70,004400	69,989875
70,004593	69,990004
70,004704	69,990132
70,004734	69,990258
70,004685	69,990382
70,004559	69,990504
70,004362	69,990625
70,004098	69,990745
70,003774	69,990863
70,003397	69,990979
70,002975	69,991094
70,002516	69,991208
70,002029	69,991320
70,001522	69,991430
70,001005	69,991540
70,000487	69,991647
69,999976	69,991754
69,999480	69,991859
69,999007	69,991963
69,998565	69,992065
69,998159	69,992166
69,997796	69,992266
69,997480	69,992365
69,997216	69,992462
69,997005	69,992558
69,996849	69,992653
69,996751	69,992747
69,996709	69,992839
69,996724	69,992930
69,996792	69,993020
69,996911	69,993109
69,997078	69,993197
69,997288	69,993284
69,997537	69,993369
69,997820	69,993454
69,998130	69,993537
69,998462	69,993620
69,998810	69,993701
69,999168	69,993781
69,999529	69,993861
69,999887	69,993939
70,000236	69,994016
70,000571	69,994092
70,000887	69,994168
70,001179	69,994242
70,001443	69,994315
70,001675	69,994388
70,001872	69,994459
70,002033	69,994530
70,002155	69,994600
70,002238	69,994669
70,002282	69,994737
70,002286	69,994804
70,002253	69,994870
70,002183	69,994935
70,002079	69,995000
70,001943	69,995063
70,001780	69,995126
70,001591	69,995189
70,001382	69,995250
70,001156	69,995310
70,000918	69,995370
70,000671	69,995429
70,000420	69,995487
70,000170	69,995545
69,999925	69,995602
69,999688	69,995658
69,999463	69,995713
69,999253	69,995768
69,999062	69,995822
69,998892	69,995875
69,998746	69,995928
69,998625	69,995979
69,998530	69,996031
71,034278	71,031811
72,056825	72,054390
73,066340	73,063936
74,062989	74,060615
75,046935	75,044592
76,018341	76,016027
76,977366	76,975082
77,924168	77,921913
78,858903	78,856677
79,781725	79,779527
80,692786	80,690616
81,592235	81,590092
82,480220	82,478105
83,356888	83,354800
84,222382	84,220321
85,076846	85,074811
85,920420	85,918410
86,753242	86,751258
87,575450	87,573491
88,387178	88,385245
89,188561	89,186652
89,979731	89,977846
90,760816	90,758956
91,531947	91,530111
92,293250	92,291437
93,044850	93,043060
93,786870	93,785103
94,519434	94,517689
95,242661	95,240938
95,956670	95,954969
96,661579	96,659900
97,357504	97,355847
98,044559	98,042923
98,722858	98,721243
99,392512	99,390917
100,053631	100,052056
100,706324	100,704769
101,350698	101,349164
101,986860	101,985345
102,614914	102,613418
103,234963	103,233486
103,847110	103,845652
104,451454	104,450015
105,048097	105,046676
105,637135	105,635732
106,218665	106,217280
106,792784	106,791417
107,359586	107,358236
107,919164	107,917831
108,471610	108,470294
109,017015	109,015716
109,555469	109,554186
110,087060	110,085794
110,611876	110,610626
111,130003	111,128769
111,641527	111,640308
112,146531	112,145328
112,645099	112,643911
113,137312	113,136140
113,623252	113,622095
114,102999	114,101856
114,576631	114,575503
115,044227	115,043114
115,505864	115,504764
115,961617	115,960531
116,411561	116,410489
116,855770	116,854712
117,294318	117,293274
117,727277	117,726246
118,154718	118,153700
118,576711	118,575705
118,993325	118,992333
119,404630	119,403650
119,810692	119,809725
120,211580	120,210625
120,607358	120,606415
120,998091	120,997161
121,383845	121,382926
121,764682	121,763775
122,140666	122,139770
122,511858	122,510973
122,878318	122,877445
123,240108	123,239247
123,597287	123,596437
123,949914	123,949074
124,298047	124,297217
124,641742	124,640924
124,981057	124,980249
125,316048	125,315250
125,646769	125,645981
125,973275	125,972497
126,295619	126,294852
126,613856	126,613098
126,928036	126,927288
127,238212	127,237473
127,544435	127,543705
127,846755	127,846035
128,145222	128,144511
128,439885	128,439183
128,730792	128,730099
129,017992	129,017308
129,301531	129,300856
129,581457	129,580790
129,857815	129,857156
130,130650	130,130001
130,400009	130,399367
130,665934	130,665301
130,928470	130,927845
131,187661	131,187043
131,443547	131,442938
131,696173	131,695571
131,945578	131,944984
132,191805	132,191219
132,434894	132,434315
132,674885	132,674313
132,911817	132,911252
133,145729	133,145172
133,376660	133,376110
133,604648	133,604105
133,829730	133,829193
134,051943	134,051414
134,271324	134,270801
134,487909	134,487393
134,701734	134,701225
134,912833	134,912331
135,121242	135,120746
135,326995	135,326505
135,530126	135,529642
135,730667	135,730190
135,928653	135,928181
136,124115	136,123650
136,317086	136,316627
136,507598	136,507144
136,695682	136,695234
136,881368	136,880926
137,064688	137,064251
137,245671	137,245240
137,424348	137,423923
137,600748	137,600328
137,774899	137,774484
137,946831	137,946421
138,116571	138,116167
138,284148	138,283749
138,449590	138,449196
138,612922	138,612533
138,774173	138,773789
138,933369	138,932990
139,090536	139,090162
139,245700	139,245330
139,398886	139,398521
139,550120	139,549760
139,699426	139,699071
139,846830	139,846479
139,992355	139,992008
140,136025	140,135682
140,277864	140,277526
140,417895	140,417561
140,556141	140,555812
140,692626	140,692301
140,827371	140,827050
140,960398	140,960082
141,091731	141,091418
141,221389	141,221080
141,349395	141,349090
141,475769	141,475468
141,600533	141,600236
141,723707	141,723413
141,845311	141,845021
141,965364	141,965079
142,083888	142,083606
142,200902	142,200623
142,316423	142,316148
142,430473	142,430201
142,543069	142,542801
142,654230	142,653965
142,763974	142,763713
142,872320	142,872061
142,979284	142,979029
143,084885	143,084634
143,189141	143,188893
143,292068	143,291822
143,393682	143,393440
143,494002	143,493763
143,593043	143,592808
143,690822	143,690589
143,787355	143,787125
143,882657	143,882430
143,976745	143,976521
144,069634	144,069412
144,161338	144,161120
144,251874	144,251659
144,341256	144,341044
144,429499	144,429289
144,516617	144,516410
144,602625	144,602420
144,687537	144,687335
144,771366	144,771167
144,854128	144,853930
144,935834	144,935639
145,016499	145,016307
145,096136	145,095946
145,174757	145,174570
145,252377	145,252192
145,329008	145,328825
145,404662	145,404481
145,479351	145,479173
145,553089	145,552913
145,625887	145,625714
145,697757	145,697586
145,768711	145,768542
145,838761	145,838594
145,907918	145,907753
145,976194	145,976031
146,043599	146,043438
146,110145	146,109987
146,175844	146,175687
146,240704	146,240550
146,304739	146,304586
146,367957	146,367806
146,430369	146,430220
146,491986	146,491839
146,552818	146,552673
146,612874	146,612731
146,672165	146,672023
146,730700	146,730560
146,788489	146,788351
146,845542	146,845406
146,901867	146,901733
146,957475	146,957342
147,012374	147,012243
147,066573	147,066444
147,120081	147,119954
147,172908	147,172782
147,225061	147,224937
147,276549	147,276427
147,327382	147,327261
147,377566	147,377447
147,427111	147,426993
147,476024	147,475908
147,524314	147,524199
147,571989	147,571875
147,619056	147,618943
147,665523	147,665412
147,711397	147,711288
147,756687	147,756579
147,801400	147,801294
147,845543	147,845438
147,889124	147,889020
147,932148	147,932046
147,974625	147,974524
148,016560	148,016460
148,057961	148,057862
148,098834	148,098737
148,139186	148,139090
148,179024	148,178929
148,218354	148,218261
148,257183	148,257091
148,295517	148,295426
148,333363	148,333272
148,370726	148,370637
148,407613	148,407525
148,444029	148,443943
148,479982	148,479896
148,515476	148,515392
148,550518	148,550435
148,585114	148,585031
148,619268	148,619187
148,652987	148,652907
148,686277	148,686197
148,719142	148,719064
148,751588	148,751511
148,783621	148,783545
148,815245	148,815170
148,846467	148,846392
148,877290	148,877217
148,907721	148,907649
148,937764	148,937692
148,967424	148,967353
148,996706	148,996636
149,025614	149,025545
149,054155	149,054087
149,082331	149,082264
149,110148	149,110082
149,137611	149,137546
149,164724	149,164660
149,191491	149,191428
149,217918	149,217855
149,244007	149,243945
149,269764	149,269702
149,295192	149,295132
149,320297	149,320237
149,345081	149,345022
149,369550	149,369492
149,393707	149,393649
149,417556	149,417499
149,441100	149,441044
149,464345	149,464290
149,487294	149,487239
149,509950	149,509896
149,532317	149,532264
149,554400	149,554347
149,576200	149,576149
149,597723	149,597672
149,618972	149,618921
149,639950	149,639900
149,660660	149,660611
149,681107	149,681058
149,701293	149,701245
149,721222	149,721174
149,740896	149,740849
149,760320	149,760274
149,779497	149,779451
149,798428	149,798383
149,817119	149,817075
149,835572	149,835528
149,853789	149,853745
149,871774	149,871731
149,889530	149,889488
149,907059	149,907018
149,924366	149,924324
149,941451	149,941410
149,958319	149,958279
149,974972	149,974932
149,991412	149,991373
150,007643	150,007605
150,023668	150,023629
150,039488	150,039450
150,055106	150,055069
150,070525	150,070489
150,085748	150,085712
150,100777	150,100741
150,115614	150,115579
150,130262	150,130227
150,144723	150,144689
150,159001	150,158967
150,173096	150,173062
150,187011	150,186978
150,200749	150,200717
150,214312	150,214280
150,227703	150,227671
150,240922	150,240891
150,253973	150,253942
150,266858	150,266827
150,279578	150,279548
150,292137	150,292107
150,304535	150,304505
150,316775	150,316746
150,328860	150,328831
150,340790	150,340761
150,352568	150,352540
150,364196	150,364168
150,375676	150,375649
150,387010	150,386983
150,398199	150,398172
150,409245	150,409219
150,420151	150,420125
150,430918	150,430892
150,441547	150,441522
150,452041	150,452016
150,462402	150,462377
150,472630	150,472606
150,482728	150,482704
150,492697	150,492673
150,502539	150,502516
150,512256	150,512233
150,521849	150,521826
150,531319	150,531297
150,540669	150,540647
150,549900	150,549878
150,559013	150,558991
150,568010	150,567989
150,576892	150,576871
150,585661	150,585640
150,594319	150,594298
150,602866	150,602845
150,611304	150,611284
150,619634	150,619614
150,627858	150,627839
150,635978	150,635959
150,643994	150,643975
150,651908	150,651889
150,659721	150,659702
150,667434	150,667416
150,675049	150,675031
150,682567	150,682549
150,689990	150,689972
150,697317	150,697300
150,704551	150,704534
150,711693	150,711676
150,718744	150,718728
150,725706	150,725689
150,732578	150,732562
150,739363	150,739347
150,746061	150,746045
150,752674	150,752658
150,759203	150,759187
150,765648	150,765633
150,772012	150,771997
150,778294	150,778279
150,784496	150,784481
150,790619	150,790605
150,796664	150,796650
150,802632	150,802618
150,808524	150,808510
150,814341	150,814327
150,820084	150,820070
150,825754	150,825740
150,831351	150,831338
150,836877	150,836864
150,842332	150,842319
150,847718	150,847706
150,853036	150,853023
150,858285	150,858273
150,863468	150,863456
150,868585	150,868573
150,873636	150,873624
150,878623	150,878611
150,883547	150,883535
150,888407	150,888396
150,893206	150,893195
150,897944	150,897932
150,902621	150,902610
150,907239	150,907228
150,911797	150,911787
150,916298	150,916287
150,920741	150,920731
150,925128	150,925118
150,929459	150,929448
150,933734	150,933724
150,937955	150,937945
150,942123	150,942113
150,946237	150,946227
150,950299	150,950289
150,954309	150,954299
150,958267	150,958258
150,962176	150,962167
150,966034	150,966025
150,969844	150,969835
150,973605	150,973596
150,977318	150,977309
150,980983	150,980975
150,984602	150,984594
150,988175	150,988166
150,991702	150,991694
150,995184	150,995176
150,998622	150,998614
151,002016	151,002008
151,005367	151,005359
151,008675	151,008667
151,011941	151,011933
151,015166	151,015158
151,018349	151,018341
151,021491	151,021484
151,024594	151,024587
151,027657	151,027650
151,030681	151,030674
151,033667	151,033660
151,036614	151,036607
151,039524	151,039517
151,042397	151,042390
151,045233	151,045226
151,048033	151,048026
151,050797	151,050791
151,053526	151,053520
151,056221	151,056214
151,058881	151,058874
151,061507	151,061500
151,064099	151,064093
151,066659	151,066653
151,069186	151,069180
151,071681	151,071675
151,074143	151,074138
151,076575	151,076569
151,078976	151,078970
151,081346	151,081340
151,083685	151,083680
151,085995	151,085990
151,088276	151,088270
151,090527	151,090522
151,092750	151,092745
151,094944	151,094939
151,097111	151,097106
151,099250	151,099245
151,101361	151,101356
151,103446	151,103441
151,105504	151,105499
151,107536	151,107531
151,109542	151,109537
151,111522	151,111517
151,113477	151,113473
151,115408	151,115403
151,117313	151,117309
151,119195	151,119190
151,121052	151,121047
151,122886	151,122881
151,124696	151,124692
151,126483	151,126479
151,128248	151,128243
151,129990	151,129985
151,131709	151,131705
151,133407	151,133403
151,135084	151,135080
151,136738	151,136734
151,138372	151,138368
151,139985	151,139981
151,141577	151,141574
151,143150	151,143146
151,144702	151,144698
151,146234	151,146230
151,147747	151,147743
151,149240	151,149237
151,150715	151,150711
151,152170	151,152167
151,153607	151,153604
151,155026	151,155023
151,156427	151,156423
151,157810	151,157806
151,159175	151,159172
151,160523	151,160519
151,161853	151,161850
151,163167	151,163164
151,164464	151,164461
151,165744	151,165741
151,167008	151,167005
151,168256	151,168253
151,169488	151,169486
151,170705	151,170702
151,171906	151,171903
151,173091	151,173088
151,174262	151,174259
151,175417	151,175414
151,176558	151,176555
151,177684	151,177682
151,178796	151,178794
151,179894	151,179891
151,180978	151,180975
151,182048	151,182045
151,183104	151,183101
151,184147	151,184144
151,185176	151,185174
151,186193	151,186190
151,187196	151,187194
151,188187	151,188185
151,189165	151,189163
151,190131	151,190128
151,191084	151,191082
151,192025	151,192023
151,192954	151,192952
151,193871	151,193869
151,194777	151,194775
151,195671	151,195669
151,196554	151,196552
151,197425	151,197423
151,198285	151,198283
151,199135	151,199133
151,199973	151,199971
151,200801	151,200799
151,201618	151,201617
151,202425	151,202423
151,203222	151,203220
151,204008	151,204006
151,204785	151,204783
151,205551	151,205549
151,206308	151,206306
151,207055	151,207053
151,207793	151,207791
151,208521	151,208519
151,209240	151,209238
151,209950	151,209948
151,210650	151,210649
151,211342	151,211340
151,212025	151,212023
151,212699	151,212698
151,213365	151,213363
151,214022	151,214020
151,214671	151,214669
151,215311	151,215310
151,215944	151,215942
151,216568	151,216566
151,217184	151,217183
151,217793	151,217791
151,218393	151,218392
151,218987	151,218985
151,219572	151,219571
151,220150	151,220149
151,220721	151,220719
151,221284	151,221283
151,221840	151,221839
151,222390	151,222388
151,222932	151,222930
151,223467	151,223466
151,223995	151,223994
151,224517	151,224516
151,225032	151,225031
151,225540	151,225539
151,226042	151,226041
151,226538	151,226537
151,227027	151,227026
151,227510	151,227509
151,227987	151,227986
151,228458	151,228457
151,228923	151,228922
151,229382	151,229381
151,229835	151,229834
151,230282	151,230281
151,230724	151,230722
151,231159	151,231158
151,231590	151,231589
151,232015	151,232014
151,232434	151,232433
151,232848	151,232847
151,233257	151,233256
151,233661	151,233660
151,234059	151,234058
151,234453	151,234452
151,234841	151,234840
151,235224	151,235224
151,235603	151,235602
151,235977	151,235976
