21,544888	18,639083
21,512453	18,643683
21,480432	18,648225
21,448819	18,652708
21,417608	18,657134
21,386796	18,661504
21,356376	18,665818
21,326343	18,670077
21,296694	18,674282
21,267422	18,678434
21,238524	18,682532
21,209994	18,686578
21,181827	18,690573
21,154019	18,694516
21,126566	18,698410
21,099463	18,702254
21,072705	18,706048
21,046288	18,709795
21,020208	18,713494
20,994460	18,717145
20,969041	18,720750
20,943945	18,724309
20,919169	18,727823
20,894709	18,731292
20,870561	18,734717
20,846721	18,738098
20,823184	18,741436
20,799947	18,744731
20,777007	18,747984
20,754359	18,751196
20,731999	18,754367
20,709925	18,757498
20,688132	18,760589
20,666616	18,763640
20,645375	18,766653
20,624404	18,769627
20,603701	18,772563
20,583262	18,775461
20,563083	18,778323
20,543161	18,781148
20,523494	18,783938
20,504077	18,786691
20,484907	18,789410
20,465982	18,792094
20,447298	18,794744
20,428852	18,797360
20,410641	18,799943
20,392662	18,802492
20,374913	18,805010
20,357389	18,807495
20,340089	18,809948
20,323009	18,812370
20,306148	18,814762
20,289501	18,817123
20,273066	18,819454
20,256840	18,821755
20,240822	18,824026
20,225008	18,826269
20,209395	18,828483
20,193981	18,830669
20,178763	18,832827
20,163740	18,834958
20,148908	18,837062
20,134265	18,839138
20,119809	18,841188
20,105537	18,843213
20,091446	18,845211
20,077536	18,847184
20,063803	18,849131
20,050244	18,851054
20,036859	18,852952
20,023644	18,854827
20,010598	18,856677
19,997717	18,858503
19,985001	18,860307
19,972447	18,862087
19,960053	18,863845
21,633547	20,551310
23,285712	22,217268
24,916819	23,861993
26,527138	25,485756
28,116934	27,088823
29,686467	28,671460
31,235996	30,233926
32,765777	31,776478
34,276060	33,299370
35,767095	34,802852
37,239126	36,287173
38,692396	37,752576
40,127144	39,199302
41,543606	40,627589
42,942015	42,037673
44,322601	43,429785
45,685591	44,804154
47,031210	46,161007
48,359679	47,500567
49,671217	48,823054
50,966038	50,128686
52,244358	51,417677
53,506384	52,690240
54,752327	53,946584
55,982389	55,186916
57,196774	56,411440
58,395682	57,620356
59,579310	58,813866
60,734991	59,992164
61,856932	61,155444
62,996446	62,303898
64,121436	63,437715
65,232089	64,557082
66,328586	65,662182
67,411108	66,753197
68,479833	67,830307
69,534937	68,893690
70,576594	69,943519
71,604974	70,979968
72,620248	72,003208
73,622582	73,013406
74,612142	74,010730
75,589089	74,995342
76,553585	75,967405
77,505788	76,927080
78,445856	77,874523
79,373942	78,809891
80,290200	79,733337
81,194779	80,645014
82,087830	81,545072
82,969499	82,433658
83,839931	83,310920
84,699269	84,177000
85,547655	85,032042
86,385228	85,876187
87,212126	86,709573
88,028486	87,532337
88,834440	88,344615
89,630123	89,146541
90,415665	89,938246
91,191194	90,719860
91,956840	91,491513
92,712727	92,253331
93,458981	93,005440
94,195723	93,747963
94,923076	94,481022
95,641158	95,204738
96,350089	95,919231
97,049984	96,624617
97,740958	97,321013
98,423127	98,008534
99,096601	98,687292
99,761491	99,357399
100,417907	100,018965
101,065958	100,672100
101,705748	101,316911
102,337385	101,953503
102,960971	102,581982
103,576610	103,202451
104,184402	103,815012
104,784448	104,419766
105,376846	105,016812
105,961694	105,606249
106,539089	106,188173
107,109124	106,762681
107,671894	107,329866
108,227491	107,889823
108,776008	108,442643
109,317533	108,988417
109,852157	109,527235
110,379966	110,059186
110,901049	110,584357
111,415491	111,102835
111,923376	111,614705
112,424788	112,120051
112,919809	112,618956
113,408521	113,111503
113,891005	113,597772
114,367339	114,077844
114,837603	114,551797
115,301873	115,019709
115,760225	115,481658
116,212736	115,937719
116,659480	116,387968
117,100529	116,832478
117,535958	117,271323
117,965837	117,704575
118,390237	118,132305
118,809228	118,554583
119,222879	118,971480
119,631258	119,383063
120,034433	119,789401
120,432468	120,190559
120,825431	120,586605
121,213385	120,977603
121,596395	121,363618
121,974524	121,744713
122,347833	122,120951
122,716384	122,492394
123,080238	122,859103
123,439454	123,221138
123,794093	123,578559
124,144211	123,931424
124,489867	124,279792
124,831118	124,623721
125,168020	124,963265
125,500627	125,298483
125,828996	125,629427
126,153179	125,956154
126,473231	126,278717
126,789204	126,597169
127,101149	126,911562
127,409119	127,221948
127,713163	127,528378
128,013333	127,830903
128,309677	128,129572
128,602244	128,424434
128,891082	128,715538
129,176239	129,002932
129,457761	129,286664
129,735696	129,566779
130,010088	129,843324
130,280983	130,116344
130,548425	130,385885
130,812459	130,651991
131,073128	130,914704
131,330474	131,174070
131,584541	131,430130
131,835369	131,682926
132,083001	131,932501
132,327476	132,178895
132,568836	132,422148
132,807120	132,662301
133,042366	132,899393
133,274614	133,133464
133,503903	133,364551
133,730269	133,592693
133,953750	133,817927
134,174382	134,040291
134,392203	134,259821
134,607247	134,476553
134,819551	134,690522
135,029149	134,901764
135,236076	135,110315
135,440365	135,316207
135,642051	135,519475
135,841166	135,720152
136,037743	135,918272
136,231815	136,113866
136,423413	136,306968
136,612570	136,497609
136,799316	136,685820
136,983681	136,871632
137,165697	137,055076
137,345393	137,236182
137,522799	137,414979
137,697944	137,591498
137,870856	137,765767
138,041565	137,937816
138,210098	138,107671
138,376483	138,275361
138,540748	138,440915
138,702919	138,604358
138,863023	138,765718
139,021086	138,925022
139,177135	139,082295
139,331195	139,237564
139,483292	139,390854
139,633450	139,542190
139,781694	139,691598
139,928049	139,839101
140,072539	139,984724
140,215187	140,128491
140,356017	140,270426
140,495052	140,410552
140,632315	140,548892
140,767829	140,685469
140,901615	140,820305
141,033697	140,953423
141,164095	141,084844
141,292831	141,214590
141,419926	141,342683
141,545402	141,469143
141,669278	141,593991
141,791575	141,717248
141,912314	141,838934
142,031514	141,959069
142,149195	142,077674
142,265376	142,194766
142,380076	142,310366
142,493314	142,424493
142,605109	142,537165
142,715480	142,648401
142,824443	142,758220
142,932018	142,866638
143,038222	142,973675
143,143072	143,079348
143,246586	143,183674
143,348780	143,286671
143,449672	143,388354
143,549278	143,488742
143,647615	143,587850
143,744698	143,685695
143,840544	143,782293
143,935169	143,877660
144,028587	143,971812
144,120815	144,064763
144,211868	144,156530
144,301760	144,247127
144,390506	144,336570
144,478121	144,424872
144,564620	144,512049
144,650016	144,598116
144,734323	144,683085
144,817556	144,766971
144,899729	144,849788
144,980854	144,931550
145,060945	145,012269
145,140015	145,091960
145,218078	145,170635
145,295146	145,248307
145,371231	145,324990
145,446347	145,400695
145,520505	145,475435
145,593718	145,549223
145,665999	145,622070
145,737357	145,693989
145,807807	145,764991
145,877358	145,835088
145,946023	145,904292
146,013813	145,972614
146,080739	146,040065
146,146812	146,106656
146,212043	146,172399
146,276443	146,237303
146,340021	146,301381
146,402790	146,364642
146,464758	146,427096
146,525937	146,488755
146,586336	146,549628
146,645965	146,609725
146,704834	146,669056
146,762953	146,727631
146,820331	146,785459
146,876978	146,842550
146,932903	146,898914
146,988115	146,954559
147,042623	147,009495
147,096437	147,063731
147,149564	147,117276
147,202015	147,170138
147,253797	147,222326
147,304920	147,273850
147,355390	147,324716
147,405218	147,374935
147,454410	147,424513
147,502975	147,473459
147,550922	147,521782
147,598257	147,569489
147,644989	147,616588
147,691126	147,663086
147,736674	147,708992
147,781642	147,754313
147,826037	147,799056
147,869866	147,843229
147,913136	147,886838
147,955855	147,929892
147,998030	147,972398
148,039667	148,014361
148,080773	148,055790
148,121355	148,096691
148,161420	148,137070
148,200975	148,176935
148,240025	148,216292
148,278578	148,255147
148,316639	148,293507
148,354215	148,331378
148,391313	148,368767
148,427937	148,405678
148,464095	148,442120
148,499792	148,478097
148,535034	148,513615
148,569826	148,548681
148,604176	148,583300
148,638087	148,617477
148,671567	148,651219
148,704619	148,684531
148,737251	148,717419
148,769466	148,749887
148,801271	148,781941
148,832670	148,813587
148,863670	148,844830
148,894274	148,875674
148,924488	148,906125
148,954317	148,936189
148,983766	148,965869
149,012840	148,995170
149,041543	149,024099
149,069880	149,052658
149,097856	149,080854
149,125476	149,108690
149,152743	149,136171
149,179663	149,163303
149,206240	149,190088
149,232478	149,216532
149,258382	149,242639
149,283956	149,268413
149,309203	149,293859
149,334129	149,318980
149,358738	149,343782
149,383032	149,368267
149,407017	149,392440
149,430696	149,416305
149,454074	149,439866
149,477153	149,463126
149,499939	149,486091
149,522433	149,508762
149,544642	149,531145
149,566567	149,553242
149,588213	149,575057
149,609583	149,596595
149,630680	149,617858
149,651509	149,638850
149,672072	149,659574
149,692373	149,680035
149,712415	149,700234
149,732202	149,720177
149,751737	149,739865
149,771023	149,759302
149,790063	149,778491
149,808860	149,797436
149,827418	149,816139
149,845739	149,834604
149,863827	149,852834
149,881684	149,870831
149,899313	149,888599
149,916718	149,906140
149,933901	149,923458
149,950865	149,940555
149,967613	149,957434
149,984147	149,974099
150,000471	149,990550
150,016587	150,006792
150,032497	150,022827
150,048204	150,038658
150,063712	150,054287
150,079021	150,069717
150,094136	150,084950
150,109058	150,099989
150,123789	150,114836
150,138333	150,129494
150,152692	150,143965
150,166867	150,158252
150,180862	150,172357
150,194679	150,186282
150,208319	150,200029
150,221786	150,213601
150,235081	150,227000
150,248206	150,240229
150,261164	150,253289
150,273957	150,266182
150,286587	150,278911
150,299056	150,291478
150,311366	150,303885
150,323520	150,316133
150,335518	150,328226
150,347363	150,340164
150,359058	150,351950
150,370603	150,363586
150,382001	150,375074
150,393254	150,386415
150,404364	150,397612
150,415332	150,408666
150,426160	150,419579
150,436850	150,430353
150,447404	150,440990
150,457824	150,451491
150,468110	150,461858
150,478266	150,472094
150,488292	150,482198
150,498190	150,492174
150,507962	150,502023
150,517610	150,511746
150,527134	150,521346
150,536538	150,530823
150,545821	150,540179
150,554986	150,549416
150,564034	150,558535
150,572967	150,567538
150,581786	150,576427
150,590493	150,585202
150,599089	150,593865
150,607575	150,602417
150,615953	150,610861
150,624224	150,619197
150,632390	150,627427
150,640452	150,635552
150,648411	150,643574
150,656268	150,651493
150,664026	150,659311
150,671684	150,667030
150,679245	150,674650
150,686710	150,682173
150,694079	150,689600
150,701355	150,696933
150,708537	150,704172
150,715629	150,711319
150,722630	150,718375
150,729541	150,725341
150,736365	150,732218
150,743101	150,739007
150,749752	150,745710
150,756318	150,752327
150,762800	150,758861
150,769200	150,765310
150,775518	150,771678
150,781756	150,777965
150,787914	150,784171
150,793993	150,790298
150,799995	150,796347
150,805921	150,802320
150,811771	150,808216
150,817546	150,814036
150,823248	150,819783
150,828878	150,825456
150,834435	150,831057
150,839922	150,836587
150,845338	150,842046
150,850686	150,847436
150,855966	150,852757
150,861178	150,858010
150,866324	150,863196
150,871404	150,868316
150,876419	150,873371
150,881371	150,878362
150,886259	150,883288
150,891086	150,888153
150,895850	150,892955
150,900554	150,897695
150,905198	150,902376
150,909783	150,906997
150,914309	150,911558
150,918778	150,916062
150,923190	150,920508
150,927545	150,924898
150,931845	150,929232
150,936090	150,933510
150,940281	150,937734
150,944419	150,941904
150,948504	150,946021
150,952537	150,950086
150,956518	150,954098
150,960449	150,958060
150,964329	150,961971
150,968161	150,965832
150,971943	150,969644
150,975677	150,973408
150,979363	150,977123
150,983003	150,980791
150,986596	150,984412
150,990143	150,987988
150,993646	150,991517
150,997103	150,995002
151,000517	150,998442
151,003887	151,001838
151,007213	151,005191
151,010498	151,008502
151,013741	151,011770
151,016942	151,014997
151,020103	151,018182
151,023223	151,021327
151,026304	151,024431
151,029345	151,027497
151,032347	151,030523
151,035312	151,033510
151,038238	151,036460
151,041127	151,039371
151,043980	151,042246
151,046796	151,045084
151,049576	151,047886
151,052320	151,050652
151,055030	151,053383
151,057705	151,056079
151,060346	151,058741
151,062954	151,061369
151,065528	151,063963
151,068069	151,066525
151,070578	151,069053
151,073055	151,071550
151,075501	151,074014
151,077915	151,076448
151,080298	151,078850
151,082651	151,081221
151,084975	151,083563
151,087268	151,085874
151,089532	151,088156
151,091768	151,090409
151,093975	151,092633
151,096153	151,094829
151,098304	151,096997
151,100428	151,099137
151,102525	151,101250
151,104594	151,103337
151,106638	151,105396
151,108655	151,107429
151,110647	151,109437
151,112613	151,111418
151,114555	151,113375
151,116471	151,115306
151,118363	151,117213
151,120231	151,119096
151,122075	151,120954
151,123896	151,122789
151,125693	151,124601
151,127468	151,126389
151,129220	151,128155
151,130949	151,129898
151,132657	151,131619
151,134343	151,133318
151,136007	151,134996
151,137650	151,136652
151,139272	151,138286
151,140874	151,139901
151,142455	151,141494
151,144016	151,143067
151,145557	151,144620
151,147078	151,146154
151,148580	151,147667
151,150063	151,149162
151,151527	151,150637
151,152972	151,152094
151,154399	151,153532
151,155808	151,154952
151,157199	151,156353
151,158572	151,157737
151,159927	151,159103
151,161265	151,160452
151,162586	151,161784
151,163891	151,163098
151,165179	151,164396
151,166450	151,165677
151,167705	151,166942
151,168944	151,168191
151,170167	151,169424
151,171375	151,170641
151,172567	151,171843
151,173745	151,173029
151,174907	151,174200
151,176054	151,175357
151,177187	151,176498
151,178305	151,177625
151,179409	151,178738
151,180499	151,179836
151,181575	151,180921
151,182637	151,181992
151,183686	151,183049
151,184721	151,184092
151,185744	151,185122
151,186753	151,186139
151,187749	151,187144
151,188733	151,188135
151,189704	151,189114
151,190663	151,190080
151,191609	151,191034
151,192544	151,191976
151,193466	151,192905
151,194377	151,193823
151,195276	151,194730
151,196164	151,195624
151,197040	151,196507
151,197905	151,197379
151,198760	151,198240
151,199603	151,199090
151,200435	151,199929
151,201257	151,200758
151,202069	151,201576
151,202870	151,202383
151,203661	151,203180
151,204442	151,203967
151,205213	151,204744
151,205974	151,205511
151,206725	151,206268
151,207467	151,207016
151,208199	151,207754
151,208922	151,208483
151,209636	151,209202
151,210341	151,209912
151,211036	151,210613
151,211723	151,211306
151,212401	151,211989
151,213071	151,212664
151,213732	151,213330
151,214384	151,213987
151,215028	151,214637
151,215664	151,215278
151,216292	151,215910
151,216912	151,216535
151,217524	151,217152
151,218128	151,217761
151,218724	151,218362
151,219313	151,218955
151,219895	151,219541
151,220469	151,220120
151,221035	151,220691
151,221595	151,221255
151,222147	151,221811
151,222692	151,222361
151,223230	151,222903
151,223762	151,223439
151,224286	151,223968
151,224804	151,224490
151,225316	151,225005
151,225821	151,225514
151,226319	151,226016
151,226811	151,226512
151,227297	151,227002
151,227776	151,227485
151,228250	151,227962
151,228717	151,228433
151,229179	151,228898
151,229635	151,229358
151,230084	151,229811
151,230528	151,230258
151,230967	151,230700
151,231400	151,231137
151,231827	151,231567
151,232249	151,231992
151,232665	151,232412
151,233076	151,232827
151,233482	151,233236
151,233883	151,233640
151,234279	151,234038
151,234669	151,234432
151,235055	151,234821
151,235436	151,235204
151,235812	151,235583
151,236183	151,235957
151,236549	151,236326
151,236911	151,236691
151,237268	151,237051
151,237620	151,237406
151,237968	151,237757
151,238312	151,238103
151,238651	151,238445
151,238986	151,238782
151,239317	151,239116
151,239643	151,239445
151,239965	151,239769
151,240283	151,240090
151,240597	151,240407
151,240908	151,240719
151,241214	151,241028
151,241516	151,241332
151,241814	151,241633
151,242109	151,241930
151,242400	151,242223
151,242687	151,242512
151,242970	151,242798
151,243250	151,243080
151,243526	151,243358
151,243799	151,243633
151,244068	151,243905
151,244334	151,244173
151,244597	151,244437
151,244856	151,244698
151,245112	151,244956
151,245364	151,245211
151,245613	151,245462
151,245860	151,245710
151,246103	151,245955
151,246342	151,246197
151,246579	151,246435
151,246813	151,246671
151,247044	151,246904
151,247272	151,247133
151,247497	151,247360
151,247719	151,247584
151,247938	151,247805
151,248155	151,248023
151,248369	151,248239
151,248580	151,248451
151,248788	151,248661
151,248994	151,248869
151,249197	151,249073
151,249397	151,249275
151,249595	151,249475
151,249791	151,249672
151,249984	151,249866
151,250174	151,250058
151,250362	151,250248
151,250548	151,250435
151,250731	151,250620
151,250912	151,250802
151,251090	151,250982
151,251267	151,251160
151,251441	151,251335
151,251613	151,251508
151,251782	151,251679
151,251950	151,251848
151,252115	151,252015
151,252279	151,252179
151,252440	151,252342
151,252599	151,252502
151,252756	151,252661
151,252911	151,252817
151,253064	151,252971
151,253216	151,253124
151,253365	151,253274
151,253512	151,253423
151,253658	151,253569
151,253801	151,253714
151,253943	151,253857
151,254083	151,253998
151,254221	151,254137
151,254358	151,254275
151,254492	151,254411
151,254625	151,254545
151,254757	151,254677
151,254886	151,254808
151,255014	151,254936
151,255141	151,255064
151,255265	151,255190
151,255388	151,255314
151,255510	151,255436
151,255630	151,255557
151,255749	151,255677
151,255865	151,255794
151,255981	151,255911
151,256095	151,256026
151,256208	151,256139
151,256319	151,256251
151,256428	151,256362
151,256537	151,256471
151,256644	151,256579
151,256749	151,256685
151,256853	151,256790
151,256956	151,256894
151,257058	151,256996
151,257158	151,257097
151,257257	151,257197
151,257355	151,257296
151,257451	151,257393
151,257547	151,257489
151,257641	151,257584
151,257734	151,257677
151,257825	151,257770
151,257916	151,257861
151,258005	151,257951
151,258093	151,258040
151,258180	151,258128
151,258266	151,258214
151,258351	151,258300
151,258435	151,258384
151,258518	151,258468
151,258600	151,258550
151,258680	151,258631
151,258760	151,258711
151,258838	151,258791
151,258916	151,258869
151,258993	151,258946
151,259068	151,259022
151,259143	151,259098
151,259217	151,259172
151,259289	151,259245
151,259361	151,259318
151,259432	151,259389
151,259502	151,259460
151,259571	151,259529
151,259640	151,259598
151,259707	151,259666
151,259773	151,259733
151,259839	151,259799
151,259904	151,259865
151,259968	151,259929
151,260031	151,259993
151,260094	151,260056
151,260155	151,260118
151,260216	151,260179
151,260276	151,260240
151,260335	151,260299
151,260394	151,260358
151,260452	151,260417
151,260509	151,260474
151,260565	151,260531
151,260621	151,260587
151,260675	151,260642
151,260730	151,260697
151,260783	151,260751
151,260836	151,260804
151,260888	151,260856
151,260940	151,260908
151,260990	151,260959
151,261041	151,261010
151,261090	151,261060
151,261139	151,261109
151,261187	151,261158
151,261235	151,261206
151,261282	151,261253
151,261328	151,261300
151,261374	151,261346
151,261420	151,261392
151,261464	151,261437
151,261508	151,261482
151,261552	151,261525
151,261595	151,261569
151,261637	151,261612
151,261679	151,261654
151,261721	151,261696
151,261762	151,261737
151,261802	151,261777
151,261842	151,261818
151,261881	151,261857
151,261920	151,261896
151,261958	151,261935
151,261996	151,261973
151,262033	151,262011
151,262070	151,262048
151,262107	151,262085
151,262143	151,262121
151,262178	151,262157
151,262213	151,262192
151,262248	151,262227
151,262282	151,262261
151,262316	151,262295
151,262349	151,262329
151,262382	151,262362
151,262414	151,262394
151,262446	151,262427
151,262478	151,262459
151,262509	151,262490
151,262540	151,262521
151,262570	151,262552
151,262600	151,262582
151,262630	151,262612
151,262659	151,262641
151,262688	151,262670
151,262717	151,262699
151,262745	151,262728
151,262773	151,262756
151,262800	151,262783
151,262827	151,262811
151,262854	151,262838
151,262880	151,262864
151,262906	151,262891
151,262932	151,262916
151,262958	151,262942
151,262983	151,262967
151,263007	151,262992
151,263032	151,263017
151,263056	151,263041
151,263080	151,263065
151,263103	151,263089
151,263127	151,263113
151,263150	151,263136
151,263172	151,263158
151,263195	151,263181
151,263217	151,263203
151,263238	151,263225
151,263260	151,263247
151,263281	151,263268
151,263302	151,263289
151,263323	151,263310
151,263343	151,263331
151,263364	151,263351
151,263383	151,263371
151,263403	151,263391
151,263423	151,263411
151,263442	151,263430
151,263461	151,263449
151,263479	151,263468
151,263498	151,263487
151,263516	151,263505
151,263534	151,263523
151,263552	151,263541
151,263569	151,263559
151,263587	151,263576
151,263604	151,263593
151,263620	151,263610
151,263637	151,263627
151,263654	151,263644
151,263670	151,263660
151,263686	151,263676
151,263702	151,263692
151,263717	151,263708
151,263733	151,263723
151,263748	151,263739
151,263763	151,263754
151,263778	151,263769
151,263792	151,263783
151,263807	151,263798
151,263821	151,263812
151,263835	151,263827
151,263849	151,263841
151,263863	151,263854
151,263876	151,263868
151,263890	151,263882
151,263903	151,263895
151,263916	151,263908
151,263929	151,263921
151,263942	151,263934
151,263954	151,263947
151,263967	151,263959
151,263979	151,263971
151,263991	151,263984
151,264003	151,263996
151,264015	151,264007
151,264026	151,264019
151,264038	151,264031
151,264049	151,264042
151,264060	151,264053
151,264071	151,264065
151,264082	151,264076
151,264093	151,264086
151,264104	151,264097
151,264114	151,264108
151,264124	151,264118
151,264135	151,264128
151,264145	151,264139
151,264155	151,264149
151,264165	151,264159
151,264174	151,264168
151,264184	151,264178
151,264193	151,264188
151,264203	151,264197
151,264212	151,264206
151,264221	151,264215
151,264230	151,264224
151,264239	151,264233
151,264248	151,264242
151,264256	151,264251
151,264265	151,264260
151,264273	151,264268
151,264282	151,264276
151,264290	151,264285
151,264298	151,264293
151,264306	151,264301
151,264314	151,264309
151,264322	151,264317
151,264329	151,264325
151,264337	151,264332
151,264344	151,264340
151,264352	151,264347
151,264359	151,264355
151,264366	151,264362
151,264374	151,264369
151,264381	151,264376
151,264388	151,264383
151,264394	151,264390
151,264401	151,264397
151,264408	151,264404
151,264415	151,264411
151,264421	151,264417
151,264428	151,264424
151,264434	151,264430
151,264440	151,264436
151,264446	151,264443
151,264452	151,264449
151,264459	151,264455
151,264465	151,264461
151,264470	151,264467
151,264476	151,264473
151,264482	151,264478
151,264488	151,264484
151,264493	151,264490
151,264499	151,264495
151,264504	151,264501
151,264510	151,264506
151,264515	151,264512
151,264520	151,264517
151,264525	151,264522
151,264530	151,264527
151,264535	151,264532
151,264540	151,264537
151,264545	151,264542
151,264550	151,264547
151,264555	151,264552
151,264560	151,264557
