148,675017	78,480351
148,708025	78,499719
148,740613	78,518840
148,772786	78,537718
148,804548	78,556355
148,835906	78,574754
148,866864	78,592919
148,897428	78,610852
148,927602	78,628557
148,957391	78,646036
148,986801	78,663293
149,015836	78,680329
149,044501	78,697149
149,072800	78,713754
149,100739	78,730147
149,128322	78,746331
149,155553	78,762309
149,182437	78,778084
149,208979	78,793657
149,235182	78,809032
149,261052	78,824211
149,286591	78,839197
149,311805	78,853991
149,336698	78,868597
149,361273	78,883017
149,385536	78,897253
149,409489	78,911308
149,433136	78,925183
149,456483	78,938882
149,479532	78,952406
149,502287	78,965758
149,524752	78,978939
149,546930	78,991953
149,568826	79,004800
149,590443	79,017484
149,611785	79,030007
149,632854	79,042369
149,653655	79,054574
149,674191	79,066624
149,694465	79,078520
149,714481	79,090264
149,734241	79,101859
149,753750	79,113306
149,773010	79,124607
149,792025	79,135764
149,810797	79,146779
149,829330	79,157653
149,847627	79,168389
149,865690	79,178988
149,883524	79,189452
149,901130	79,199782
149,918512	79,209981
149,935672	79,220050
149,952613	79,229990
149,969339	79,239804
149,985851	79,249493
150,002153	79,259058
150,018247	79,268502
150,034137	79,277825
150,049823	79,287029
150,065310	79,296116
150,080599	79,305087
150,095693	79,313944
150,110595	79,322687
150,125307	79,331320
150,139832	79,339842
150,154171	79,348256
150,168328	79,356563
150,182304	79,364763
150,196102	79,372859
150,209725	79,380852
150,223173	79,388743
150,236451	79,396534
150,249559	79,404225
150,262500	79,411818
150,275276	79,419315
150,287889	79,426716
150,300341	79,434022
150,312635	79,441236
150,324772	79,448357
150,336754	79,455388
150,348584	79,462329
150,360263	79,469182
150,371793	79,475947
150,383176	79,482626
150,394414	79,489220
150,405509	79,495730
150,416462	79,502157
150,427276	79,508502
150,437952	79,514766
150,448492	79,520951
150,458897	79,527056
150,469170	79,533084
150,479312	79,539035
150,489325	79,544910
150,499210	79,550710
150,508969	79,556436
150,518604	79,562090
150,528116	79,567671
150,537507	79,573181
150,546778	79,578621
150,555931	79,583991
150,564967	79,589293
150,573888	79,594528
150,582695	79,599696
150,591390	79,604797
150,599975	79,609834
150,608449	79,614807
150,616816	79,619716
150,625077	79,624563
150,633231	79,629348
150,641283	79,634072
150,649231	79,638736
150,657078	79,643340
150,664825	79,647886
150,672473	79,652374
150,680024	79,656804
150,687479	79,661178
150,694839	79,665497
150,702104	79,669760
150,709278	79,673969
150,716359	79,678124
150,723351	79,682226
150,730253	79,686276
150,737068	79,690275
150,743796	79,694222
150,750437	79,698120
150,756995	79,701967
150,763468	79,705766
150,769859	79,709516
150,776169	79,713218
150,782398	79,716873
150,788548	79,720481
150,794620	79,724044
150,800614	79,727561
150,806531	79,731033
150,812374	79,734461
150,818142	79,737846
150,823836	79,741187
150,829458	79,744485
150,835008	79,747742
150,840487	79,750957
150,845897	79,754131
150,851237	79,757265
150,856510	79,760358
150,861715	79,763413
150,866854	79,766428
150,871928	79,769405
150,876936	79,772344
150,881881	79,775245
150,886763	79,778110
150,891583	79,780938
150,896341	79,783730
150,901039	79,786486
150,905677	79,789207
150,910255	79,791894
150,914776	79,794546
150,919238	79,797165
150,923644	79,799750
150,927994	79,802302
150,932288	79,804822
150,936528	79,807309
150,940713	79,809765
150,944845	79,812190
150,948925	79,814584
150,952952	79,816947
150,956928	79,819280
150,960854	79,821583
150,964729	79,823857
150,968555	79,826102
150,972333	79,828318
150,976062	79,830506
150,979743	79,832667
150,983378	79,834799
150,986966	79,836905
150,990509	79,838983
150,994007	79,841036
150,997459	79,843062
151,000868	79,845062
151,004234	79,847037
151,007556	79,848986
151,010837	79,850911
151,014075	79,852811
151,017272	79,854687
151,020428	79,856539
151,023545	79,858367
151,026621	79,860172
151,029658	79,861955
151,032657	79,863714
151,035617	79,865451
151,038540	79,867166
151,041425	79,868859
151,044274	79,870530
151,047086	79,872180
151,049862	79,873809
151,052603	79,875418
151,055309	79,877005
151,057981	79,878573
151,060618	79,880121
151,063222	79,881648
151,065793	79,883157
151,068331	79,884646
151,070837	79,886116
151,073310	79,887568
151,075753	79,889001
151,078164	79,890415
151,080544	79,891812
151,082894	79,893191
151,085214	79,894552
151,087504	79,895896
151,089766	79,897223
151,091998	79,898533
151,094202	79,899826
151,096378	79,901103
151,098526	79,902363
151,100647	79,903608
151,102741	79,904836
151,104808	79,906049
151,106849	79,907246
151,108863	79,908429
151,110852	79,909596
151,112816	79,910748
151,114755	79,911885
151,116669	79,913008
151,118558	79,914117
151,120424	79,915212
151,122265	79,916292
151,124084	79,917359
151,125879	79,918413
151,127651	79,919452
151,129400	79,920479
151,131128	79,921492
151,132833	79,922493
151,134517	79,923481
151,136179	79,924456
151,137820	79,925419
151,139440	79,926369
151,141039	79,927308
151,142618	79,928234
151,144177	79,929149
151,145716	79,930052
151,147235	79,930944
151,148735	79,931824
151,150216	79,932693
151,151678	79,933550
151,153121	79,934397
151,154546	79,935233
151,155953	79,936059
151,157342	79,936874
151,158713	79,937678
151,160067	79,938473
151,161403	79,939257
151,162723	79,940031
151,164025	79,940795
151,165311	79,941550
151,166581	79,942295
151,167834	79,943030
151,169072	79,943756
151,170293	79,944473
151,171500	79,945181
151,172690	79,945880
151,173866	79,946569
151,175026	79,947250
151,176172	79,947923
151,177303	79,948586
151,178420	79,949242
151,179523	79,949889
151,180611	79,950527
151,181686	79,951158
151,182747	79,951780
151,183794	79,952395
151,184828	79,953002
151,185849	79,953601
151,186857	79,954192
151,187852	79,954776
151,188834	79,955352
151,189804	79,955921
151,190761	79,956483
151,191707	79,957038
151,192640	79,957585
151,193561	79,958126
151,194471	79,958659
151,195369	79,959186
151,196255	79,959707
151,197130	79,960220
151,197994	79,960727
151,198848	79,961228
151,199690	79,961722
151,200521	79,962210
151,201342	79,962691
151,202152	79,963167
151,202952	79,963636
151,203742	79,964100
151,204522	79,964557
151,205292	79,965009
151,206052	79,965455
151,206802	79,965895
151,207543	79,966330
151,208275	79,966759
151,208997	79,967183
151,209709	79,967601
151,210413	79,968014
151,211108	79,968421
151,211794	79,968824
151,212471	79,969221
151,213140	79,969614
151,213800	79,970001
151,214451	79,970383
151,215095	79,970761
151,215730	79,971133
151,216357	79,971501
151,216976	79,971864
151,217587	79,972223
151,218190	79,972577
151,218786	79,972927
151,219374	79,973272
151,219955	79,973612
151,220528	79,973949
151,221094	79,974281
151,221652	79,974608
151,222204	79,974932
151,222748	79,975252
151,223286	79,975567
151,223817	79,975878
151,224341	79,976186
151,224858	79,976489
151,225368	79,976789
151,225873	79,977085
151,226370	79,977377
151,226862	79,977665
151,227347	79,977950
151,227826	79,978231
151,228299	79,978508
151,228766	79,978782
151,229226	79,979053
151,229681	79,979320
151,230131	79,979583
151,230574	79,979843
151,231012	79,980100
151,231444	79,980354
151,231871	79,980604
151,232292	79,980852
151,232708	79,981096
151,233119	79,981337
151,233524	79,981574
151,233924	79,981809
151,234320	79,982041
151,234710	79,982270
151,235095	79,982496
151,235475	79,982719
151,235850	79,982939
151,236221	79,983157
