19,000000	18,639083
19,000000	18,643683
19,000000	18,648225
19,000000	18,652708
19,000000	18,657134
19,000000	18,661504
19,000000	18,665818
19,000000	18,670077
19,000000	18,674282
19,000000	18,678434
19,000000	18,682532
19,000000	18,686578
19,000000	18,690573
19,000000	18,694516
19,000000	18,698410
19,000000	18,702254
19,000000	18,706048
19,000000	18,709795
19,000000	18,713494
19,000000	18,717145
19,000000	18,720750
19,000000	18,724309
19,000000	18,727823
19,000000	18,731292
19,000000	18,734717
19,000000	18,738098
19,000000	18,741436
19,000000	18,744731
19,000000	18,747984
19,000000	18,751196
19,000000	18,754367
19,000000	18,757498
19,000000	18,760589
19,000000	18,763640
19,000000	18,766653
19,000000	18,769627
19,000000	18,772563
19,000000	18,775461
19,000000	18,778323
19,000000	18,781148
19,000000	18,783938
19,000000	18,786691
19,000000	18,789410
19,000000	18,792094
19,000000	18,794744
19,000000	18,797360
19,000000	18,799943
19,000000	18,802492
19,000000	18,805010
19,000000	18,807495
19,000000	18,809948
19,000000	18,812370
19,000000	18,814762
19,000000	18,817123
19,000000	18,819454
19,000000	18,821755
19,000000	18,824026
19,000000	18,826269
19,000000	18,828483
19,000000	18,830669
19,000000	18,832827
19,000000	18,834958
19,000000	18,837062
19,000000	18,839138
19,000000	18,841188
19,000000	18,843213
19,000000	18,845211
19,000000	18,847184
19,000000	18,849131
19,000000	18,851054
19,000000	18,852952
19,000000	18,854827
19,000000	18,856677
19,000000	18,858503
19,000000	18,860307
19,000000	18,862087
19,000000	18,863845
19,000000	18,865580
19,000000	18,867293
19,000000	18,868985
19,000000	18,870655
19,000000	18,872303
19,000000	18,873931
19,000000	18,875537
19,000000	18,877124
19,000000	18,878690
19,000000	18,880236
19,000000	18,881762
19,000000	18,883269
19,000000	18,884757
19,000000	18,886226
19,000000	18,887676
19,000000	18,889107
19,000000	18,890521
19,000000	18,891916
19,000000	18,893294
19,000000	18,894654
19,000000	18,895996
19,000000	18,897322
19,000000	18,898630
19,000000	18,899922
19,000000	18,901198
19,000000	18,902457
19,000000	18,903700
19,000000	18,904928
19,000000	18,906139
19,000000	18,907336
19,000000	18,908517
19,000000	18,909683
19,000000	18,910834
19,000000	18,911970
19,000000	18,913092
19,000000	18,914200
19,000000	18,915293
19,000000	18,916373
19,000000	18,917439
19,000000	18,918491
19,000000	18,919530
19,000000	18,920555
19,000000	18,921568
19,000000	18,922568
19,000000	18,923554
19,000000	18,924529
19,000000	18,925491
19,000000	18,926440
19,000000	18,927378
19,000000	18,928303
19,000000	18,929217
19,000000	18,930119
19,000000	18,931010
19,000000	18,931889
19,000000	18,932757
19,000000	18,933614
19,000000	18,934460
19,000000	18,935296
19,000000	18,936120
19,000000	18,936935
19,000000	18,937738
19,000000	18,938532
19,000000	18,939315
19,000000	18,940089
19,000000	18,940852
19,000000	18,941606
19,000000	18,942350
19,000000	18,943085
19,000000	18,943810
19,000000	18,944527
19,000000	18,945234
